ffmpeg version N-102852-g758e2da289 Copyright (c) 2000-2021 the FFmpeg developers
  built with gcc 7 (Ubuntu 7.5.0-3ubuntu1~18.04)
  configuration: --prefix=/home/aleksandr/ffmpeg_debug_build --pkg-config-flags=--static --extra-cflags=-I/home/aleksandr/ffmpeg_debug_build/include --extra-cflags=-g --extra-ldflags=-L/home/aleksandr/ffmpeg_debug_build/lib --extra-ldflags=-g --extra-libs='-lpthread -lm' --bindir=/home/aleksandr/bin_debug --enable-gpl --enable-libass --enable-libfdk-aac --enable-libfreetype --enable-libmp3lame --enable-libopus --enable-libtheora --enable-libvorbis --enable-libvpx --enable-libx264 --enable-libx265 --enable-debug --enable-nonfree
  libavutil      57.  0.100 / 57.  0.100
  libavcodec     59.  3.101 / 59.  3.101
  libavformat    59.  4.100 / 59.  4.100
  libavdevice    59.  0.100 / 59.  0.100
  libavfilter     8.  0.103 /  8.  0.103
  libswscale      6.  0.100 /  6.  0.100
  libswresample   4.  0.100 /  4.  0.100
  libpostproc    56.  0.100 / 56.  0.100
Input #0, mov,mp4,m4a,3gp,3g2,mj2, from '../.././Samples/C_V3_9615614724_7445_2397.mp4':
  Metadata:
    major_brand     : iso6
    minor_version   : 1
    compatible_brands: iso6dsmsmsixdash
    creation_time   : 2019-08-15T00:26:29.000000Z
  Duration: 00:24:49.65, start: 0.000000, bitrate: 7446 kb/s
  Stream #0:0(und): Video: h264 (High) (avc1 / 0x31637661), yuv420p, 1920x1080 [SAR 1:1 DAR 16:9], 0 kb/s, 23.98 fps, 23.98 tbr, 96k tbn (default)
    Metadata:
      creation_time   : 2019-08-15T00:26:29.000000Z
      handler_name    : 264:deps:23.97@GPAC0.8.0-rev52-gac92149f-master
      vendor_id       : [0][0][0][0]
Stream mapping:
  Stream #0:0 -> #0:0 (h264 (native) -> h264 (libx264))
Press [q] to stop, [?] for help
[libx264 @ 0x55f6e77660c0] using SAR=1/1
[libx264 @ 0x55f6e77660c0] using cpu capabilities: MMX2 SSE2Fast SSSE3 SSE4.2 AVX FMA3 BMI2 AVX2
[libx264 @ 0x55f6e77660c0] profile High, level 4.0
[libx264 @ 0x55f6e77660c0] 264 - core 152 r2854 e9a5903 - H.264/MPEG-4 AVC codec - Copyleft 2003-2017 - http://www.videolan.org/x264.html - options: cabac=1 ref=3 deblock=1:0:0 analyse=0x3:0x113 me=hex subme=7 psy=1 psy_rd=1.00:0.00 mixed_ref=1 me_range=16 chroma_me=1 trellis=1 8x8dct=1 cqm=0 deadzone=21,11 fast_pskip=1 chroma_qp_offset=-2 threads=6 lookahead_threads=1 sliced_threads=0 nr=0 decimate=1 interlaced=0 bluray_compat=0 constrained_intra=0 bframes=3 b_pyramid=2 b_adapt=1 b_bias=0 direct=1 weightb=1 open_gop=0 weightp=2 keyint=250 keyint_min=23 scenecut=40 intra_refresh=0 rc_lookahead=40 rc=crf mbtree=1 crf=23.0 qcomp=0.60 qpmin=0 qpmax=69 qpstep=4 ip_ratio=1.40 aq=1:1.00
Output #0, mov, to '/home/aleksandr/Debug-release_tests/Debug/Samples/C_V3_9615614724_7445_2397.mp4_tc/output_std7.mov':
  Metadata:
    major_brand     : iso6
    minor_version   : 1
    compatible_brands: iso6dsmsmsixdash
    encoder         : Lavf59.4.100
  Stream #0:0(und): Video: h264 (avc1 / 0x31637661), yuv420p(progressive), 1920x1080 [SAR 1:1 DAR 16:9], q=2-31, 23.98 fps, 24k tbn (default)
    Metadata:
      creation_time   : 2019-08-15T00:26:29.000000Z
      handler_name    : 264:deps:23.97@GPAC0.8.0-rev52-gac92149f-master
      vendor_id       : [0][0][0][0]
      encoder         : Lavc59.3.101 libx264
    Side data:
      cpb: bitrate max/min/avg: 0/0/0 buffer size: 0 vbv_delay: N/A
frame=    1 fps=0.0 q=0.0 size=       0kB time=00:00:00.00 bitrate=N/A speed=   0x    
frame=   80 fps=0.0 q=28.0 size=       0kB time=00:00:01.12 bitrate=   0.3kbits/s speed=2.19x    
frame=  136 fps=132 q=28.0 size=       0kB time=00:00:03.46 bitrate=   0.1kbits/s speed=3.37x    
frame=  170 fps=109 q=28.0 size=       0kB time=00:00:04.87 bitrate=   0.1kbits/s speed=3.14x    
frame=  179 fps= 83 q=28.0 size=     768kB time=00:00:05.25 bitrate=1197.2kbits/s speed=2.44x    
frame=  191 fps= 69 q=28.0 size=    1280kB time=00:00:05.75 bitrate=1821.8kbits/s speed=2.07x    
frame=  200 fps= 61 q=28.0 size=    1792kB time=00:00:06.13 bitrate=2394.4kbits/s speed=1.86x    
frame=  210 fps= 55 q=28.0 size=    2048kB time=00:00:06.54 bitrate=2562.1kbits/s speed= 1.7x    
frame=  221 fps= 51 q=28.0 size=    2560kB time=00:00:07.00 bitrate=2993.0kbits/s speed= 1.6x    
frame=  230 fps= 46 q=28.0 size=    3072kB time=00:00:07.38 bitrate=3408.9kbits/s speed=1.48x    
frame=  239 fps= 43 q=28.0 size=    3584kB time=00:00:07.75 bitrate=3784.6kbits/s speed=1.41x    
frame=  251 fps= 42 q=28.0 size=    4096kB time=00:00:08.25 bitrate=4063.2kbits/s speed=1.37x    
frame=  261 fps= 39 q=28.0 size=    4608kB time=00:00:08.67 bitrate=4351.3kbits/s speed= 1.3x    
frame=  271 fps= 38 q=28.0 size=    4864kB time=00:00:09.09 bitrate=4382.3kbits/s speed=1.27x    
frame=  283 fps= 36 q=28.0 size=    5376kB time=00:00:09.59 bitrate=4590.9kbits/s speed=1.23x    
frame=  292 fps= 35 q=28.0 size=    5888kB time=00:00:09.96 bitrate=4838.8kbits/s speed= 1.2x    
frame=  304 fps= 34 q=28.0 size=    6400kB time=00:00:10.46 bitrate=5008.1kbits/s speed=1.18x    
frame=  315 fps= 33 q=28.0 size=    6656kB time=00:00:10.92 bitrate=4989.8kbits/s speed=1.14x    
frame=  327 fps= 32 q=28.0 size=    7168kB time=00:00:11.42 bitrate=5138.2kbits/s speed=1.12x    
frame=  336 fps= 31 q=28.0 size=    7680kB time=00:00:11.80 bitrate=5330.2kbits/s speed= 1.1x    
frame=  344 fps= 31 q=28.0 size=    7936kB time=00:00:12.13 bitrate=5356.4kbits/s speed=1.08x    
frame=  354 fps= 30 q=28.0 size=    8448kB time=00:00:12.55 bitrate=5512.6kbits/s speed=1.07x    
frame=  363 fps= 30 q=28.0 size=    8704kB time=00:00:12.92 bitrate=5514.7kbits/s speed=1.05x    
frame=  373 fps= 29 q=28.0 size=    8960kB time=00:00:13.34 bitrate=5499.5kbits/s speed=1.04x    
frame=  379 fps= 28 q=28.0 size=    9472kB time=00:00:13.59 bitrate=5706.8kbits/s speed=1.02x    
frame=  388 fps= 28 q=28.0 size=    9984kB time=00:00:13.97 bitrate=5853.7kbits/s speed=1.01x    
frame=  397 fps= 27 q=28.0 size=   10240kB time=00:00:14.34 bitrate=5846.7kbits/s speed=0.993x    
frame=  404 fps= 27 q=28.0 size=   10752kB time=00:00:14.63 bitrate=6016.6kbits/s speed=0.979x    
frame=  414 fps= 27 q=28.0 size=   11008kB time=00:00:15.05 bitrate=5989.2kbits/s speed=0.974x    
frame=  422 fps= 26 q=28.0 size=   11776kB time=00:00:15.39 bitrate=6268.1kbits/s speed=0.958x    
frame=  431 fps= 26 q=28.0 size=   12032kB time=00:00:15.76 bitrate=6251.9kbits/s speed=0.95x    
frame=  443 fps= 26 q=28.0 size=   12288kB time=00:00:16.26 bitrate=6188.5kbits/s speed=0.944x    
frame=  454 fps= 25 q=28.0 size=   12544kB time=00:00:16.72 bitrate=6144.1kbits/s speed=0.937x    
frame=  466 fps= 25 q=28.0 size=   12800kB time=00:00:17.22 bitrate=6087.3kbits/s speed=0.932x    
frame=  476 fps= 25 q=28.0 size=   13056kB time=00:00:17.64 bitrate=6062.3kbits/s speed=0.928x    
frame=  487 fps= 25 q=28.0 size=   13312kB time=00:00:18.10 bitrate=6024.5kbits/s speed=0.926x    
frame=  496 fps= 25 q=28.0 size=   13568kB time=00:00:18.47 bitrate=6015.6kbits/s speed=0.92x    
frame=  508 fps= 25 q=28.0 size=   13568kB time=00:00:18.97 bitrate=5857.0kbits/s speed=0.92x    
frame=  518 fps= 25 q=28.0 size=   13824kB time=00:00:19.39 bitrate=5839.1kbits/s speed=0.917x    
frame=  527 fps= 24 q=28.0 size=   14080kB time=00:00:19.76 bitrate=5834.3kbits/s speed=0.913x    
frame=  538 fps= 24 q=28.0 size=   14336kB time=00:00:20.22 bitrate=5805.7kbits/s speed=0.912x    
frame=  548 fps= 24 q=28.0 size=   14592kB time=00:00:20.64 bitrate=5790.0kbits/s speed=0.907x    
frame=  561 fps= 24 q=28.0 size=   14848kB time=00:00:21.18 bitrate=5740.8kbits/s speed=0.908x    
frame=  574 fps= 24 q=28.0 size=   15104kB time=00:00:21.73 bitrate=5694.1kbits/s speed=0.91x    
frame= 1627 fps= 25 q=28.0 size=   31232kB time=00:01:05.64 bitrate=3897.3kbits/s speed=1.01x    
frame= 1638 fps= 25 q=28.0 size=   31488kB time=00:01:06.10 bitrate=3902.0kbits/s speed=   1x    
frame= 1649 fps= 25 q=28.0 size=   31488kB time=00:01:06.56 bitrate=3875.1kbits/s speed=   1x    
frame= 1661 fps= 25 q=28.0 size=   31744kB time=00:01:07.06 bitrate=3877.4kbits/s speed=   1x    
frame= 1673 fps= 25 q=28.0 size=   32000kB time=00:01:07.56 bitrate=3879.7kbits/s speed=   1x    
frame= 1685 fps= 25 q=28.0 size=   32256kB time=00:01:08.06 bitrate=3882.0kbits/s speed=0.999x    
frame= 1697 fps= 25 q=28.0 size=   32512kB time=00:01:08.56 bitrate=3884.3kbits/s speed=0.998x    
frame= 1709 fps= 25 q=28.0 size=   32768kB time=00:01:09.06 bitrate=3886.5kbits/s speed=0.998x    
frame= 1721 fps= 25 q=28.0 size=   33024kB time=00:01:09.56 bitrate=3888.7kbits/s speed=0.996x    
frame= 1733 fps= 25 q=28.0 size=   33024kB time=00:01:10.07 bitrate=3860.9kbits/s speed=0.995x    
frame= 1744 fps= 25 q=28.0 size=   33280kB time=00:01:10.52 bitrate=3865.5kbits/s speed=0.994x    
frame= 1755 fps= 25 q=28.0 size=   33536kB time=00:01:10.98 bitrate=3870.1kbits/s speed=0.994x    
frame= 1766 fps= 25 q=28.0 size=   33792kB time=00:01:11.44 bitrate=3874.6kbits/s speed=0.993x    
frame= 1778 fps= 25 q=28.0 size=   34048kB time=00:01:11.94 bitrate=3876.8kbits/s speed=0.992x    
frame= 1790 fps= 25 q=28.0 size=   34048kB time=00:01:12.44 bitrate=3850.0kbits/s speed=0.992x    
frame= 1801 fps= 24 q=28.0 size=   34304kB time=00:01:12.90 bitrate=3854.5kbits/s speed=0.991x    
frame= 1813 fps= 24 q=28.0 size=   34560kB time=00:01:13.40 bitrate=3856.8kbits/s speed=0.99x    
frame= 1826 fps= 24 q=28.0 size=   34816kB time=00:01:13.94 bitrate=3856.9kbits/s speed=0.99x    
frame= 1838 fps= 24 q=28.0 size=   35072kB time=00:01:14.44 bitrate=3859.1kbits/s speed=0.99x    
frame= 1849 fps= 24 q=28.0 size=   35072kB time=00:01:14.90 bitrate=3835.5kbits/s speed=0.989x    
frame= 1861 fps= 24 q=28.0 size=   35584kB time=00:01:15.40 bitrate=3865.7kbits/s speed=0.989x    
frame= 1871 fps= 24 q=28.0 size=   35584kB time=00:01:15.82 bitrate=3844.4kbits/s speed=0.988x    
frame= 1883 fps= 24 q=28.0 size=   35840kB time=00:01:16.32 bitrate=3846.7kbits/s speed=0.988x    
frame= 1895 fps= 24 q=28.0 size=   36096kB time=00:01:16.82 bitrate=3848.9kbits/s speed=0.988x    
frame= 1907 fps= 24 q=28.0 size=   36352kB time=00:01:17.32 bitrate=3851.1kbits/s speed=0.987x    
frame= 1921 fps= 24 q=28.0 size=   36608kB time=00:01:17.91 bitrate=3849.2kbits/s speed=0.987x    
frame= 1931 fps= 24 q=28.0 size=   36608kB time=00:01:18.32 bitrate=3828.7kbits/s speed=0.986x    
frame= 1944 fps= 24 q=28.0 size=   36864kB time=00:01:18.87 bitrate=3828.9kbits/s speed=0.986x    
frame= 1955 fps= 24 q=28.0 size=   37120kB time=00:01:19.32 bitrate=3833.2kbits/s speed=0.984x    
frame= 1967 fps= 24 q=28.0 size=   37376kB time=00:01:19.82 bitrate=3835.5kbits/s speed=0.984x    
frame= 1979 fps= 24 q=28.0 size=   37376kB time=00:01:20.33 bitrate=3811.6kbits/s speed=0.983x    
frame= 1991 fps= 24 q=28.0 size=   37632kB time=00:01:20.83 bitrate=3813.9kbits/s speed=0.983x    
frame= 2003 fps= 24 q=28.0 size=   37888kB time=00:01:21.33 bitrate=3816.2kbits/s speed=0.982x    
frame= 2015 fps= 24 q=28.0 size=   38144kB time=00:01:21.83 bitrate=3818.5kbits/s speed=0.982x    
frame= 2027 fps= 24 q=28.0 size=   38400kB time=00:01:22.33 bitrate=3820.8kbits/s speed=0.981x    
frame= 2039 fps= 24 q=28.0 size=   38656kB time=00:01:22.83 bitrate=3823.0kbits/s speed=0.98x    
frame= 2051 fps= 24 q=28.0 size=   38912kB time=00:01:23.33 bitrate=3825.2kbits/s speed=0.98x    
frame= 2063 fps= 24 q=28.0 size=   38912kB time=00:01:23.83 bitrate=3802.4kbits/s speed=0.979x    
frame= 2074 fps= 24 q=28.0 size=   39168kB time=00:01:24.29 bitrate=3806.6kbits/s speed=0.979x    
frame= 2084 fps= 24 q=28.0 size=   39424kB time=00:01:24.70 bitrate=3812.6kbits/s speed=0.978x    
frame= 2095 fps= 24 q=28.0 size=   39680kB time=00:01:25.16 bitrate=3816.7kbits/s speed=0.977x    
frame= 2107 fps= 24 q=28.0 size=   39936kB time=00:01:25.66 bitrate=3818.8kbits/s speed=0.976x    
frame= 2118 fps= 24 q=28.0 size=   40192kB time=00:01:26.12 bitrate=3822.8kbits/s speed=0.976x    
frame= 2129 fps= 24 q=28.0 size=   40192kB time=00:01:26.58 bitrate=3802.6kbits/s speed=0.975x    
frame= 2141 fps= 24 q=28.0 size=   40448kB time=00:01:27.08 bitrate=3804.8kbits/s speed=0.975x    
frame= 2153 fps= 24 q=28.0 size=   40704kB time=00:01:27.58 bitrate=3807.0kbits/s speed=0.975x    
frame= 2165 fps= 24 q=28.0 size=   40960kB time=00:01:28.08 bitrate=3809.2kbits/s speed=0.975x    
frame= 2177 fps= 24 q=28.0 size=   40960kB time=00:01:28.58 bitrate=3787.7kbits/s speed=0.974x    
frame= 2190 fps= 24 q=28.0 size=   41216kB time=00:01:29.13 bitrate=3788.2kbits/s speed=0.975x    
frame= 2202 fps= 24 q=28.0 size=   41472kB time=00:01:29.63 bitrate=3790.4kbits/s speed=0.975x    
frame= 2214 fps= 24 q=28.0 size=   41728kB time=00:01:30.13 bitrate=3792.6kbits/s speed=0.975x    
frame= 2226 fps= 24 q=28.0 size=   41984kB time=00:01:30.63 bitrate=3794.8kbits/s speed=0.974x    
frame= 2261 fps= 24 q=28.0 size=   41984kB time=00:01:32.09 bitrate=3734.7kbits/s speed=0.985x    
frame= 2321 fps= 25 q=28.0 size=   41984kB time=00:01:34.59 bitrate=3635.9kbits/s speed=1.01x    
frame= 2357 fps= 25 q=28.0 size=   42240kB time=00:01:36.09 bitrate=3600.9kbits/s speed=1.02x    
frame= 2370 fps= 25 q=28.0 size=   42496kB time=00:01:36.63 bitrate=3602.4kbits/s speed=1.02x    
frame= 2383 fps= 25 q=28.0 size=   42496kB time=00:01:37.18 bitrate=3582.3kbits/s speed=1.02x    
frame= 2398 fps= 25 q=28.0 size=   42752kB time=00:01:37.80 bitrate=3580.8kbits/s speed=1.02x    
frame= 2415 fps= 25 q=28.0 size=   43008kB time=00:01:38.51 bitrate=3576.3kbits/s speed=1.02x    
frame= 2429 fps= 25 q=28.0 size=   43008kB time=00:01:39.09 bitrate=3555.2kbits/s speed=1.02x    
frame= 2443 fps= 25 q=28.0 size=   43264kB time=00:01:39.68 bitrate=3555.5kbits/s speed=1.02x    
frame= 2458 fps= 25 q=28.0 size=   43520kB time=00:01:40.30 bitrate=3554.2kbits/s speed=1.02x    
frame= 2474 fps= 25 q=28.0 size=   43776kB time=00:01:40.97 bitrate=3551.5kbits/s speed=1.02x    
frame= 2490 fps= 25 q=28.0 size=   43776kB time=00:01:41.64 bitrate=3528.2kbits/s speed=1.02x    
frame= 2507 fps= 25 q=28.0 size=   44032kB time=00:01:42.35 bitrate=3524.2kbits/s speed=1.03x    
frame= 2519 fps= 25 q=28.0 size=   44288kB time=00:01:42.85 bitrate=3527.4kbits/s speed=1.02x    
frame= 2535 fps= 25 q=28.0 size=   44544kB time=00:01:43.52 bitrate=3525.0kbits/s speed=1.03x    
frame= 2552 fps= 25 q=28.0 size=   44544kB time=00:01:44.22 bitrate=3501.0kbits/s speed=1.03x    
frame= 2567 fps= 25 q=28.0 size=   44800kB time=00:01:44.85 bitrate=3500.1kbits/s speed=1.03x    
frame= 2585 fps= 25 q=28.0 size=   45056kB time=00:01:45.60 bitrate=3495.1kbits/s speed=1.03x    
frame= 2602 fps= 25 q=28.0 size=   45056kB time=00:01:46.31 bitrate=3471.8kbits/s speed=1.03x    
frame= 2618 fps= 25 q=28.0 size=   45568kB time=00:01:46.98 bitrate=3489.3kbits/s speed=1.03x    
frame= 2634 fps= 25 q=28.0 size=   45824kB time=00:01:47.64 bitrate=3487.2kbits/s speed=1.03x    
frame= 2653 fps= 25 q=28.0 size=   45824kB time=00:01:48.44 bitrate=3461.7kbits/s speed=1.04x    
frame= 2668 fps= 25 q=28.0 size=   46080kB time=00:01:49.06 bitrate=3461.1kbits/s speed=1.04x    
frame= 2682 fps= 25 q=28.0 size=   46336kB time=00:01:49.65 bitrate=3461.7kbits/s speed=1.04x    
frame= 2698 fps= 25 q=28.0 size=   46592kB time=00:01:50.31 bitrate=3459.8kbits/s speed=1.04x    
frame= 2715 fps= 25 q=28.0 size=   46592kB time=00:01:51.02 bitrate=3437.7kbits/s speed=1.04x    
frame= 2732 fps= 25 q=28.0 size=   46848kB time=00:01:51.73 bitrate=3434.7kbits/s speed=1.04x    
frame= 2747 fps= 25 q=28.0 size=   47104kB time=00:01:52.36 bitrate=3434.2kbits/s speed=1.04x    
frame= 2760 fps= 25 q=28.0 size=   47360kB time=00:01:52.90 bitrate=3436.3kbits/s speed=1.04x    
frame= 2777 fps= 26 q=28.0 size=   47360kB time=00:01:53.61 bitrate=3414.9kbits/s speed=1.04x    
frame= 2792 fps= 26 q=28.0 size=   47616kB time=00:01:54.23 bitrate=3414.5kbits/s speed=1.05x    
frame= 2809 fps= 26 q=28.0 size=   47872kB time=00:01:54.94 bitrate=3411.7kbits/s speed=1.05x    
frame= 2821 fps= 26 q=28.0 size=   47872kB time=00:01:55.44 bitrate=3396.9kbits/s speed=1.05x    
frame= 2838 fps= 26 q=28.0 size=   48128kB time=00:01:56.15 bitrate=3394.2kbits/s speed=1.05x    
frame= 2857 fps= 26 q=28.0 size=   48384kB time=00:01:56.95 bitrate=3389.2kbits/s speed=1.05x    
frame= 2873 fps= 26 q=28.0 size=   48640kB time=00:01:57.61 bitrate=3387.8kbits/s speed=1.05x    
frame= 2888 fps= 26 q=28.0 size=   48896kB time=00:01:58.24 bitrate=3387.6kbits/s speed=1.05x    
frame= 2905 fps= 26 q=28.0 size=   49152kB time=00:01:58.95 bitrate=3385.0kbits/s speed=1.05x    
frame= 2924 fps= 26 q=28.0 size=   49152kB time=00:01:59.74 bitrate=3362.6kbits/s speed=1.06x    
frame= 2940 fps= 26 q=28.0 size=   49408kB time=00:02:00.41 bitrate=3361.4kbits/s speed=1.06x    
frame= 2958 fps= 26 q=28.0 size=   49664kB time=00:02:01.16 bitrate=3357.9kbits/s speed=1.06x    
frame= 2973 fps= 26 q=28.0 size=   49664kB time=00:02:01.78 bitrate=3340.6kbits/s speed=1.06x    
frame= 2986 fps= 26 q=28.0 size=   49920kB time=00:02:02.33 bitrate=3342.9kbits/s speed=1.06x    
frame= 3004 fps= 26 q=28.0 size=   50176kB time=00:02:03.08 bitrate=3339.6kbits/s speed=1.06x    
frame= 3020 fps= 26 q=28.0 size=   50432kB time=00:02:03.74 bitrate=3338.5kbits/s speed=1.06x    
frame= 3037 fps= 26 q=28.0 size=   50432kB time=00:02:04.45 bitrate=3319.5kbits/s speed=1.06x    
frame= 3057 fps= 26 q=28.0 size=   50688kB time=00:02:05.29 bitrate=3314.2kbits/s speed=1.07x    
frame= 3071 fps= 26 q=28.0 size=   50944kB time=00:02:05.87 bitrate=3315.4kbits/s speed=1.07x    
frame= 3087 fps= 26 q=28.0 size=   50944kB time=00:02:06.54 bitrate=3298.0kbits/s speed=1.07x    
frame= 3105 fps= 26 q=28.0 size=   51200kB time=00:02:07.29 bitrate=3295.0kbits/s speed=1.07x    
frame= 3121 fps= 26 q=28.0 size=   51456kB time=00:02:07.96 bitrate=3294.2kbits/s speed=1.07x    
frame= 3139 fps= 26 q=28.0 size=   51712kB time=00:02:08.71 bitrate=3291.3kbits/s speed=1.07x    
frame= 3155 fps= 26 q=28.0 size=   51968kB time=00:02:09.37 bitrate=3290.5kbits/s speed=1.07x    
frame= 3173 fps= 26 q=28.0 size=   51968kB time=00:02:10.13 bitrate=3271.5kbits/s speed=1.07x    
frame= 3188 fps= 26 q=28.0 size=   52224kB time=00:02:10.75 bitrate=3271.9kbits/s speed=1.07x    
frame= 3204 fps= 26 q=28.0 size=   52480kB time=00:02:11.42 bitrate=3271.2kbits/s speed=1.07x    
frame= 3221 fps= 26 q=28.0 size=   52736kB time=00:02:12.13 bitrate=3269.6kbits/s speed=1.08x    
frame= 3238 fps= 26 q=28.0 size=   52736kB time=00:02:12.84 bitrate=3252.1kbits/s speed=1.08x    
frame= 3255 fps= 26 q=28.0 size=   52992kB time=00:02:13.55 bitrate=3250.5kbits/s speed=1.08x    
frame= 3274 fps= 26 q=28.0 size=   53248kB time=00:02:14.34 bitrate=3247.0kbits/s speed=1.08x    
frame= 3286 fps= 26 q=28.0 size=   53504kB time=00:02:14.84 bitrate=3250.5kbits/s speed=1.08x    
frame= 3305 fps= 26 q=28.0 size=   53504kB time=00:02:15.63 bitrate=3231.5kbits/s speed=1.08x    
frame= 3324 fps= 26 q=28.0 size=   53760kB time=00:02:16.42 bitrate=3228.1kbits/s speed=1.08x    
frame= 3339 fps= 26 q=28.0 size=   54016kB time=00:02:17.05 bitrate=3228.7kbits/s speed=1.08x    
frame= 3358 fps= 26 q=28.0 size=   54272kB time=00:02:17.84 bitrate=3225.3kbits/s speed=1.08x    
frame= 3372 fps= 26 q=28.0 size=   54528kB time=00:02:18.43 bitrate=3226.9kbits/s speed=1.09x    
frame= 3389 fps= 26 q=28.0 size=   54784kB time=00:02:19.13 bitrate=3225.5kbits/s speed=1.09x    
frame= 3406 fps= 26 q=28.0 size=   54784kB time=00:02:19.84 bitrate=3209.1kbits/s speed=1.09x    
frame= 3424 fps= 27 q=28.0 size=   55040kB time=00:02:20.59 bitrate=3206.9kbits/s speed=1.09x    
frame= 3439 fps= 27 q=28.0 size=   55296kB time=00:02:21.22 bitrate=3207.6kbits/s speed=1.09x    
frame= 3455 fps= 27 q=28.0 size=   55296kB time=00:02:21.89 bitrate=3192.5kbits/s speed=1.09x    
frame= 3473 fps= 27 q=28.0 size=   55552kB time=00:02:22.64 bitrate=3190.4kbits/s speed=1.09x    
frame= 3491 fps= 27 q=28.0 size=   55808kB time=00:02:23.39 bitrate=3188.3kbits/s speed=1.09x    
frame= 3509 fps= 27 q=28.0 size=   56064kB time=00:02:24.14 bitrate=3186.2kbits/s speed=1.09x    
frame= 3528 fps= 27 q=28.0 size=   56064kB time=00:02:24.93 bitrate=3168.8kbits/s speed= 1.1x    
frame= 3548 fps= 27 q=28.0 size=   56320kB time=00:02:25.77 bitrate=3165.1kbits/s speed= 1.1x    
frame= 3566 fps= 27 q=28.0 size=   56576kB time=00:02:26.52 bitrate=3163.2kbits/s speed= 1.1x    
frame= 3593 fps= 27 q=28.0 size=   56576kB time=00:02:27.64 bitrate=3139.0kbits/s speed= 1.1x    
frame= 3653 fps= 27 q=28.0 size=   56576kB time=00:02:30.15 bitrate=3086.7kbits/s speed=1.12x    
frame= 3681 fps= 27 q=28.0 size=   56576kB time=00:02:31.31 bitrate=3062.9kbits/s speed=1.12x    
frame= 3702 fps= 27 q=28.0 size=   57088kB time=00:02:32.19 bitrate=3072.8kbits/s speed=1.12x    
frame= 3706 fps= 27 q=28.0 size=   57344kB time=00:02:32.36 bitrate=3083.2kbits/s speed=1.12x    
frame= 3711 fps= 27 q=28.0 size=   57856kB time=00:02:32.56 bitrate=3106.5kbits/s speed=1.12x    
frame= 3715 fps= 27 q=28.0 size=   58112kB time=00:02:32.73 bitrate=3116.8kbits/s speed=1.11x    
frame= 3722 fps= 27 q=28.0 size=   58624kB time=00:02:33.02 bitrate=3138.3kbits/s speed=1.11x    
frame= 3726 fps= 27 q=28.0 size=   59136kB time=00:02:33.19 bitrate=3162.3kbits/s speed=1.11x    
frame= 3731 fps= 27 q=28.0 size=   59648kB time=00:02:33.40 bitrate=3185.3kbits/s speed=1.11x    
frame= 3736 fps= 27 q=28.0 size=   59904kB time=00:02:33.61 bitrate=3194.6kbits/s speed= 1.1x    
frame= 3742 fps= 27 q=28.0 size=   60416kB time=00:02:33.86 bitrate=3216.7kbits/s speed= 1.1x    
frame= 3747 fps= 27 q=28.0 size=   60928kB time=00:02:34.07 bitrate=3239.6kbits/s speed= 1.1x    
frame= 3754 fps= 27 q=28.0 size=   61696kB time=00:02:34.36 bitrate=3274.2kbits/s speed=1.09x    
frame= 3759 fps= 26 q=28.0 size=   61952kB time=00:02:34.57 bitrate=3283.3kbits/s speed=1.09x    
frame= 3764 fps= 26 q=28.0 size=   62464kB time=00:02:34.77 bitrate=3306.0kbits/s speed=1.09x    
frame= 3770 fps= 26 q=28.0 size=   62976kB time=00:02:35.02 bitrate=3327.7kbits/s speed=1.08x    
frame= 3776 fps= 26 q=28.0 size=   63488kB time=00:02:35.28 bitrate=3349.4kbits/s speed=1.08x    
frame= 3780 fps= 26 q=28.0 size=   63744kB time=00:02:35.44 bitrate=3359.3kbits/s speed=1.08x    
frame= 3786 fps= 26 q=28.0 size=   64256kB time=00:02:35.69 bitrate=3380.8kbits/s speed=1.08x    
frame= 3792 fps= 26 q=28.0 size=   64768kB time=00:02:35.94 bitrate=3402.3kbits/s speed=1.07x    
frame= 3796 fps= 26 q=28.0 size=   65280kB time=00:02:36.11 bitrate=3425.5kbits/s speed=1.07x    
frame= 3804 fps= 26 q=28.0 size=   66048kB time=00:02:36.44 bitrate=3458.4kbits/s speed=1.07x    
frame= 3810 fps= 26 q=28.0 size=   66560kB time=00:02:36.69 bitrate=3479.7kbits/s speed=1.06x    
frame= 3813 fps= 26 q=28.0 size=   66816kB time=00:02:36.82 bitrate=3490.3kbits/s speed=1.06x    
frame= 3820 fps= 26 q=28.0 size=   67328kB time=00:02:37.11 bitrate=3510.5kbits/s speed=1.06x    
frame= 3825 fps= 26 q=28.0 size=   67840kB time=00:02:37.32 bitrate=3532.5kbits/s speed=1.05x    
frame= 3831 fps= 26 q=28.0 size=   68352kB time=00:02:37.57 bitrate=3553.5kbits/s speed=1.05x    
frame= 3837 fps= 26 q=28.0 size=   68864kB time=00:02:37.82 bitrate=3574.4kbits/s speed=1.05x    
frame= 3841 fps= 25 q=28.0 size=   69376kB time=00:02:37.99 bitrate=3597.2kbits/s speed=1.05x    
frame= 3847 fps= 25 q=28.0 size=   69888kB time=00:02:38.24 bitrate=3618.0kbits/s speed=1.04x    
frame= 3852 fps= 25 q=28.0 size=   70400kB time=00:02:38.45 bitrate=3639.7kbits/s speed=1.04x    
frame= 3859 fps= 25 q=28.0 size=   71168kB time=00:02:38.74 bitrate=3672.7kbits/s speed=1.04x    
