ffmpeg version N-102852-g758e2da289 Copyright (c) 2000-2021 the FFmpeg developers
  built with gcc 7 (Ubuntu 7.5.0-3ubuntu1~18.04)
  configuration: --prefix=/home/aleksandr/ffmpeg_debug_build --pkg-config-flags=--static --extra-cflags=-I/home/aleksandr/ffmpeg_debug_build/include --extra-ldflags=-L/home/aleksandr/ffmpeg_debug_build/lib --extra-libs='-lpthread -lm' --bindir=/home/aleksandr/bin_debug --enable-gpl --enable-libass --enable-libfdk-aac --enable-libfreetype --enable-libmp3lame --enable-libopus --enable-libtheora --enable-libvorbis --enable-libvpx --enable-libx264 --enable-libx265 --enable-nonfree
  libavutil      57.  0.100 / 57.  0.100
  libavcodec     59.  3.101 / 59.  3.101
  libavformat    59.  4.100 / 59.  4.100
  libavdevice    59.  0.100 / 59.  0.100
  libavfilter     8.  0.103 /  8.  0.103
  libswscale      6.  0.100 /  6.  0.100
  libswresample   4.  0.100 /  4.  0.100
  libpostproc    56.  0.100 / 56.  0.100
Input #0, mov,mp4,m4a,3gp,3g2,mj2, from '../.././Samples/C_V3_9615614724_7445_2397.mp4':
  Metadata:
    major_brand     : iso6
    minor_version   : 1
    compatible_brands: iso6dsmsmsixdash
    creation_time   : 2019-08-15T00:26:29.000000Z
  Duration: 00:24:49.65, start: 0.000000, bitrate: 7446 kb/s
  Stream #0:0(und): Video: h264 (High) (avc1 / 0x31637661), yuv420p, 1920x1080 [SAR 1:1 DAR 16:9], 0 kb/s, 23.98 fps, 23.98 tbr, 96k tbn (default)
    Metadata:
      creation_time   : 2019-08-15T00:26:29.000000Z
      handler_name    : 264:deps:23.97@GPAC0.8.0-rev52-gac92149f-master
      vendor_id       : [0][0][0][0]
Stream mapping:
  Stream #0:0 -> #0:0 (h264 (native) -> h264 (libx264))
Press [q] to stop, [?] for help
[libx264 @ 0x56422547c0c0] using SAR=1/1
[libx264 @ 0x56422547c0c0] using cpu capabilities: MMX2 SSE2Fast SSSE3 SSE4.2 AVX FMA3 BMI2 AVX2
[libx264 @ 0x56422547c0c0] profile High, level 4.0
[libx264 @ 0x56422547c0c0] 264 - core 152 r2854 e9a5903 - H.264/MPEG-4 AVC codec - Copyleft 2003-2017 - http://www.videolan.org/x264.html - options: cabac=1 ref=3 deblock=1:0:0 analyse=0x3:0x113 me=hex subme=7 psy=1 psy_rd=1.00:0.00 mixed_ref=1 me_range=16 chroma_me=1 trellis=1 8x8dct=1 cqm=0 deadzone=21,11 fast_pskip=1 chroma_qp_offset=-2 threads=6 lookahead_threads=1 sliced_threads=0 nr=0 decimate=1 interlaced=0 bluray_compat=0 constrained_intra=0 bframes=3 b_pyramid=2 b_adapt=1 b_bias=0 direct=1 weightb=1 open_gop=0 weightp=2 keyint=250 keyint_min=23 scenecut=40 intra_refresh=0 rc_lookahead=40 rc=crf mbtree=1 crf=23.0 qcomp=0.60 qpmin=0 qpmax=69 qpstep=4 ip_ratio=1.40 aq=1:1.00
Output #0, mov, to '/home/aleksandr/Debug-release_tests/Debug/Samples/C_V3_9615614724_7445_2397.mp4_tc/output_std3.mov':
  Metadata:
    major_brand     : iso6
    minor_version   : 1
    compatible_brands: iso6dsmsmsixdash
    encoder         : Lavf59.4.100
  Stream #0:0(und): Video: h264 (avc1 / 0x31637661), yuv420p(progressive), 1920x1080 [SAR 1:1 DAR 16:9], q=2-31, 23.98 fps, 24k tbn (default)
    Metadata:
      creation_time   : 2019-08-15T00:26:29.000000Z
      handler_name    : 264:deps:23.97@GPAC0.8.0-rev52-gac92149f-master
      vendor_id       : [0][0][0][0]
      encoder         : Lavc59.3.101 libx264
    Side data:
      cpb: bitrate max/min/avg: 0/0/0 buffer size: 0 vbv_delay: N/A
frame=    1 fps=0.0 q=0.0 size=       0kB time=00:00:00.00 bitrate=N/A speed=   0x    
frame=   80 fps=0.0 q=28.0 size=       0kB time=00:00:01.12 bitrate=   0.3kbits/s speed=2.19x    
frame=  140 fps=133 q=28.0 size=       0kB time=00:00:03.62 bitrate=   0.1kbits/s speed=3.46x    
frame=  172 fps=103 q=28.0 size=     256kB time=00:00:04.96 bitrate= 422.6kbits/s speed=2.98x    
frame=  180 fps= 83 q=28.0 size=     768kB time=00:00:05.29 bitrate=1187.8kbits/s speed=2.44x    
frame=  192 fps= 71 q=28.0 size=    1280kB time=00:00:05.79 bitrate=1808.7kbits/s speed=2.15x    
frame=  201 fps= 62 q=28.0 size=    1792kB time=00:00:06.17 bitrate=2378.2kbits/s speed=1.92x    
frame=  212 fps= 54 q=28.0 size=    2304kB time=00:00:06.63 bitrate=2846.1kbits/s speed=1.69x    
frame=  221 fps= 50 q=28.0 size=    2560kB time=00:00:07.00 bitrate=2993.0kbits/s speed=1.58x    
frame=  233 fps= 47 q=28.0 size=    3328kB time=00:00:07.50 bitrate=3631.5kbits/s speed=1.52x    
frame=  242 fps= 43 q=28.0 size=    3584kB time=00:00:07.88 bitrate=3724.6kbits/s speed=1.41x    
frame=  253 fps= 41 q=28.0 size=    4096kB time=00:00:08.34 bitrate=4022.5kbits/s speed=1.36x    
frame=  263 fps= 40 q=28.0 size=    4608kB time=00:00:08.75 bitrate=4309.8kbits/s speed=1.32x    
frame=  275 fps= 38 q=28.0 size=    5120kB time=00:00:09.25 bitrate=4529.9kbits/s speed=1.27x    
frame=  285 fps= 37 q=28.0 size=    5376kB time=00:00:09.67 bitrate=4551.3kbits/s speed=1.24x    
frame=  295 fps= 35 q=28.0 size=    5888kB time=00:00:10.09 bitrate=4778.8kbits/s speed=1.21x    
frame=  306 fps= 34 q=28.0 size=    6400kB time=00:00:10.55 bitrate=4968.5kbits/s speed=1.18x    
frame=  315 fps= 33 q=28.0 size=    6656kB time=00:00:10.92 bitrate=4989.8kbits/s speed=1.16x    
frame=  327 fps= 33 q=28.0 size=    7168kB time=00:00:11.42 bitrate=5138.2kbits/s speed=1.14x    
frame=  336 fps= 32 q=28.0 size=    7680kB time=00:00:11.80 bitrate=5330.2kbits/s speed=1.12x    
frame=  347 fps= 31 q=28.0 size=    7936kB time=00:00:12.26 bitrate=5301.8kbits/s speed=1.09x    
frame=  356 fps= 30 q=28.0 size=    8448kB time=00:00:12.63 bitrate=5476.2kbits/s speed=1.07x    
frame=  367 fps= 29 q=28.0 size=    8960kB time=00:00:13.09 bitrate=5604.6kbits/s speed=1.05x    
frame=  376 fps= 29 q=28.0 size=    9216kB time=00:00:13.47 bitrate=5604.1kbits/s speed=1.04x    
frame=  386 fps= 28 q=28.0 size=    9728kB time=00:00:13.88 bitrate=5737.8kbits/s speed=1.02x    
frame=  395 fps= 28 q=28.0 size=   10240kB time=00:00:14.26 bitrate=5880.9kbits/s speed=   1x    
frame=  404 fps= 27 q=28.0 size=   10752kB time=00:00:14.63 bitrate=6016.6kbits/s speed=0.989x    
frame=  413 fps= 27 q=28.0 size=   11008kB time=00:00:15.01 bitrate=6005.8kbits/s speed=0.98x    
frame=  422 fps= 27 q=28.0 size=   11776kB time=00:00:15.39 bitrate=6268.1kbits/s speed=0.968x    
frame=  432 fps= 26 q=28.0 size=   12032kB time=00:00:15.80 bitrate=6235.4kbits/s speed=0.961x    
frame=  443 fps= 26 q=28.0 size=   12288kB time=00:00:16.26 bitrate=6188.5kbits/s speed=0.95x    
frame=  454 fps= 26 q=28.0 size=   12544kB time=00:00:16.72 bitrate=6144.1kbits/s speed=0.948x    
frame=  466 fps= 25 q=28.0 size=   12800kB time=00:00:17.22 bitrate=6087.3kbits/s speed=0.938x    
frame=  478 fps= 25 q=28.0 size=   13056kB time=00:00:17.72 bitrate=6033.8kbits/s speed=0.934x    
frame=  488 fps= 25 q=28.0 size=   13312kB time=00:00:18.14 bitrate=6010.6kbits/s speed=0.931x    
frame=  500 fps= 25 q=28.0 size=   13568kB time=00:00:18.64 bitrate=5961.8kbits/s speed=0.926x    
frame=  511 fps= 25 q=28.0 size=   13824kB time=00:00:19.10 bitrate=5928.4kbits/s speed=0.925x    
frame=  521 fps= 25 q=28.0 size=   13824kB time=00:00:19.51 bitrate=5801.7kbits/s speed=0.92x    
frame=  534 fps= 24 q=28.0 size=   14336kB time=00:00:20.06 bitrate=5854.0kbits/s speed=0.92x    
frame=  543 fps= 24 q=28.0 size=   14336kB time=00:00:20.43 bitrate=5746.4kbits/s speed=0.916x    
frame=  554 fps= 24 q=28.0 size=   14848kB time=00:00:20.89 bitrate=5821.0kbits/s speed=0.91x    
frame=  569 fps= 24 q=28.0 size=   15104kB time=00:00:21.52 bitrate=5749.2kbits/s speed=0.916x    
frame=  583 fps= 24 q=28.0 size=   15104kB time=00:00:22.10 bitrate=5597.4kbits/s speed=0.92x    
frame=  595 fps= 24 q=28.0 size=   15872kB time=00:00:22.60 bitrate=5751.7kbits/s speed=0.921x    
frame= 1640 fps= 25 q=28.0 size=   31488kB time=00:01:06.19 bitrate=3897.0kbits/s speed=0.995x    
frame= 1652 fps= 25 q=28.0 size=   31744kB time=00:01:06.69 bitrate=3899.2kbits/s speed=0.995x    
frame= 1665 fps= 25 q=28.0 size=   32000kB time=00:01:07.23 bitrate=3899.0kbits/s speed=0.993x    
frame= 1675 fps= 25 q=28.0 size=   32000kB time=00:01:07.65 bitrate=3875.0kbits/s speed=0.992x    
frame= 1686 fps= 25 q=28.0 size=   32256kB time=00:01:08.10 bitrate=3879.6kbits/s speed=0.991x    
frame= 1698 fps= 25 q=28.0 size=   32512kB time=00:01:08.61 bitrate=3881.9kbits/s speed=0.99x    
frame= 1710 fps= 24 q=28.0 size=   32768kB time=00:01:09.11 bitrate=3884.1kbits/s speed=0.989x    
frame= 1722 fps= 24 q=28.0 size=   33024kB time=00:01:09.61 bitrate=3886.3kbits/s speed=0.989x    
frame= 1733 fps= 24 q=28.0 size=   33024kB time=00:01:10.07 bitrate=3860.9kbits/s speed=0.988x    
frame= 1745 fps= 24 q=28.0 size=   33280kB time=00:01:10.57 bitrate=3863.2kbits/s speed=0.988x    
frame= 1754 fps= 24 q=28.0 size=   33536kB time=00:01:10.94 bitrate=3872.3kbits/s speed=0.986x    
frame= 1766 fps= 24 q=28.0 size=   33792kB time=00:01:11.44 bitrate=3874.6kbits/s speed=0.985x    
frame= 1779 fps= 24 q=28.0 size=   34048kB time=00:01:11.98 bitrate=3874.5kbits/s speed=0.985x    
frame= 1789 fps= 24 q=28.0 size=   34048kB time=00:01:12.40 bitrate=3852.2kbits/s speed=0.984x    
frame= 1802 fps= 24 q=28.0 size=   34304kB time=00:01:12.94 bitrate=3852.3kbits/s speed=0.984x    
frame= 1813 fps= 24 q=28.0 size=   34560kB time=00:01:13.40 bitrate=3856.8kbits/s speed=0.983x    
frame= 1826 fps= 24 q=28.0 size=   34816kB time=00:01:13.94 bitrate=3856.9kbits/s speed=0.983x    
frame= 1837 fps= 24 q=28.0 size=   35072kB time=00:01:14.40 bitrate=3861.3kbits/s speed=0.982x    
frame= 1850 fps= 24 q=28.0 size=   35072kB time=00:01:14.94 bitrate=3833.4kbits/s speed=0.983x    
frame= 1859 fps= 24 q=28.0 size=   35328kB time=00:01:15.32 bitrate=3842.1kbits/s speed=0.981x    
frame= 1872 fps= 24 q=28.0 size=   35584kB time=00:01:15.86 bitrate=3842.3kbits/s speed=0.981x    
frame= 1883 fps= 24 q=28.0 size=   35840kB time=00:01:16.32 bitrate=3846.7kbits/s speed=0.98x    
frame= 1896 fps= 24 q=28.0 size=   36096kB time=00:01:16.86 bitrate=3846.8kbits/s speed=0.981x    
frame= 1908 fps= 24 q=28.0 size=   36352kB time=00:01:17.36 bitrate=3849.0kbits/s speed=0.981x    
frame= 1919 fps= 24 q=28.0 size=   36352kB time=00:01:17.82 bitrate=3826.3kbits/s speed=0.98x    
frame= 1933 fps= 24 q=28.0 size=   36608kB time=00:01:18.41 bitrate=3824.6kbits/s speed=0.981x    
frame= 1944 fps= 24 q=28.0 size=   36864kB time=00:01:18.87 bitrate=3828.9kbits/s speed=0.98x    
frame= 1955 fps= 24 q=28.0 size=   37120kB time=00:01:19.32 bitrate=3833.2kbits/s speed=0.979x    
frame= 1967 fps= 24 q=28.0 size=   37376kB time=00:01:19.82 bitrate=3835.5kbits/s speed=0.978x    
frame= 1978 fps= 24 q=28.0 size=   37376kB time=00:01:20.28 bitrate=3813.5kbits/s speed=0.977x    
frame= 1989 fps= 24 q=28.0 size=   37632kB time=00:01:20.74 bitrate=3817.9kbits/s speed=0.977x    
frame= 2001 fps= 24 q=28.0 size=   37888kB time=00:01:21.24 bitrate=3820.1kbits/s speed=0.977x    
frame= 2012 fps= 24 q=28.0 size=   38144kB time=00:01:21.70 bitrate=3824.4kbits/s speed=0.976x    
frame= 2023 fps= 24 q=28.0 size=   38400kB time=00:01:22.16 bitrate=3828.5kbits/s speed=0.975x    
frame= 2035 fps= 24 q=28.0 size=   38400kB time=00:01:22.66 bitrate=3805.4kbits/s speed=0.975x    
frame= 2046 fps= 24 q=28.0 size=   38656kB time=00:01:23.12 bitrate=3809.6kbits/s speed=0.975x    
frame= 2058 fps= 24 q=28.0 size=   38912kB time=00:01:23.62 bitrate=3811.9kbits/s speed=0.975x    
frame= 2067 fps= 24 q=28.0 size=   39168kB time=00:01:24.00 bitrate=3819.8kbits/s speed=0.973x    
frame= 2079 fps= 24 q=28.0 size=   39424kB time=00:01:24.50 bitrate=3822.0kbits/s speed=0.972x    
frame= 2092 fps= 24 q=28.0 size=   39424kB time=00:01:25.04 bitrate=3797.6kbits/s speed=0.973x    
frame= 2102 fps= 24 q=25.0 size=   39680kB time=00:01:25.46 bitrate=3803.6kbits/s speed=0.97x    
frame= 2117 fps= 24 q=28.0 size=   40192kB time=00:01:26.08 bitrate=3824.7kbits/s speed=0.97x    
frame= 2130 fps= 24 q=28.0 size=   40448kB time=00:01:26.62 bitrate=3825.0kbits/s speed=0.971x    
frame= 2141 fps= 24 q=28.0 size=   40448kB time=00:01:27.08 bitrate=3804.8kbits/s speed=0.97x    
frame= 2153 fps= 24 q=28.0 size=   40704kB time=00:01:27.58 bitrate=3807.0kbits/s speed=0.97x    
frame= 2166 fps= 24 q=28.0 size=   40960kB time=00:01:28.12 bitrate=3807.4kbits/s speed=0.97x    
frame= 2178 fps= 24 q=28.0 size=   41216kB time=00:01:28.63 bitrate=3809.6kbits/s speed=0.969x    
frame= 2192 fps= 24 q=28.0 size=   41216kB time=00:01:29.21 bitrate=3784.6kbits/s speed=0.97x    
frame= 2203 fps= 24 q=28.0 size=   41472kB time=00:01:29.67 bitrate=3788.6kbits/s speed=0.97x    
frame= 2214 fps= 24 q=28.0 size=   41728kB time=00:01:30.13 bitrate=3792.6kbits/s speed=0.969x    
frame= 2229 fps= 24 q=28.0 size=   41984kB time=00:01:30.75 bitrate=3789.6kbits/s speed=0.97x    
frame= 2273 fps= 24 q=28.0 size=   41984kB time=00:01:32.59 bitrate=3714.5kbits/s speed=0.984x    
frame= 2329 fps= 25 q=28.0 size=   41984kB time=00:01:34.92 bitrate=3623.1kbits/s speed=   1x    
frame= 2359 fps= 25 q=28.0 size=   42240kB time=00:01:36.17 bitrate=3597.8kbits/s speed=1.01x    
frame= 2372 fps= 25 q=28.0 size=   42496kB time=00:01:36.72 bitrate=3599.3kbits/s speed=1.01x    
frame= 2386 fps= 25 q=28.0 size=   42752kB time=00:01:37.30 bitrate=3599.2kbits/s speed=1.01x    
frame= 2401 fps= 25 q=28.0 size=   42752kB time=00:01:37.93 bitrate=3576.2kbits/s speed=1.01x    
frame= 2418 fps= 25 q=28.0 size=   43008kB time=00:01:38.64 bitrate=3571.8kbits/s speed=1.01x    
frame= 2433 fps= 25 q=28.0 size=   43264kB time=00:01:39.26 bitrate=3570.4kbits/s speed=1.02x    
frame= 2447 fps= 25 q=28.0 size=   43264kB time=00:01:39.84 bitrate=3549.5kbits/s speed=1.02x    
frame= 2462 fps= 25 q=28.0 size=   43520kB time=00:01:40.47 bitrate=3548.3kbits/s speed=1.02x    
frame= 2476 fps= 25 q=28.0 size=   43776kB time=00:01:41.05 bitrate=3548.5kbits/s speed=1.02x    
frame= 2493 fps= 25 q=28.0 size=   44032kB time=00:01:41.76 bitrate=3544.4kbits/s speed=1.02x    
frame= 2508 fps= 25 q=28.0 size=   44032kB time=00:01:42.39 bitrate=3522.8kbits/s speed=1.02x    
frame= 2523 fps= 25 q=28.0 size=   44288kB time=00:01:43.01 bitrate=3521.7kbits/s speed=1.02x    
frame= 2542 fps= 25 q=28.0 size=   44544kB time=00:01:43.81 bitrate=3515.1kbits/s speed=1.02x    
frame= 2556 fps= 25 q=28.0 size=   44544kB time=00:01:44.39 bitrate=3495.4kbits/s speed=1.02x    
frame= 2572 fps= 25 q=28.0 size=   44800kB time=00:01:45.06 bitrate=3493.1kbits/s speed=1.03x    
frame= 2589 fps= 25 q=28.0 size=   45056kB time=00:01:45.77 bitrate=3489.6kbits/s speed=1.03x    
frame= 2606 fps= 25 q=28.0 size=   45312kB time=00:01:46.48 bitrate=3486.0kbits/s speed=1.03x    
frame= 2619 fps= 25 q=28.0 size=   45568kB time=00:01:47.02 bitrate=3488.0kbits/s speed=1.03x    
frame= 2635 fps= 25 q=28.0 size=   45824kB time=00:01:47.69 bitrate=3485.8kbits/s speed=1.03x    
frame= 2654 fps= 25 q=28.0 size=   45824kB time=00:01:48.48 bitrate=3460.3kbits/s speed=1.03x    
frame= 2669 fps= 25 q=28.0 size=   46080kB time=00:01:49.10 bitrate=3459.7kbits/s speed=1.03x    
frame= 2683 fps= 25 q=28.0 size=   46336kB time=00:01:49.69 bitrate=3460.4kbits/s speed=1.03x    
frame= 2700 fps= 25 q=28.0 size=   46592kB time=00:01:50.40 bitrate=3457.2kbits/s speed=1.04x    
frame= 2716 fps= 25 q=28.0 size=   46592kB time=00:01:51.06 bitrate=3436.4kbits/s speed=1.04x    
frame= 2733 fps= 25 q=28.0 size=   46848kB time=00:01:51.77 bitrate=3433.4kbits/s speed=1.04x    
frame= 2748 fps= 25 q=28.0 size=   47104kB time=00:01:52.40 bitrate=3432.9kbits/s speed=1.04x    
frame= 2762 fps= 25 q=28.0 size=   47360kB time=00:01:52.98 bitrate=3433.8kbits/s speed=1.04x    
frame= 2779 fps= 25 q=28.0 size=   47360kB time=00:01:53.69 bitrate=3412.3kbits/s speed=1.04x    
frame= 2793 fps= 25 q=28.0 size=   47616kB time=00:01:54.28 bitrate=3413.3kbits/s speed=1.04x    
frame= 2811 fps= 25 q=28.0 size=   47872kB time=00:01:55.03 bitrate=3409.2kbits/s speed=1.04x    
frame= 2824 fps= 25 q=28.0 size=   48128kB time=00:01:55.57 bitrate=3411.4kbits/s speed=1.04x    
frame= 2841 fps= 26 q=28.0 size=   48128kB time=00:01:56.28 bitrate=3390.6kbits/s speed=1.04x    
frame= 2859 fps= 26 q=28.0 size=   48384kB time=00:01:57.03 bitrate=3386.7kbits/s speed=1.05x    
frame= 2876 fps= 26 q=28.0 size=   48640kB time=00:01:57.74 bitrate=3384.2kbits/s speed=1.05x    
frame= 2892 fps= 26 q=28.0 size=   48896kB time=00:01:58.41 bitrate=3382.8kbits/s speed=1.05x    
frame= 2909 fps= 26 q=28.0 size=   49152kB time=00:01:59.11 bitrate=3380.3kbits/s speed=1.05x    
frame= 2928 fps= 26 q=28.0 size=   49152kB time=00:01:59.91 bitrate=3357.9kbits/s speed=1.05x    
frame= 2945 fps= 26 q=28.0 size=   49408kB time=00:02:00.62 bitrate=3355.6kbits/s speed=1.05x    
frame= 2962 fps= 26 q=28.0 size=   49664kB time=00:02:01.32 bitrate=3353.2kbits/s speed=1.05x    
frame= 2976 fps= 26 q=28.0 size=   49920kB time=00:02:01.91 bitrate=3354.4kbits/s speed=1.05x    
frame= 2990 fps= 26 q=28.0 size=   49920kB time=00:02:02.49 bitrate=3338.4kbits/s speed=1.06x    
frame= 3007 fps= 26 q=28.0 size=   50176kB time=00:02:03.20 bitrate=3336.2kbits/s speed=1.06x    
frame= 3023 fps= 26 q=28.0 size=   50432kB time=00:02:03.87 bitrate=3335.2kbits/s speed=1.06x    
frame= 3043 fps= 26 q=28.0 size=   50432kB time=00:02:04.70 bitrate=3312.9kbits/s speed=1.06x    
frame= 3060 fps= 26 q=28.0 size=   50688kB time=00:02:05.41 bitrate=3310.8kbits/s speed=1.06x    
frame= 3075 fps= 26 q=28.0 size=   50944kB time=00:02:06.04 bitrate=3311.1kbits/s speed=1.06x    
frame= 3094 fps= 26 q=28.0 size=   51200kB time=00:02:06.83 bitrate=3306.9kbits/s speed=1.06x    
frame= 3113 fps= 26 q=28.0 size=   51456kB time=00:02:07.62 bitrate=3302.8kbits/s speed=1.07x    
frame= 3129 fps= 26 q=28.0 size=   51712kB time=00:02:08.29 bitrate=3302.0kbits/s speed=1.07x    
frame= 3144 fps= 26 q=28.0 size=   51712kB time=00:02:08.92 bitrate=3285.9kbits/s speed=1.07x    
frame= 3163 fps= 26 q=28.0 size=   51968kB time=00:02:09.71 bitrate=3282.0kbits/s speed=1.07x    
frame= 3180 fps= 26 q=28.0 size=   52224kB time=00:02:10.42 bitrate=3280.3kbits/s speed=1.07x    
frame= 3195 fps= 26 q=28.0 size=   52224kB time=00:02:11.04 bitrate=3264.6kbits/s speed=1.07x    
frame= 3211 fps= 26 q=28.0 size=   52480kB time=00:02:11.71 bitrate=3264.0kbits/s speed=1.07x    
frame= 3229 fps= 26 q=28.0 size=   52736kB time=00:02:12.46 bitrate=3261.3kbits/s speed=1.07x    
frame= 3245 fps= 26 q=28.0 size=   52992kB time=00:02:13.13 bitrate=3260.7kbits/s speed=1.07x    
frame= 3262 fps= 26 q=28.0 size=   52992kB time=00:02:13.84 bitrate=3243.5kbits/s speed=1.08x    
frame= 3278 fps= 26 q=28.0 size=   53248kB time=00:02:14.50 bitrate=3243.0kbits/s speed=1.08x    
frame= 3294 fps= 26 q=28.0 size=   53504kB time=00:02:15.17 bitrate=3242.5kbits/s speed=1.08x    
frame= 3315 fps= 26 q=28.0 size=   53760kB time=00:02:16.05 bitrate=3237.0kbits/s speed=1.08x    
frame= 3330 fps= 26 q=28.0 size=   53760kB time=00:02:16.67 bitrate=3222.2kbits/s speed=1.08x    
frame= 3346 fps= 26 q=28.0 size=   54016kB time=00:02:17.34 bitrate=3221.8kbits/s speed=1.08x    
frame= 3363 fps= 26 q=28.0 size=   54272kB time=00:02:18.05 bitrate=3220.4kbits/s speed=1.08x    
frame= 3378 fps= 26 q=28.0 size=   54528kB time=00:02:18.68 bitrate=3221.0kbits/s speed=1.08x    
frame= 3395 fps= 26 q=28.0 size=   54784kB time=00:02:19.38 bitrate=3219.7kbits/s speed=1.08x    
frame= 3412 fps= 26 q=28.0 size=   55040kB time=00:02:20.09 bitrate=3218.4kbits/s speed=1.08x    
frame= 3428 fps= 26 q=28.0 size=   55040kB time=00:02:20.76 bitrate=3203.1kbits/s speed=1.09x    
frame= 3446 fps= 26 q=28.0 size=   55296kB time=00:02:21.51 bitrate=3200.9kbits/s speed=1.09x    
frame= 3464 fps= 26 q=28.0 size=   55552kB time=00:02:22.26 bitrate=3198.8kbits/s speed=1.09x    
frame= 3481 fps= 27 q=28.0 size=   55808kB time=00:02:22.97 bitrate=3197.6kbits/s speed=1.09x    
frame= 3500 fps= 27 q=28.0 size=   55808kB time=00:02:23.76 bitrate=3180.0kbits/s speed=1.09x    
frame= 3518 fps= 27 q=28.0 size=   56064kB time=00:02:24.51 bitrate=3178.0kbits/s speed=1.09x    
frame= 3533 fps= 27 q=28.0 size=   56064kB time=00:02:25.14 bitrate=3164.3kbits/s speed=1.09x    
frame= 3554 fps= 27 q=28.0 size=   56320kB time=00:02:26.02 bitrate=3159.6kbits/s speed=1.09x    
frame= 3573 fps= 27 q=28.0 size=   56576kB time=00:02:26.81 bitrate=3156.9kbits/s speed= 1.1x    
frame= 3625 fps= 27 q=28.0 size=   56576kB time=00:02:28.98 bitrate=3110.9kbits/s speed=1.11x    
frame= 3665 fps= 27 q=28.0 size=   56576kB time=00:02:30.65 bitrate=3076.5kbits/s speed=1.12x    
frame= 3693 fps= 27 q=28.0 size=   56576kB time=00:02:31.81 bitrate=3052.8kbits/s speed=1.12x    
frame= 3703 fps= 27 q=28.0 size=   57088kB time=00:02:32.23 bitrate=3072.0kbits/s speed=1.12x    
frame= 3708 fps= 27 q=28.0 size=   57600kB time=00:02:32.44 bitrate=3095.3kbits/s speed=1.12x    
frame= 3714 fps= 27 q=28.0 size=   58112kB time=00:02:32.69 bitrate=3117.7kbits/s speed=1.11x    
frame= 3719 fps= 27 q=28.0 size=   58368kB time=00:02:32.90 bitrate=3127.2kbits/s speed=1.11x    
frame= 3723 fps= 27 q=28.0 size=   58880kB time=00:02:33.06 bitrate=3151.1kbits/s speed=1.11x    
frame= 3730 fps= 27 q=28.0 size=   59392kB time=00:02:33.36 bitrate=3172.5kbits/s speed= 1.1x    
frame= 3735 fps= 27 q=28.0 size=   59904kB time=00:02:33.57 bitrate=3195.5kbits/s speed= 1.1x    
frame= 3739 fps= 27 q=28.0 size=   60160kB time=00:02:33.73 bitrate=3205.7kbits/s speed= 1.1x    
frame= 3745 fps= 27 q=28.0 size=   60672kB time=00:02:33.98 bitrate=3227.7kbits/s speed=1.09x    
frame= 3750 fps= 27 q=28.0 size=   61184kB time=00:02:34.19 bitrate=3250.5kbits/s speed=1.09x    
frame= 3754 fps= 26 q=28.0 size=   61696kB time=00:02:34.36 bitrate=3274.2kbits/s speed=1.09x    
frame= 3759 fps= 26 q=28.0 size=   61952kB time=00:02:34.57 bitrate=3283.3kbits/s speed=1.09x    
frame= 3766 fps= 26 q=28.0 size=   62464kB time=00:02:34.86 bitrate=3304.2kbits/s speed=1.08x    
frame= 3772 fps= 26 q=28.0 size=   62976kB time=00:02:35.11 bitrate=3326.0kbits/s speed=1.08x    
frame= 3775 fps= 26 q=28.0 size=   63232kB time=00:02:35.23 bitrate=3336.8kbits/s speed=1.08x    
frame= 3782 fps= 26 q=28.0 size=   64000kB time=00:02:35.53 bitrate=3371.0kbits/s speed=1.07x    
frame= 3788 fps= 26 q=28.0 size=   64512kB time=00:02:35.78 bitrate=3392.5kbits/s speed=1.07x    
frame= 3791 fps= 26 q=28.0 size=   64768kB time=00:02:35.90 bitrate=3403.2kbits/s speed=1.07x    
frame= 3796 fps= 26 q=28.0 size=   65280kB time=00:02:36.11 bitrate=3425.5kbits/s speed=1.07x    
frame= 3804 fps= 26 q=28.0 size=   66048kB time=00:02:36.44 bitrate=3458.4kbits/s speed=1.06x    
frame= 3811 fps= 26 q=28.0 size=   66560kB time=00:02:36.73 bitrate=3478.8kbits/s speed=1.06x    
frame= 3817 fps= 26 q=28.0 size=   67072kB time=00:02:36.99 bitrate=3499.9kbits/s speed=1.06x    
frame= 3821 fps= 26 q=28.0 size=   67584kB time=00:02:37.15 bitrate=3522.9kbits/s speed=1.05x    
frame= 3827 fps= 26 q=28.0 size=   68096kB time=00:02:37.40 bitrate=3543.9kbits/s speed=1.05x    
frame= 3832 fps= 26 q=28.0 size=   68608kB time=00:02:37.61 bitrate=3565.9kbits/s speed=1.05x    
frame= 3837 fps= 25 q=28.0 size=   68864kB time=00:02:37.82 bitrate=3574.4kbits/s speed=1.05x    
frame= 3841 fps= 25 q=28.0 size=   69376kB time=00:02:37.99 bitrate=3597.2kbits/s speed=1.04x    
frame= 3847 fps= 25 q=28.0 size=   69888kB time=00:02:38.24 bitrate=3618.0kbits/s speed=1.04x    
frame= 3853 fps= 25 q=28.0 size=   70656kB time=00:02:38.49 bitrate=3652.0kbits/s speed=1.04x    
frame= 3859 fps= 25 q=28.0 size=   71168kB time=00:02:38.74 bitrate=3672.7kbits/s speed=1.04x    
frame= 3863 fps= 25 q=28.0 size=   71680kB time=00:02:38.90 bitrate=3695.2kbits/s speed=1.03x    
