ffmpeg version N-102852-g758e2da289 Copyright (c) 2000-2021 the FFmpeg developers
  built with gcc 7 (Ubuntu 7.5.0-3ubuntu1~18.04)
  configuration: --prefix=/home/aleksandr/ffmpeg_release_build --pkg-config-flags=--static --extra-cflags=-I/home/aleksandr/ffmpeg_release_build/include --extra-ldflags=-L/home/aleksandr/ffmpeg_release_build/lib --extra-libs='-lpthread -lm' --bindir=/home/aleksandr/bin_release --enable-gpl --enable-libass --enable-libfdk-aac --enable-libfreetype --enable-libmp3lame --enable-libopus --enable-libtheora --enable-libvorbis --enable-libvpx --enable-libx264 --enable-libx265 --enable-nonfree
  libavutil      57.  0.100 / 57.  0.100
  libavcodec     59.  3.101 / 59.  3.101
  libavformat    59.  4.100 / 59.  4.100
  libavdevice    59.  0.100 / 59.  0.100
  libavfilter     8.  0.103 /  8.  0.103
  libswscale      6.  0.100 /  6.  0.100
  libswresample   4.  0.100 /  4.  0.100
  libpostproc    56.  0.100 / 56.  0.100
Input #0, mov,mp4,m4a,3gp,3g2,mj2, from '../.././Samples/C_V3_9615614724_7445_2397.mp4':
  Metadata:
    major_brand     : iso6
    minor_version   : 1
    compatible_brands: iso6dsmsmsixdash
    creation_time   : 2019-08-15T00:26:29.000000Z
  Duration: 00:24:49.65, start: 0.000000, bitrate: 7446 kb/s
  Stream #0:0(und): Video: h264 (High) (avc1 / 0x31637661), yuv420p, 1920x1080 [SAR 1:1 DAR 16:9], 0 kb/s, 23.98 fps, 23.98 tbr, 96k tbn (default)
    Metadata:
      creation_time   : 2019-08-15T00:26:29.000000Z
      handler_name    : 264:deps:23.97@GPAC0.8.0-rev52-gac92149f-master
      vendor_id       : [0][0][0][0]
Stream mapping:
  Stream #0:0 -> #0:0 (h264 (native) -> h264 (libx264))
Press [q] to stop, [?] for help
[libx264 @ 0x5568505cd0c0] using SAR=1/1
[libx264 @ 0x5568505cd0c0] using cpu capabilities: MMX2 SSE2Fast SSSE3 SSE4.2 AVX FMA3 BMI2 AVX2
[libx264 @ 0x5568505cd0c0] profile High, level 4.0
[libx264 @ 0x5568505cd0c0] 264 - core 152 r2854 e9a5903 - H.264/MPEG-4 AVC codec - Copyleft 2003-2017 - http://www.videolan.org/x264.html - options: cabac=1 ref=3 deblock=1:0:0 analyse=0x3:0x113 me=hex subme=7 psy=1 psy_rd=1.00:0.00 mixed_ref=1 me_range=16 chroma_me=1 trellis=1 8x8dct=1 cqm=0 deadzone=21,11 fast_pskip=1 chroma_qp_offset=-2 threads=6 lookahead_threads=1 sliced_threads=0 nr=0 decimate=1 interlaced=0 bluray_compat=0 constrained_intra=0 bframes=3 b_pyramid=2 b_adapt=1 b_bias=0 direct=1 weightb=1 open_gop=0 weightp=2 keyint=250 keyint_min=23 scenecut=40 intra_refresh=0 rc_lookahead=40 rc=crf mbtree=1 crf=23.0 qcomp=0.60 qpmin=0 qpmax=69 qpstep=4 ip_ratio=1.40 aq=1:1.00
Output #0, mov, to '/home/aleksandr/Debug-release_tests/Release/Samples/C_V3_9615614724_7445_2397.mp4_tc/output_std8.mov':
  Metadata:
    major_brand     : iso6
    minor_version   : 1
    compatible_brands: iso6dsmsmsixdash
    encoder         : Lavf59.4.100
  Stream #0:0(und): Video: h264 (avc1 / 0x31637661), yuv420p(progressive), 1920x1080 [SAR 1:1 DAR 16:9], q=2-31, 23.98 fps, 24k tbn (default)
    Metadata:
      creation_time   : 2019-08-15T00:26:29.000000Z
      handler_name    : 264:deps:23.97@GPAC0.8.0-rev52-gac92149f-master
      vendor_id       : [0][0][0][0]
      encoder         : Lavc59.3.101 libx264
    Side data:
      cpb: bitrate max/min/avg: 0/0/0 buffer size: 0 vbv_delay: N/A
frame=    1 fps=0.0 q=0.0 size=       0kB time=00:00:00.00 bitrate=N/A speed=   0x    
frame=   79 fps=0.0 q=28.0 size=       0kB time=00:00:01.08 bitrate=   0.3kbits/s speed=2.03x    
frame=  136 fps=127 q=28.0 size=       0kB time=00:00:03.46 bitrate=   0.1kbits/s speed=3.23x    
frame=  168 fps=106 q=28.0 size=       0kB time=00:00:04.79 bitrate=   0.1kbits/s speed=3.04x    
frame=  179 fps= 81 q=28.0 size=     768kB time=00:00:05.25 bitrate=1197.2kbits/s speed=2.39x    
frame=  190 fps= 70 q=28.0 size=    1280kB time=00:00:05.71 bitrate=1835.1kbits/s speed=2.11x    
frame=  198 fps= 62 q=28.0 size=    1536kB time=00:00:06.04 bitrate=2080.6kbits/s speed=1.88x    
frame=  208 fps= 55 q=28.0 size=    2048kB time=00:00:06.46 bitrate=2595.2kbits/s speed=1.69x    
frame=  219 fps= 51 q=28.0 size=    2560kB time=00:00:06.92 bitrate=3029.0kbits/s speed= 1.6x    
frame=  228 fps= 47 q=28.0 size=    3072kB time=00:00:07.29 bitrate=3447.9kbits/s speed=1.49x    
frame=  237 fps= 44 q=28.0 size=    3584kB time=00:00:07.67 bitrate=3825.8kbits/s speed=1.42x    
frame=  246 fps= 41 q=28.0 size=    3840kB time=00:00:08.04 bitrate=3907.9kbits/s speed=1.34x    
frame=  258 fps= 39 q=28.0 size=    4352kB time=00:00:08.55 bitrate=4169.7kbits/s speed=1.31x    
frame=  267 fps= 37 q=28.0 size=    4864kB time=00:00:08.92 bitrate=4464.2kbits/s speed=1.25x    
frame=  279 fps= 36 q=28.0 size=    5376kB time=00:00:09.42 bitrate=4672.2kbits/s speed=1.22x    
frame=  290 fps= 35 q=28.0 size=    5888kB time=00:00:09.88 bitrate=4879.6kbits/s speed= 1.2x    
frame=  299 fps= 34 q=28.0 size=    6144kB time=00:00:10.26 bitrate=4905.5kbits/s speed=1.16x    
frame=  309 fps= 33 q=28.0 size=    6400kB time=00:00:10.67 bitrate=4910.3kbits/s speed=1.14x    
frame=  319 fps= 32 q=28.0 size=    6912kB time=00:00:11.09 bitrate=5103.8kbits/s speed=1.13x    
frame=  328 fps= 32 q=28.0 size=    7168kB time=00:00:11.46 bitrate=5119.6kbits/s speed=1.11x    
frame=  336 fps= 31 q=28.0 size=    7680kB time=00:00:11.80 bitrate=5330.2kbits/s speed=1.08x    
frame=  345 fps= 30 q=28.0 size=    7936kB time=00:00:12.17 bitrate=5338.1kbits/s speed=1.07x    
frame=  353 fps= 30 q=28.0 size=    8192kB time=00:00:12.51 bitrate=5363.4kbits/s speed=1.05x    
frame=  363 fps= 29 q=28.0 size=    8704kB time=00:00:12.92 bitrate=5514.7kbits/s speed=1.04x    
frame=  372 fps= 29 q=28.0 size=    8960kB time=00:00:13.30 bitrate=5516.8kbits/s speed=1.02x    
frame=  379 fps= 28 q=28.0 size=    9472kB time=00:00:13.59 bitrate=5706.8kbits/s speed=   1x    
frame=  387 fps= 27 q=28.0 size=    9728kB time=00:00:13.93 bitrate=5720.6kbits/s speed=0.988x    
frame=  395 fps= 27 q=28.0 size=   10240kB time=00:00:14.26 bitrate=5880.9kbits/s speed=0.976x    
frame=  403 fps= 27 q=28.0 size=   10496kB time=00:00:14.59 bitrate=5890.1kbits/s speed=0.965x    
frame=  411 fps= 26 q=28.0 size=   11008kB time=00:00:14.93 bitrate=6039.4kbits/s speed=0.956x    
frame=  419 fps= 26 q=28.0 size=   11264kB time=00:00:15.26 bitrate=6044.8kbits/s speed=0.945x    
frame=  429 fps= 26 q=28.0 size=   11776kB time=00:00:15.68 bitrate=6151.4kbits/s speed=0.939x    
frame=  438 fps= 25 q=28.0 size=   12288kB time=00:00:16.05 bitrate=6268.8kbits/s speed=0.934x    
frame=  447 fps= 25 q=28.0 size=   12288kB time=00:00:16.43 bitrate=6125.7kbits/s speed=0.925x    
frame=  458 fps= 25 q=28.0 size=   12800kB time=00:00:16.89 bitrate=6207.6kbits/s speed=0.924x    
frame=  466 fps= 25 q=28.0 size=   12800kB time=00:00:17.22 bitrate=6087.3kbits/s speed=0.915x    
frame=  478 fps= 25 q=28.0 size=   13056kB time=00:00:17.72 bitrate=6033.8kbits/s speed=0.913x    
frame=  488 fps= 24 q=28.0 size=   13312kB time=00:00:18.14 bitrate=6010.6kbits/s speed=0.907x    
frame=  499 fps= 24 q=28.0 size=   13568kB time=00:00:18.60 bitrate=5975.1kbits/s speed=0.906x    
frame=  509 fps= 24 q=28.0 size=   13568kB time=00:00:19.01 bitrate=5844.1kbits/s speed=0.901x    
frame=  521 fps= 24 q=28.0 size=   13824kB time=00:00:19.51 bitrate=5801.7kbits/s speed=0.899x    
frame=  532 fps= 24 q=28.0 size=   14080kB time=00:00:19.97 bitrate=5773.4kbits/s speed=0.895x    
frame=  543 fps= 24 q=28.0 size=   14336kB time=00:00:20.43 bitrate=5746.4kbits/s speed=0.893x    
frame=  554 fps= 24 q=28.0 size=   14848kB time=00:00:20.89 bitrate=5821.0kbits/s speed=0.889x    
frame= 1745 fps= 24 q=28.0 size=   33280kB time=00:01:10.57 bitrate=3863.2kbits/s speed=0.979x    
frame= 1757 fps= 24 q=28.0 size=   33536kB time=00:01:11.07 bitrate=3865.5kbits/s speed=0.978x    
frame= 1768 fps= 24 q=28.0 size=   33792kB time=00:01:11.52 bitrate=3870.1kbits/s speed=0.978x    
frame= 1778 fps= 24 q=28.0 size=   34048kB time=00:01:11.94 bitrate=3876.8kbits/s speed=0.977x    
frame= 1789 fps= 24 q=28.0 size=   34048kB time=00:01:12.40 bitrate=3852.2kbits/s speed=0.976x    
frame= 1802 fps= 24 q=28.0 size=   34304kB time=00:01:12.94 bitrate=3852.3kbits/s speed=0.976x    
frame= 1813 fps= 24 q=28.0 size=   34560kB time=00:01:13.40 bitrate=3856.8kbits/s speed=0.974x    
frame= 1825 fps= 24 q=28.0 size=   34816kB time=00:01:13.90 bitrate=3859.1kbits/s speed=0.974x    
frame= 1837 fps= 24 q=28.0 size=   35072kB time=00:01:14.40 bitrate=3861.3kbits/s speed=0.974x    
frame= 1849 fps= 24 q=28.0 size=   35072kB time=00:01:14.90 bitrate=3835.5kbits/s speed=0.973x    
frame= 1859 fps= 24 q=28.0 size=   35328kB time=00:01:15.32 bitrate=3842.1kbits/s speed=0.972x    
frame= 1871 fps= 24 q=28.0 size=   35584kB time=00:01:15.82 bitrate=3844.4kbits/s speed=0.972x    
frame= 1883 fps= 24 q=28.0 size=   35840kB time=00:01:16.32 bitrate=3846.7kbits/s speed=0.972x    
frame= 1895 fps= 24 q=28.0 size=   36096kB time=00:01:16.82 bitrate=3848.9kbits/s speed=0.971x    
frame= 1908 fps= 24 q=28.0 size=   36352kB time=00:01:17.36 bitrate=3849.0kbits/s speed=0.972x    
frame= 1919 fps= 24 q=28.0 size=   36352kB time=00:01:17.82 bitrate=3826.3kbits/s speed=0.971x    
frame= 1931 fps= 24 q=28.0 size=   36608kB time=00:01:18.32 bitrate=3828.7kbits/s speed=0.971x    
frame= 1943 fps= 24 q=28.0 size=   36864kB time=00:01:18.82 bitrate=3831.0kbits/s speed=0.971x    
frame= 1955 fps= 24 q=28.0 size=   37120kB time=00:01:19.32 bitrate=3833.2kbits/s speed=0.969x    
frame= 1967 fps= 24 q=28.0 size=   37376kB time=00:01:19.82 bitrate=3835.5kbits/s speed=0.969x    
frame= 1979 fps= 24 q=28.0 size=   37376kB time=00:01:20.33 bitrate=3811.6kbits/s speed=0.968x    
frame= 1991 fps= 24 q=28.0 size=   37632kB time=00:01:20.83 bitrate=3813.9kbits/s speed=0.968x    
frame= 2003 fps= 24 q=28.0 size=   37888kB time=00:01:21.33 bitrate=3816.2kbits/s speed=0.967x    
frame= 2015 fps= 24 q=28.0 size=   38144kB time=00:01:21.83 bitrate=3818.5kbits/s speed=0.967x    
frame= 2027 fps= 24 q=28.0 size=   38400kB time=00:01:22.33 bitrate=3820.8kbits/s speed=0.965x    
frame= 2040 fps= 24 q=28.0 size=   38656kB time=00:01:22.87 bitrate=3821.1kbits/s speed=0.964x    
frame= 2051 fps= 24 q=28.0 size=   38912kB time=00:01:23.33 bitrate=3825.2kbits/s speed=0.964x    
frame= 2063 fps= 24 q=28.0 size=   38912kB time=00:01:23.83 bitrate=3802.4kbits/s speed=0.963x    
frame= 2075 fps= 24 q=28.0 size=   39168kB time=00:01:24.33 bitrate=3804.7kbits/s speed=0.963x    
frame= 2087 fps= 24 q=28.0 size=   39424kB time=00:01:24.83 bitrate=3806.9kbits/s speed=0.963x    
frame= 2096 fps= 24 q=28.0 size=   39680kB time=00:01:25.21 bitrate=3814.8kbits/s speed=0.961x    
frame= 2107 fps= 24 q=28.0 size=   39936kB time=00:01:25.66 bitrate=3818.8kbits/s speed=0.961x    
frame= 2118 fps= 24 q=28.0 size=   40192kB time=00:01:26.12 bitrate=3822.8kbits/s speed=0.961x    
frame= 2129 fps= 24 q=28.0 size=   40192kB time=00:01:26.58 bitrate=3802.6kbits/s speed=0.96x    
frame= 2141 fps= 24 q=28.0 size=   40448kB time=00:01:27.08 bitrate=3804.8kbits/s speed=0.96x    
frame= 2153 fps= 24 q=28.0 size=   40704kB time=00:01:27.58 bitrate=3807.0kbits/s speed=0.959x    
frame= 2166 fps= 24 q=28.0 size=   40960kB time=00:01:28.12 bitrate=3807.4kbits/s speed=0.96x    
frame= 2177 fps= 24 q=28.0 size=   40960kB time=00:01:28.58 bitrate=3787.7kbits/s speed=0.959x    
frame= 2190 fps= 24 q=28.0 size=   41216kB time=00:01:29.13 bitrate=3788.2kbits/s speed=0.959x    
frame= 2203 fps= 24 q=28.0 size=   41472kB time=00:01:29.67 bitrate=3788.6kbits/s speed=0.96x    
frame= 2214 fps= 24 q=28.0 size=   41728kB time=00:01:30.13 bitrate=3792.6kbits/s speed=0.959x    
frame= 2226 fps= 24 q=28.0 size=   41984kB time=00:01:30.63 bitrate=3794.8kbits/s speed=0.959x    
frame= 2257 fps= 24 q=28.0 size=   41984kB time=00:01:31.92 bitrate=3741.4kbits/s speed=0.968x    
frame= 2317 fps= 24 q=28.0 size=   41984kB time=00:01:34.42 bitrate=3642.3kbits/s speed=0.989x    
frame= 2355 fps= 25 q=28.0 size=   41984kB time=00:01:36.01 bitrate=3582.2kbits/s speed=   1x    
frame= 2368 fps= 25 q=28.0 size=   42240kB time=00:01:36.55 bitrate=3583.8kbits/s speed=   1x    
frame= 2381 fps= 25 q=28.0 size=   42496kB time=00:01:37.09 bitrate=3585.4kbits/s speed=   1x    
frame= 2395 fps= 25 q=28.0 size=   42752kB time=00:01:37.68 bitrate=3585.4kbits/s speed=   1x    
frame= 2413 fps= 25 q=28.0 size=   43008kB time=00:01:38.43 bitrate=3579.4kbits/s speed=   1x    
frame= 2428 fps= 25 q=28.0 size=   43008kB time=00:01:39.05 bitrate=3556.7kbits/s speed=   1x    
frame= 2442 fps= 25 q=28.0 size=   43264kB time=00:01:39.64 bitrate=3557.0kbits/s speed=   1x    
frame= 2456 fps= 25 q=28.0 size=   43520kB time=00:01:40.22 bitrate=3557.2kbits/s speed=1.01x    
frame= 2471 fps= 25 q=28.0 size=   43776kB time=00:01:40.85 bitrate=3555.9kbits/s speed=1.01x    
frame= 2486 fps= 25 q=28.0 size=   43776kB time=00:01:41.47 bitrate=3534.0kbits/s speed=1.01x    
frame= 2502 fps= 25 q=28.0 size=   44032kB time=00:01:42.14 bitrate=3531.4kbits/s speed=1.01x    
frame= 2514 fps= 25 q=28.0 size=   44288kB time=00:01:42.64 bitrate=3534.6kbits/s speed=1.01x    
frame= 2529 fps= 25 q=28.0 size=   44288kB time=00:01:43.26 bitrate=3513.2kbits/s speed=1.01x    
frame= 2548 fps= 25 q=28.0 size=   44544kB time=00:01:44.06 bitrate=3506.6kbits/s speed=1.01x    
frame= 2562 fps= 25 q=28.0 size=   44800kB time=00:01:44.64 bitrate=3507.1kbits/s speed=1.01x    
frame= 2579 fps= 25 q=28.0 size=   45056kB time=00:01:45.35 bitrate=3503.4kbits/s speed=1.01x    
frame= 2597 fps= 25 q=28.0 size=   45056kB time=00:01:46.10 bitrate=3478.6kbits/s speed=1.02x    
frame= 2614 fps= 25 q=28.0 size=   45568kB time=00:01:46.81 bitrate=3494.8kbits/s speed=1.02x    
frame= 2627 fps= 25 q=28.0 size=   45568kB time=00:01:47.35 bitrate=3477.1kbits/s speed=1.02x    
frame= 2644 fps= 25 q=28.0 size=   45824kB time=00:01:48.06 bitrate=3473.7kbits/s speed=1.02x    
frame= 2662 fps= 25 q=28.0 size=   46080kB time=00:01:48.81 bitrate=3469.0kbits/s speed=1.02x    
frame= 2676 fps= 25 q=28.0 size=   46336kB time=00:01:49.40 bitrate=3469.7kbits/s speed=1.02x    
frame= 2691 fps= 25 q=28.0 size=   46336kB time=00:01:50.02 bitrate=3449.9kbits/s speed=1.02x    
frame= 2707 fps= 25 q=28.0 size=   46592kB time=00:01:50.69 bitrate=3448.1kbits/s speed=1.02x    
frame= 2724 fps= 25 q=28.0 size=   46848kB time=00:01:51.40 bitrate=3445.0kbits/s speed=1.03x    
frame= 2739 fps= 25 q=28.0 size=   46848kB time=00:01:52.02 bitrate=3425.7kbits/s speed=1.03x    
frame= 2753 fps= 25 q=28.0 size=   47104kB time=00:01:52.61 bitrate=3426.6kbits/s speed=1.03x    
frame= 2767 fps= 25 q=28.0 size=   47360kB time=00:01:53.19 bitrate=3427.4kbits/s speed=1.03x    
frame= 2784 fps= 25 q=28.0 size=   47616kB time=00:01:53.90 bitrate=3424.5kbits/s speed=1.03x    
frame= 2799 fps= 25 q=28.0 size=   47616kB time=00:01:54.53 bitrate=3405.8kbits/s speed=1.03x    
frame= 2814 fps= 25 q=28.0 size=   47872kB time=00:01:55.15 bitrate=3405.5kbits/s speed=1.03x    
frame= 2830 fps= 25 q=28.0 size=   48128kB time=00:01:55.82 bitrate=3404.0kbits/s speed=1.03x    
frame= 2846 fps= 25 q=28.0 size=   48128kB time=00:01:56.49 bitrate=3384.5kbits/s speed=1.03x    
frame= 2865 fps= 25 q=28.0 size=   48640kB time=00:01:57.28 bitrate=3397.4kbits/s speed=1.03x    
frame= 2880 fps= 25 q=28.0 size=   48640kB time=00:01:57.90 bitrate=3379.4kbits/s speed=1.04x    
frame= 2897 fps= 25 q=28.0 size=   48896kB time=00:01:58.61 bitrate=3376.8kbits/s speed=1.04x    
frame= 2913 fps= 25 q=28.0 size=   49152kB time=00:01:59.28 bitrate=3375.5kbits/s speed=1.04x    
frame= 2932 fps= 25 q=28.0 size=   49152kB time=00:02:00.07 bitrate=3353.3kbits/s speed=1.04x    
frame= 2947 fps= 25 q=28.0 size=   49408kB time=00:02:00.70 bitrate=3353.3kbits/s speed=1.04x    
frame= 2963 fps= 25 q=28.0 size=   49664kB time=00:02:01.37 bitrate=3352.1kbits/s speed=1.04x    
frame= 2977 fps= 25 q=28.0 size=   49920kB time=00:02:01.95 bitrate=3353.2kbits/s speed=1.04x    
frame= 2993 fps= 25 q=28.0 size=   50176kB time=00:02:02.62 bitrate=3352.1kbits/s speed=1.04x    
frame= 3011 fps= 25 q=28.0 size=   50176kB time=00:02:03.37 bitrate=3331.7kbits/s speed=1.04x    
frame= 3027 fps= 26 q=28.0 size=   50432kB time=00:02:04.04 bitrate=3330.7kbits/s speed=1.05x    
frame= 3047 fps= 26 q=28.0 size=   50688kB time=00:02:04.87 bitrate=3325.2kbits/s speed=1.05x    
frame= 3062 fps= 26 q=28.0 size=   50688kB time=00:02:05.50 bitrate=3308.6kbits/s speed=1.05x    
frame= 3078 fps= 26 q=28.0 size=   50944kB time=00:02:06.16 bitrate=3307.8kbits/s speed=1.05x    
frame= 3096 fps= 26 q=28.0 size=   51200kB time=00:02:06.91 bitrate=3304.7kbits/s speed=1.05x    
frame= 3117 fps= 26 q=28.0 size=   51456kB time=00:02:07.79 bitrate=3298.5kbits/s speed=1.05x    
frame= 3132 fps= 26 q=28.0 size=   51712kB time=00:02:08.42 bitrate=3298.7kbits/s speed=1.05x    
frame= 3148 fps= 26 q=28.0 size=   51712kB time=00:02:09.08 bitrate=3281.7kbits/s speed=1.06x    
frame= 3165 fps= 26 q=28.0 size=   51968kB time=00:02:09.79 bitrate=3279.9kbits/s speed=1.06x    
frame= 3181 fps= 26 q=28.0 size=   52224kB time=00:02:10.46 bitrate=3279.2kbits/s speed=1.06x    
frame= 3196 fps= 26 q=28.0 size=   52480kB time=00:02:11.08 bitrate=3279.6kbits/s speed=1.06x    
frame= 3213 fps= 26 q=28.0 size=   52480kB time=00:02:11.79 bitrate=3261.9kbits/s speed=1.06x    
frame= 3230 fps= 26 q=28.0 size=   52736kB time=00:02:12.50 bitrate=3260.3kbits/s speed=1.06x    
frame= 3246 fps= 26 q=28.0 size=   52992kB time=00:02:13.17 bitrate=3259.7kbits/s speed=1.06x    
frame= 3263 fps= 26 q=28.0 size=   52992kB time=00:02:13.88 bitrate=3242.4kbits/s speed=1.06x    
frame= 3277 fps= 26 q=28.0 size=   53248kB time=00:02:14.46 bitrate=3244.0kbits/s speed=1.06x    
frame= 3293 fps= 26 q=28.0 size=   53504kB time=00:02:15.13 bitrate=3243.5kbits/s speed=1.06x    
frame= 3311 fps= 26 q=28.0 size=   53504kB time=00:02:15.88 bitrate=3225.5kbits/s speed=1.07x    
frame= 3329 fps= 26 q=28.0 size=   53760kB time=00:02:16.63 bitrate=3223.2kbits/s speed=1.07x    
frame= 3344 fps= 26 q=28.0 size=   54016kB time=00:02:17.26 bitrate=3223.8kbits/s speed=1.07x    
frame= 3360 fps= 26 q=28.0 size=   54272kB time=00:02:17.92 bitrate=3223.4kbits/s speed=1.07x    
frame= 3375 fps= 26 q=28.0 size=   54528kB time=00:02:18.55 bitrate=3223.9kbits/s speed=1.07x    
frame= 3390 fps= 26 q=28.0 size=   54784kB time=00:02:19.18 bitrate=3224.5kbits/s speed=1.07x    
frame= 3407 fps= 26 q=28.0 size=   54784kB time=00:02:19.88 bitrate=3208.2kbits/s speed=1.07x    
frame= 3424 fps= 26 q=28.0 size=   55040kB time=00:02:20.59 bitrate=3206.9kbits/s speed=1.07x    
frame= 3438 fps= 26 q=28.0 size=   55296kB time=00:02:21.18 bitrate=3208.5kbits/s speed=1.07x    
frame= 3455 fps= 26 q=28.0 size=   55296kB time=00:02:21.89 bitrate=3192.5kbits/s speed=1.07x    
frame= 3473 fps= 26 q=28.0 size=   55552kB time=00:02:22.64 bitrate=3190.4kbits/s speed=1.07x    
frame= 3491 fps= 26 q=28.0 size=   55808kB time=00:02:23.39 bitrate=3188.3kbits/s speed=1.08x    
frame= 3508 fps= 26 q=28.0 size=   55808kB time=00:02:24.10 bitrate=3172.6kbits/s speed=1.08x    
frame= 3525 fps= 26 q=28.0 size=   56064kB time=00:02:24.81 bitrate=3171.6kbits/s speed=1.08x    
frame= 3542 fps= 26 q=28.0 size=   56320kB time=00:02:25.52 bitrate=3170.5kbits/s speed=1.08x    
frame= 3560 fps= 26 q=28.0 size=   56320kB time=00:02:26.27 bitrate=3154.2kbits/s speed=1.08x    
frame= 3578 fps= 26 q=28.0 size=   56576kB time=00:02:27.02 bitrate=3152.4kbits/s speed=1.08x    
frame= 3644 fps= 27 q=28.0 size=   56576kB time=00:02:29.77 bitrate=3094.5kbits/s speed= 1.1x    
frame= 3673 fps= 27 q=28.0 size=   56576kB time=00:02:30.98 bitrate=3069.7kbits/s speed= 1.1x    
frame= 3697 fps= 27 q=28.0 size=   56576kB time=00:02:31.98 bitrate=3049.4kbits/s speed=1.11x    
frame= 3704 fps= 27 q=28.0 size=   57088kB time=00:02:32.27 bitrate=3071.1kbits/s speed= 1.1x    
frame= 3710 fps= 27 q=28.0 size=   57600kB time=00:02:32.52 bitrate=3093.6kbits/s speed= 1.1x    
frame= 3717 fps= 27 q=28.0 size=   58368kB time=00:02:32.81 bitrate=3128.9kbits/s speed= 1.1x    
frame= 3723 fps= 27 q=28.0 size=   58880kB time=00:02:33.06 bitrate=3151.1kbits/s speed=1.09x    
frame= 3727 fps= 27 q=28.0 size=   59136kB time=00:02:33.23 bitrate=3161.4kbits/s speed=1.09x    
frame= 3733 fps= 26 q=28.0 size=   59648kB time=00:02:33.48 bitrate=3183.6kbits/s speed=1.09x    
frame= 3739 fps= 26 q=28.0 size=   60160kB time=00:02:33.73 bitrate=3205.7kbits/s speed=1.08x    
frame= 3743 fps= 26 q=28.0 size=   60672kB time=00:02:33.90 bitrate=3229.5kbits/s speed=1.08x    
frame= 3750 fps= 26 q=28.0 size=   61184kB time=00:02:34.19 bitrate=3250.5kbits/s speed=1.08x    
frame= 3757 fps= 26 q=28.0 size=   61952kB time=00:02:34.48 bitrate=3285.1kbits/s speed=1.08x    
frame= 3760 fps= 26 q=28.0 size=   61952kB time=00:02:34.61 bitrate=3282.5kbits/s speed=1.07x    
frame= 3766 fps= 26 q=28.0 size=   62464kB time=00:02:34.86 bitrate=3304.2kbits/s speed=1.07x    
frame= 3771 fps= 26 q=28.0 size=   62976kB time=00:02:35.07 bitrate=3326.8kbits/s speed=1.07x    
frame= 3775 fps= 26 q=28.0 size=   63232kB time=00:02:35.23 bitrate=3336.8kbits/s speed=1.06x    
frame= 3782 fps= 26 q=28.0 size=   64000kB time=00:02:35.53 bitrate=3371.0kbits/s speed=1.06x    
frame= 3787 fps= 26 q=28.0 size=   64512kB time=00:02:35.73 bitrate=3393.4kbits/s speed=1.06x    
frame= 3791 fps= 26 q=28.0 size=   64768kB time=00:02:35.90 bitrate=3403.2kbits/s speed=1.06x    
frame= 3795 fps= 26 q=28.0 size=   65024kB time=00:02:36.07 bitrate=3413.0kbits/s speed=1.05x    
frame= 3802 fps= 26 q=28.0 size=   65792kB time=00:02:36.36 bitrate=3446.9kbits/s speed=1.05x    
frame= 3806 fps= 26 q=28.0 size=   66304kB time=00:02:36.53 bitrate=3470.0kbits/s speed=1.05x    
frame= 3812 fps= 25 q=28.0 size=   66816kB time=00:02:36.78 bitrate=3491.2kbits/s speed=1.05x    
frame= 3817 fps= 25 q=28.0 size=   67072kB time=00:02:36.99 bitrate=3499.9kbits/s speed=1.04x    
frame= 3821 fps= 25 q=28.0 size=   67584kB time=00:02:37.15 bitrate=3522.9kbits/s speed=1.04x    
frame= 3827 fps= 25 q=28.0 size=   68096kB time=00:02:37.40 bitrate=3543.9kbits/s speed=1.04x    
frame= 3832 fps= 25 q=28.0 size=   68608kB time=00:02:37.61 bitrate=3565.9kbits/s speed=1.04x    
frame= 3838 fps= 25 q=28.0 size=   69120kB time=00:02:37.86 bitrate=3586.8kbits/s speed=1.03x    
frame= 3844 fps= 25 q=28.0 size=   69632kB time=00:02:38.11 bitrate=3607.6kbits/s speed=1.03x    
frame= 3847 fps= 25 q=28.0 size=   69888kB time=00:02:38.24 bitrate=3618.0kbits/s speed=1.03x    
frame= 3852 fps= 25 q=28.0 size=   70400kB time=00:02:38.45 bitrate=3639.7kbits/s speed=1.02x    
frame= 3859 fps= 25 q=28.0 size=   71168kB time=00:02:38.74 bitrate=3672.7kbits/s speed=1.02x    
frame= 3866 fps= 25 q=28.0 size=   71936kB time=00:02:39.03 bitrate=3705.5kbits/s speed=1.02x    
frame= 3869 fps= 25 q=28.0 size=   72192kB time=00:02:39.15 bitrate=3715.8kbits/s speed=1.02x    
frame= 3875 fps= 25 q=28.0 size=   72704kB time=00:02:39.40 bitrate=3736.2kbits/s speed=1.01x    
frame= 3881 fps= 25 q=28.0 size=   73472kB time=00:02:39.65 bitrate=3769.8kbits/s speed=1.01x    
frame= 3885 fps= 25 q=28.0 size=   73728kB time=00:02:39.82 bitrate=3779.0kbits/s speed=1.01x    
frame= 3891 fps= 24 q=28.0 size=   74496kB time=00:02:40.07 bitrate=3812.4kbits/s speed=1.01x    
frame= 3896 fps= 24 q=28.0 size=   74752kB time=00:02:40.28 bitrate=3820.5kbits/s speed=   1x    
frame= 3902 fps= 24 q=28.0 size=   75520kB time=00:02:40.53 bitrate=3853.7kbits/s speed=   1x    
