ffmpeg version N-102852-g758e2da289 Copyright (c) 2000-2021 the FFmpeg developers
  built with gcc 7 (Ubuntu 7.5.0-3ubuntu1~18.04)
  configuration: --prefix=/home/aleksandr/ffmpeg_debug_build --pkg-config-flags=--static --extra-cflags=-I/home/aleksandr/ffmpeg_debug_build/include --extra-ldflags=-L/home/aleksandr/ffmpeg_debug_build/lib --extra-libs='-lpthread -lm' --bindir=/home/aleksandr/bin_debug --enable-gpl --enable-libass --enable-libfdk-aac --enable-libfreetype --enable-libmp3lame --enable-libopus --enable-libtheora --enable-libvorbis --enable-libvpx --enable-libx264 --enable-libx265 --enable-nonfree
  libavutil      57.  0.100 / 57.  0.100
  libavcodec     59.  3.101 / 59.  3.101
  libavformat    59.  4.100 / 59.  4.100
  libavdevice    59.  0.100 / 59.  0.100
  libavfilter     8.  0.103 /  8.  0.103
  libswscale      6.  0.100 /  6.  0.100
  libswresample   4.  0.100 /  4.  0.100
  libpostproc    56.  0.100 / 56.  0.100
Input #0, mov,mp4,m4a,3gp,3g2,mj2, from '../.././Samples/C_V3_9615614724_7445_2397.mp4':
  Metadata:
    major_brand     : iso6
    minor_version   : 1
    compatible_brands: iso6dsmsmsixdash
    creation_time   : 2019-08-15T00:26:29.000000Z
  Duration: 00:24:49.65, start: 0.000000, bitrate: 7446 kb/s
  Stream #0:0(und): Video: h264 (High) (avc1 / 0x31637661), yuv420p, 1920x1080 [SAR 1:1 DAR 16:9], 0 kb/s, 23.98 fps, 23.98 tbr, 96k tbn (default)
    Metadata:
      creation_time   : 2019-08-15T00:26:29.000000Z
      handler_name    : 264:deps:23.97@GPAC0.8.0-rev52-gac92149f-master
      vendor_id       : [0][0][0][0]
Stream mapping:
  Stream #0:0 -> #0:0 (h264 (native) -> h264 (libx264))
Press [q] to stop, [?] for help
[libx264 @ 0x555b83fd70c0] using SAR=1/1
[libx264 @ 0x555b83fd70c0] using cpu capabilities: MMX2 SSE2Fast SSSE3 SSE4.2 AVX FMA3 BMI2 AVX2
[libx264 @ 0x555b83fd70c0] profile High, level 4.0
[libx264 @ 0x555b83fd70c0] 264 - core 152 r2854 e9a5903 - H.264/MPEG-4 AVC codec - Copyleft 2003-2017 - http://www.videolan.org/x264.html - options: cabac=1 ref=3 deblock=1:0:0 analyse=0x3:0x113 me=hex subme=7 psy=1 psy_rd=1.00:0.00 mixed_ref=1 me_range=16 chroma_me=1 trellis=1 8x8dct=1 cqm=0 deadzone=21,11 fast_pskip=1 chroma_qp_offset=-2 threads=6 lookahead_threads=1 sliced_threads=0 nr=0 decimate=1 interlaced=0 bluray_compat=0 constrained_intra=0 bframes=3 b_pyramid=2 b_adapt=1 b_bias=0 direct=1 weightb=1 open_gop=0 weightp=2 keyint=250 keyint_min=23 scenecut=40 intra_refresh=0 rc_lookahead=40 rc=crf mbtree=1 crf=23.0 qcomp=0.60 qpmin=0 qpmax=69 qpstep=4 ip_ratio=1.40 aq=1:1.00
Output #0, mov, to '/home/aleksandr/Debug-release_tests/Debug/Samples/C_V3_9615614724_7445_2397.mp4_tc/output_std1.mov':
  Metadata:
    major_brand     : iso6
    minor_version   : 1
    compatible_brands: iso6dsmsmsixdash
    encoder         : Lavf59.4.100
  Stream #0:0(und): Video: h264 (avc1 / 0x31637661), yuv420p(progressive), 1920x1080 [SAR 1:1 DAR 16:9], q=2-31, 23.98 fps, 24k tbn (default)
    Metadata:
      creation_time   : 2019-08-15T00:26:29.000000Z
      handler_name    : 264:deps:23.97@GPAC0.8.0-rev52-gac92149f-master
      vendor_id       : [0][0][0][0]
      encoder         : Lavc59.3.101 libx264
    Side data:
      cpb: bitrate max/min/avg: 0/0/0 buffer size: 0 vbv_delay: N/A
frame=    1 fps=0.0 q=0.0 size=       0kB time=00:00:00.00 bitrate=N/A speed=   0x    
frame=   80 fps=0.0 q=28.0 size=       0kB time=00:00:01.12 bitrate=   0.3kbits/s speed=2.16x    
frame=  136 fps=128 q=28.0 size=       0kB time=00:00:03.46 bitrate=   0.1kbits/s speed=3.27x    
frame=  170 fps=107 q=28.0 size=       0kB time=00:00:04.87 bitrate=   0.1kbits/s speed=3.06x    
frame=  179 fps= 83 q=28.0 size=     768kB time=00:00:05.25 bitrate=1197.2kbits/s speed=2.43x    
frame=  191 fps= 68 q=28.0 size=    1280kB time=00:00:05.75 bitrate=1821.8kbits/s speed=2.04x    
frame=  200 fps= 60 q=28.0 size=    1792kB time=00:00:06.13 bitrate=2394.4kbits/s speed=1.84x    
frame=  212 fps= 53 q=28.0 size=    2304kB time=00:00:06.63 bitrate=2846.1kbits/s speed=1.65x    
frame=  222 fps= 49 q=28.0 size=    2816kB time=00:00:07.04 bitrate=3272.8kbits/s speed=1.56x    
frame=  231 fps= 45 q=28.0 size=    3072kB time=00:00:07.42 bitrate=3389.8kbits/s speed=1.45x    
frame=  242 fps= 43 q=28.0 size=    3584kB time=00:00:07.88 bitrate=3724.6kbits/s speed=1.39x    
frame=  253 fps= 40 q=28.0 size=    4096kB time=00:00:08.34 bitrate=4022.5kbits/s speed=1.33x    
frame=  266 fps= 39 q=28.0 size=    4608kB time=00:00:08.88 bitrate=4249.1kbits/s speed=1.31x    
frame=  275 fps= 37 q=28.0 size=    5120kB time=00:00:09.25 bitrate=4529.9kbits/s speed=1.25x    
frame=  286 fps= 36 q=28.0 size=    5632kB time=00:00:09.71 bitrate=4747.6kbits/s speed=1.23x    
frame=  295 fps= 35 q=28.0 size=    5888kB time=00:00:10.09 bitrate=4778.8kbits/s speed=1.19x    
frame=  307 fps= 34 q=28.0 size=    6400kB time=00:00:10.59 bitrate=4949.0kbits/s speed=1.17x    
frame=  318 fps= 33 q=28.0 size=    6912kB time=00:00:11.05 bitrate=5123.0kbits/s speed=1.15x    
frame=  327 fps= 32 q=28.0 size=    7168kB time=00:00:11.42 bitrate=5138.2kbits/s speed=1.12x    
frame=  336 fps= 31 q=28.0 size=    7680kB time=00:00:11.80 bitrate=5330.2kbits/s speed= 1.1x    
frame=  347 fps= 30 q=28.0 size=    7936kB time=00:00:12.26 bitrate=5301.8kbits/s speed=1.08x    
frame=  357 fps= 30 q=28.0 size=    8448kB time=00:00:12.67 bitrate=5458.2kbits/s speed=1.06x    
frame=  367 fps= 29 q=28.0 size=    8960kB time=00:00:13.09 bitrate=5604.6kbits/s speed=1.04x    
frame=  376 fps= 29 q=28.0 size=    9216kB time=00:00:13.47 bitrate=5604.1kbits/s speed=1.03x    
frame=  383 fps= 28 q=28.0 size=    9728kB time=00:00:13.76 bitrate=5790.0kbits/s speed=1.01x    
frame=  392 fps= 28 q=28.0 size=    9984kB time=00:00:14.13 bitrate=5784.6kbits/s speed=   1x    
frame=  402 fps= 27 q=28.0 size=   10496kB time=00:00:14.55 bitrate=5907.0kbits/s speed=0.988x    
frame=  409 fps= 27 q=28.0 size=   10752kB time=00:00:14.84 bitrate=5932.1kbits/s speed=0.971x    
frame=  417 fps= 26 q=28.0 size=   11264kB time=00:00:15.18 bitrate=6078.0kbits/s speed=0.961x    
frame=  427 fps= 26 q=28.0 size=   11776kB time=00:00:15.59 bitrate=6184.3kbits/s speed=0.957x    
frame=  436 fps= 26 q=28.0 size=   12032kB time=00:00:15.97 bitrate=6170.3kbits/s speed=0.95x    
frame=  447 fps= 26 q=28.0 size=   12288kB time=00:00:16.43 bitrate=6125.7kbits/s speed=0.94x    
frame=  458 fps= 25 q=28.0 size=   12800kB time=00:00:16.89 bitrate=6207.6kbits/s speed=0.937x    
frame=  467 fps= 25 q=28.0 size=   12800kB time=00:00:17.26 bitrate=6072.6kbits/s speed=0.931x    
frame=  478 fps= 25 q=28.0 size=   13056kB time=00:00:17.72 bitrate=6033.8kbits/s speed=0.927x    
frame=  488 fps= 25 q=28.0 size=   13312kB time=00:00:18.14 bitrate=6010.6kbits/s speed=0.923x    
frame=  498 fps= 25 q=28.0 size=   13568kB time=00:00:18.56 bitrate=5988.6kbits/s speed=0.92x    
frame=  509 fps= 25 q=28.0 size=   13568kB time=00:00:19.01 bitrate=5844.1kbits/s speed=0.916x    
frame=  520 fps= 24 q=28.0 size=   13824kB time=00:00:19.47 bitrate=5814.1kbits/s speed=0.915x    
frame=  531 fps= 24 q=28.0 size=   14080kB time=00:00:19.93 bitrate=5785.5kbits/s speed=0.912x    
frame=  542 fps= 24 q=28.0 size=   14336kB time=00:00:20.39 bitrate=5758.2kbits/s speed=0.911x    
frame=  550 fps= 24 q=28.0 size=   14592kB time=00:00:20.72 bitrate=5766.7kbits/s speed=0.904x    
frame=  562 fps= 24 q=28.0 size=   14848kB time=00:00:21.22 bitrate=5729.5kbits/s speed=0.904x    
frame=  576 fps= 24 q=28.0 size=   15104kB time=00:00:21.81 bitrate=5672.3kbits/s speed=0.909x    
frame= 1624 fps= 25 q=28.0 size=   31232kB time=00:01:05.52 bitrate=3904.7kbits/s speed=1.01x    
frame= 1634 fps= 25 q=28.0 size=   31232kB time=00:01:05.94 bitrate=3880.0kbits/s speed=   1x    
frame= 1646 fps= 25 q=28.0 size=   31488kB time=00:01:06.44 bitrate=3882.4kbits/s speed=   1x    
frame= 1657 fps= 25 q=28.0 size=   31744kB time=00:01:06.90 bitrate=3887.1kbits/s speed=   1x    
frame= 1669 fps= 25 q=28.0 size=   32000kB time=00:01:07.40 bitrate=3889.3kbits/s speed=   1x    
frame= 1681 fps= 25 q=28.0 size=   32256kB time=00:01:07.90 bitrate=3891.6kbits/s speed=0.999x    
frame= 1692 fps= 25 q=28.0 size=   32512kB time=00:01:08.36 bitrate=3896.1kbits/s speed=0.997x    
frame= 1704 fps= 25 q=28.0 size=   32512kB time=00:01:08.86 bitrate=3867.8kbits/s speed=0.997x    
frame= 1715 fps= 25 q=28.0 size=   32768kB time=00:01:09.31 bitrate=3872.5kbits/s speed=0.996x    
frame= 1728 fps= 25 q=28.0 size=   33024kB time=00:01:09.86 bitrate=3872.4kbits/s speed=0.996x    
frame= 1737 fps= 25 q=28.0 size=   33280kB time=00:01:10.23 bitrate=3881.6kbits/s speed=0.994x    
frame= 1749 fps= 25 q=28.0 size=   33536kB time=00:01:10.73 bitrate=3883.8kbits/s speed=0.993x    
frame= 1761 fps= 25 q=28.0 size=   33536kB time=00:01:11.23 bitrate=3856.5kbits/s speed=0.993x    
frame= 1773 fps= 25 q=28.0 size=   33792kB time=00:01:11.73 bitrate=3858.8kbits/s speed=0.992x    
frame= 1785 fps= 24 q=28.0 size=   34048kB time=00:01:12.23 bitrate=3861.1kbits/s speed=0.991x    
frame= 1797 fps= 24 q=28.0 size=   34304kB time=00:01:12.73 bitrate=3863.4kbits/s speed=0.991x    
frame= 1809 fps= 24 q=28.0 size=   34560kB time=00:01:13.23 bitrate=3865.6kbits/s speed=0.991x    
frame= 1821 fps= 24 q=28.0 size=   34816kB time=00:01:13.74 bitrate=3867.8kbits/s speed=0.989x    
frame= 1834 fps= 24 q=28.0 size=   34816kB time=00:01:14.28 bitrate=3839.6kbits/s speed=0.989x    
frame= 1846 fps= 24 q=28.0 size=   35072kB time=00:01:14.78 bitrate=3841.9kbits/s speed=0.989x    
frame= 1858 fps= 24 q=28.0 size=   35328kB time=00:01:15.28 bitrate=3844.2kbits/s speed=0.988x    
frame= 1871 fps= 24 q=28.0 size=   35584kB time=00:01:15.82 bitrate=3844.4kbits/s speed=0.987x    
frame= 1883 fps= 24 q=28.0 size=   35840kB time=00:01:16.32 bitrate=3846.7kbits/s speed=0.987x    
frame= 1895 fps= 24 q=28.0 size=   36096kB time=00:01:16.82 bitrate=3848.9kbits/s speed=0.987x    
frame= 1907 fps= 24 q=28.0 size=   36352kB time=00:01:17.32 bitrate=3851.1kbits/s speed=0.987x    
frame= 1919 fps= 24 q=28.0 size=   36352kB time=00:01:17.82 bitrate=3826.3kbits/s speed=0.986x    
frame= 1931 fps= 24 q=28.0 size=   36608kB time=00:01:18.32 bitrate=3828.7kbits/s speed=0.986x    
frame= 1943 fps= 24 q=28.0 size=   36864kB time=00:01:18.82 bitrate=3831.0kbits/s speed=0.985x    
frame= 1955 fps= 24 q=28.0 size=   37120kB time=00:01:19.32 bitrate=3833.2kbits/s speed=0.985x    
frame= 1967 fps= 24 q=28.0 size=   37376kB time=00:01:19.82 bitrate=3835.5kbits/s speed=0.984x    
frame= 1979 fps= 24 q=28.0 size=   37376kB time=00:01:20.33 bitrate=3811.6kbits/s speed=0.983x    
frame= 1991 fps= 24 q=28.0 size=   37632kB time=00:01:20.83 bitrate=3813.9kbits/s speed=0.983x    
frame= 2003 fps= 24 q=28.0 size=   37888kB time=00:01:21.33 bitrate=3816.2kbits/s speed=0.982x    
frame= 2015 fps= 24 q=28.0 size=   38144kB time=00:01:21.83 bitrate=3818.5kbits/s speed=0.981x    
frame= 2027 fps= 24 q=28.0 size=   38400kB time=00:01:22.33 bitrate=3820.8kbits/s speed=0.981x    
frame= 2036 fps= 24 q=28.0 size=   38656kB time=00:01:22.70 bitrate=3828.8kbits/s speed=0.98x    
frame= 2049 fps= 24 q=28.0 size=   38656kB time=00:01:23.24 bitrate=3803.9kbits/s speed=0.98x    
frame= 2059 fps= 24 q=28.0 size=   38912kB time=00:01:23.66 bitrate=3810.0kbits/s speed=0.979x    
frame= 2071 fps= 24 q=28.0 size=   39168kB time=00:01:24.16 bitrate=3812.2kbits/s speed=0.978x    
frame= 2083 fps= 24 q=28.0 size=   39424kB time=00:01:24.66 bitrate=3814.5kbits/s speed=0.978x    
frame= 2095 fps= 24 q=28.0 size=   39680kB time=00:01:25.16 bitrate=3816.7kbits/s speed=0.977x    
frame= 2107 fps= 24 q=28.0 size=   39936kB time=00:01:25.66 bitrate=3818.8kbits/s speed=0.976x    
frame= 2118 fps= 24 q=28.0 size=   40192kB time=00:01:26.12 bitrate=3822.8kbits/s speed=0.976x    
frame= 2129 fps= 24 q=28.0 size=   40192kB time=00:01:26.58 bitrate=3802.6kbits/s speed=0.975x    
frame= 2142 fps= 24 q=28.0 size=   40448kB time=00:01:27.12 bitrate=3803.0kbits/s speed=0.975x    
frame= 2154 fps= 24 q=28.0 size=   40704kB time=00:01:27.62 bitrate=3805.2kbits/s speed=0.975x    
frame= 2165 fps= 24 q=28.0 size=   40960kB time=00:01:28.08 bitrate=3809.2kbits/s speed=0.974x    
frame= 2179 fps= 24 q=28.0 size=   41216kB time=00:01:28.67 bitrate=3807.8kbits/s speed=0.975x    
frame= 2190 fps= 24 q=28.0 size=   41216kB time=00:01:29.13 bitrate=3788.2kbits/s speed=0.975x    
frame= 2202 fps= 24 q=28.0 size=   41472kB time=00:01:29.63 bitrate=3790.4kbits/s speed=0.974x    
frame= 2216 fps= 24 q=28.0 size=   41728kB time=00:01:30.21 bitrate=3789.1kbits/s speed=0.975x    
frame= 2226 fps= 24 q=28.0 size=   41984kB time=00:01:30.63 bitrate=3794.8kbits/s speed=0.974x    
frame= 2265 fps= 24 q=28.0 size=   41984kB time=00:01:32.25 bitrate=3727.9kbits/s speed=0.986x    
frame= 2324 fps= 25 q=28.0 size=   41984kB time=00:01:34.71 bitrate=3631.1kbits/s speed=1.01x    
frame= 2357 fps= 25 q=28.0 size=   42240kB time=00:01:36.09 bitrate=3600.9kbits/s speed=1.02x    
frame= 2369 fps= 25 q=28.0 size=   42496kB time=00:01:36.59 bitrate=3603.9kbits/s speed=1.02x    
frame= 2383 fps= 25 q=28.0 size=   42496kB time=00:01:37.18 bitrate=3582.3kbits/s speed=1.02x    
frame= 2399 fps= 25 q=28.0 size=   42752kB time=00:01:37.84 bitrate=3579.3kbits/s speed=1.02x    
frame= 2417 fps= 25 q=28.0 size=   43008kB time=00:01:38.59 bitrate=3573.3kbits/s speed=1.02x    
frame= 2431 fps= 25 q=28.0 size=   43008kB time=00:01:39.18 bitrate=3552.3kbits/s speed=1.02x    
frame= 2444 fps= 25 q=28.0 size=   43264kB time=00:01:39.72 bitrate=3554.0kbits/s speed=1.02x    
frame= 2460 fps= 25 q=28.0 size=   43520kB time=00:01:40.39 bitrate=3551.2kbits/s speed=1.02x    
frame= 2474 fps= 25 q=28.0 size=   43776kB time=00:01:40.97 bitrate=3551.5kbits/s speed=1.02x    
frame= 2491 fps= 25 q=28.0 size=   44032kB time=00:01:41.68 bitrate=3547.3kbits/s speed=1.02x    
frame= 2508 fps= 25 q=28.0 size=   44032kB time=00:01:42.39 bitrate=3522.8kbits/s speed=1.02x    
frame= 2524 fps= 25 q=28.0 size=   44288kB time=00:01:43.06 bitrate=3520.3kbits/s speed=1.03x    
frame= 2541 fps= 25 q=28.0 size=   44544kB time=00:01:43.77 bitrate=3516.5kbits/s speed=1.03x    
frame= 2557 fps= 25 q=28.0 size=   44800kB time=00:01:44.43 bitrate=3514.1kbits/s speed=1.03x    
frame= 2573 fps= 25 q=28.0 size=   44800kB time=00:01:45.10 bitrate=3491.8kbits/s speed=1.03x    
frame= 2590 fps= 25 q=28.0 size=   45056kB time=00:01:45.81 bitrate=3488.2kbits/s speed=1.03x    
frame= 2607 fps= 25 q=28.0 size=   45312kB time=00:01:46.52 bitrate=3484.7kbits/s speed=1.03x    
frame= 2622 fps= 25 q=28.0 size=   45568kB time=00:01:47.14 bitrate=3483.9kbits/s speed=1.03x    
frame= 2639 fps= 25 q=28.0 size=   45824kB time=00:01:47.85 bitrate=3480.4kbits/s speed=1.04x    
frame= 2657 fps= 25 q=28.0 size=   45824kB time=00:01:48.60 bitrate=3456.4kbits/s speed=1.04x    
frame= 2671 fps= 25 q=28.0 size=   46080kB time=00:01:49.19 bitrate=3457.1kbits/s speed=1.04x    
frame= 2687 fps= 25 q=28.0 size=   46336kB time=00:01:49.85 bitrate=3455.2kbits/s speed=1.04x    
frame= 2704 fps= 25 q=28.0 size=   46592kB time=00:01:50.56 bitrate=3452.0kbits/s speed=1.04x    
frame= 2719 fps= 25 q=28.0 size=   46848kB time=00:01:51.19 bitrate=3451.4kbits/s speed=1.04x    
frame= 2735 fps= 25 q=28.0 size=   46848kB time=00:01:51.86 bitrate=3430.8kbits/s speed=1.04x    
frame= 2750 fps= 26 q=28.0 size=   47104kB time=00:01:52.48 bitrate=3430.4kbits/s speed=1.04x    
frame= 2764 fps= 26 q=28.0 size=   47360kB time=00:01:53.07 bitrate=3431.2kbits/s speed=1.04x    
frame= 2780 fps= 26 q=28.0 size=   47360kB time=00:01:53.73 bitrate=3411.1kbits/s speed=1.04x    
frame= 2796 fps= 26 q=28.0 size=   47616kB time=00:01:54.40 bitrate=3409.5kbits/s speed=1.05x    
frame= 2812 fps= 26 q=28.0 size=   47872kB time=00:01:55.07 bitrate=3408.0kbits/s speed=1.05x    
frame= 2825 fps= 26 q=28.0 size=   48128kB time=00:01:55.61 bitrate=3410.1kbits/s speed=1.05x    
frame= 2843 fps= 26 q=28.0 size=   48128kB time=00:01:56.36 bitrate=3388.1kbits/s speed=1.05x    
frame= 2860 fps= 26 q=28.0 size=   48384kB time=00:01:57.07 bitrate=3385.5kbits/s speed=1.05x    
frame= 2874 fps= 26 q=28.0 size=   48640kB time=00:01:57.65 bitrate=3386.6kbits/s speed=1.05x    
frame= 2890 fps= 26 q=28.0 size=   48896kB time=00:01:58.32 bitrate=3385.2kbits/s speed=1.05x    
frame= 2908 fps= 26 q=28.0 size=   49152kB time=00:01:59.07 bitrate=3381.4kbits/s speed=1.05x    
frame= 2924 fps= 26 q=28.0 size=   49152kB time=00:01:59.74 bitrate=3362.6kbits/s speed=1.06x    
frame= 2941 fps= 26 q=28.0 size=   49408kB time=00:02:00.45 bitrate=3360.2kbits/s speed=1.06x    
frame= 2959 fps= 26 q=28.0 size=   49664kB time=00:02:01.20 bitrate=3356.7kbits/s speed=1.06x    
frame= 2973 fps= 26 q=28.0 size=   49664kB time=00:02:01.78 bitrate=3340.6kbits/s speed=1.06x    
frame= 2989 fps= 26 q=28.0 size=   49920kB time=00:02:02.45 bitrate=3339.5kbits/s speed=1.06x    
frame= 3007 fps= 26 q=28.0 size=   50176kB time=00:02:03.20 bitrate=3336.2kbits/s speed=1.06x    
frame= 3023 fps= 26 q=28.0 size=   50432kB time=00:02:03.87 bitrate=3335.2kbits/s speed=1.06x    
frame= 3043 fps= 26 q=28.0 size=   50432kB time=00:02:04.70 bitrate=3312.9kbits/s speed=1.06x    
frame= 3061 fps= 26 q=28.0 size=   50688kB time=00:02:05.45 bitrate=3309.7kbits/s speed=1.07x    
frame= 3078 fps= 26 q=28.0 size=   50944kB time=00:02:06.16 bitrate=3307.8kbits/s speed=1.07x    
frame= 3096 fps= 26 q=28.0 size=   51200kB time=00:02:06.91 bitrate=3304.7kbits/s speed=1.07x    
frame= 3114 fps= 26 q=28.0 size=   51456kB time=00:02:07.66 bitrate=3301.7kbits/s speed=1.07x    
frame= 3131 fps= 26 q=28.0 size=   51712kB time=00:02:08.37 bitrate=3299.8kbits/s speed=1.07x    
frame= 3148 fps= 26 q=28.0 size=   51712kB time=00:02:09.08 bitrate=3281.7kbits/s speed=1.07x    
frame= 3165 fps= 26 q=28.0 size=   51968kB time=00:02:09.79 bitrate=3279.9kbits/s speed=1.07x    
frame= 3183 fps= 26 q=28.0 size=   52224kB time=00:02:10.54 bitrate=3277.1kbits/s speed=1.07x    
frame= 3200 fps= 26 q=28.0 size=   52480kB time=00:02:11.25 bitrate=3275.4kbits/s speed=1.08x    
frame= 3217 fps= 26 q=28.0 size=   52480kB time=00:02:11.96 bitrate=3257.8kbits/s speed=1.08x    
frame= 3233 fps= 26 q=28.0 size=   52736kB time=00:02:12.63 bitrate=3257.2kbits/s speed=1.08x    
frame= 3250 fps= 26 q=28.0 size=   52992kB time=00:02:13.34 bitrate=3255.6kbits/s speed=1.08x    
frame= 3269 fps= 26 q=28.0 size=   53248kB time=00:02:14.13 bitrate=3252.0kbits/s speed=1.08x    
frame= 3282 fps= 26 q=28.0 size=   53248kB time=00:02:14.67 bitrate=3238.9kbits/s speed=1.08x    
frame= 3301 fps= 26 q=28.0 size=   53504kB time=00:02:15.46 bitrate=3235.5kbits/s speed=1.08x    
frame= 3320 fps= 26 q=28.0 size=   53760kB time=00:02:16.26 bitrate=3232.0kbits/s speed=1.08x    
frame= 3335 fps= 26 q=28.0 size=   53760kB time=00:02:16.88 bitrate=3217.3kbits/s speed=1.08x    
frame= 3353 fps= 26 q=28.0 size=   54016kB time=00:02:17.63 bitrate=3215.0kbits/s speed=1.09x    
frame= 3368 fps= 26 q=28.0 size=   54528kB time=00:02:18.26 bitrate=3230.7kbits/s speed=1.09x    
frame= 3385 fps= 26 q=28.0 size=   54528kB time=00:02:18.97 bitrate=3214.3kbits/s speed=1.09x    
frame= 3402 fps= 26 q=28.0 size=   54784kB time=00:02:19.68 bitrate=3213.0kbits/s speed=1.09x    
frame= 3418 fps= 27 q=28.0 size=   55040kB time=00:02:20.34 bitrate=3212.6kbits/s speed=1.09x    
frame= 3435 fps= 27 q=28.0 size=   55296kB time=00:02:21.05 bitrate=3211.3kbits/s speed=1.09x    
frame= 3454 fps= 27 q=28.0 size=   55296kB time=00:02:21.85 bitrate=3193.4kbits/s speed=1.09x    
frame= 3472 fps= 27 q=28.0 size=   55552kB time=00:02:22.60 bitrate=3191.3kbits/s speed=1.09x    
frame= 3490 fps= 27 q=28.0 size=   55808kB time=00:02:23.35 bitrate=3189.2kbits/s speed=1.09x    
frame= 3509 fps= 27 q=28.0 size=   56064kB time=00:02:24.14 bitrate=3186.2kbits/s speed=1.09x    
frame= 3525 fps= 27 q=28.0 size=   56064kB time=00:02:24.81 bitrate=3171.6kbits/s speed= 1.1x    
frame= 3542 fps= 27 q=28.0 size=   56320kB time=00:02:25.52 bitrate=3170.5kbits/s speed= 1.1x    
frame= 3561 fps= 27 q=28.0 size=   56320kB time=00:02:26.31 bitrate=3153.3kbits/s speed= 1.1x    
frame= 3578 fps= 27 q=28.0 size=   56576kB time=00:02:27.02 bitrate=3152.4kbits/s speed= 1.1x    
frame= 3645 fps= 27 q=28.0 size=   56576kB time=00:02:29.81 bitrate=3093.6kbits/s speed=1.12x    
frame= 3676 fps= 27 q=28.0 size=   56576kB time=00:02:31.10 bitrate=3067.1kbits/s speed=1.12x    
frame= 3701 fps= 27 q=28.0 size=   56832kB time=00:02:32.15 bitrate=3059.9kbits/s speed=1.12x    
frame= 3705 fps= 27 q=28.0 size=   57344kB time=00:02:32.31 bitrate=3084.1kbits/s speed=1.12x    
frame= 3711 fps= 27 q=28.0 size=   57856kB time=00:02:32.56 bitrate=3106.5kbits/s speed=1.12x    
frame= 3718 fps= 27 q=28.0 size=   58368kB time=00:02:32.86 bitrate=3128.0kbits/s speed=1.11x    
frame= 3723 fps= 27 q=28.0 size=   58880kB time=00:02:33.06 bitrate=3151.1kbits/s speed=1.11x    
frame= 3729 fps= 27 q=28.0 size=   59392kB time=00:02:33.31 bitrate=3173.4kbits/s speed=1.11x    
frame= 3732 fps= 27 q=28.0 size=   59648kB time=00:02:33.44 bitrate=3184.4kbits/s speed= 1.1x    
frame= 3738 fps= 27 q=28.0 size=   60160kB time=00:02:33.69 bitrate=3206.5kbits/s speed= 1.1x    
frame= 3744 fps= 27 q=28.0 size=   60672kB time=00:02:33.94 bitrate=3228.6kbits/s speed= 1.1x    
frame= 3748 fps= 27 q=28.0 size=   60928kB time=00:02:34.11 bitrate=3238.7kbits/s speed= 1.1x    
frame= 3754 fps= 27 q=28.0 size=   61696kB time=00:02:34.36 bitrate=3274.2kbits/s speed=1.09x    
frame= 3761 fps= 27 q=28.0 size=   62208kB time=00:02:34.65 bitrate=3295.1kbits/s speed=1.09x    
frame= 3766 fps= 26 q=28.0 size=   62464kB time=00:02:34.86 bitrate=3304.2kbits/s speed=1.09x    
frame= 3770 fps= 26 q=28.0 size=   62976kB time=00:02:35.02 bitrate=3327.7kbits/s speed=1.08x    
frame= 3776 fps= 26 q=28.0 size=   63488kB time=00:02:35.28 bitrate=3349.4kbits/s speed=1.08x    
frame= 3780 fps= 26 q=28.0 size=   63744kB time=00:02:35.44 bitrate=3359.3kbits/s speed=1.08x    
frame= 3786 fps= 26 q=28.0 size=   64256kB time=00:02:35.69 bitrate=3380.8kbits/s speed=1.08x    
frame= 3791 fps= 26 q=28.0 size=   64768kB time=00:02:35.90 bitrate=3403.2kbits/s speed=1.07x    
frame= 3796 fps= 26 q=28.0 size=   65280kB time=00:02:36.11 bitrate=3425.5kbits/s speed=1.07x    
frame= 3803 fps= 26 q=28.0 size=   65792kB time=00:02:36.40 bitrate=3446.0kbits/s speed=1.07x    
frame= 3806 fps= 26 q=28.0 size=   66304kB time=00:02:36.53 bitrate=3470.0kbits/s speed=1.07x    
frame= 3812 fps= 26 q=28.0 size=   66816kB time=00:02:36.78 bitrate=3491.2kbits/s speed=1.06x    
frame= 3818 fps= 26 q=28.0 size=   67328kB time=00:02:37.03 bitrate=3512.4kbits/s speed=1.06x    
frame= 3824 fps= 26 q=28.0 size=   67840kB time=00:02:37.28 bitrate=3533.4kbits/s speed=1.06x    
frame= 3828 fps= 26 q=28.0 size=   68096kB time=00:02:37.44 bitrate=3543.0kbits/s speed=1.05x    
frame= 3834 fps= 26 q=28.0 size=   68608kB time=00:02:37.69 bitrate=3564.0kbits/s speed=1.05x    
frame= 3837 fps= 26 q=28.0 size=   68864kB time=00:02:37.82 bitrate=3574.4kbits/s speed=1.05x    
frame= 3842 fps= 25 q=28.0 size=   69376kB time=00:02:38.03 bitrate=3596.3kbits/s speed=1.05x    
frame= 3846 fps= 25 q=28.0 size=   69888kB time=00:02:38.19 bitrate=3619.0kbits/s speed=1.04x    
frame= 3851 fps= 25 q=28.0 size=   70400kB time=00:02:38.40 bitrate=3640.7kbits/s speed=1.04x    
frame= 3858 fps= 25 q=28.0 size=   71168kB time=00:02:38.70 bitrate=3673.6kbits/s speed=1.04x    
