ffmpeg version N-102852-g758e2da289 Copyright (c) 2000-2021 the FFmpeg developers
  built with gcc 7 (Ubuntu 7.5.0-3ubuntu1~18.04)
  configuration: --prefix=/home/aleksandr/ffmpeg_debug_build --pkg-config-flags=--static --extra-cflags=-I/home/aleksandr/ffmpeg_debug_build/include --extra-cflags=-g --extra-ldflags=-L/home/aleksandr/ffmpeg_debug_build/lib --extra-ldflags=-g --extra-libs='-lpthread -lm' --bindir=/home/aleksandr/bin_debug --enable-gpl --enable-libass --enable-libfdk-aac --enable-libfreetype --enable-libmp3lame --enable-libopus --enable-libtheora --enable-libvorbis --enable-libvpx --enable-libx264 --enable-libx265 --enable-debug --enable-nonfree
  libavutil      57.  0.100 / 57.  0.100
  libavcodec     59.  3.101 / 59.  3.101
  libavformat    59.  4.100 / 59.  4.100
  libavdevice    59.  0.100 / 59.  0.100
  libavfilter     8.  0.103 /  8.  0.103
  libswscale      6.  0.100 /  6.  0.100
  libswresample   4.  0.100 /  4.  0.100
  libpostproc    56.  0.100 / 56.  0.100
Input #0, mov,mp4,m4a,3gp,3g2,mj2, from '../.././Samples/C_V3_9615614724_7445_2397.mp4':
  Metadata:
    major_brand     : iso6
    minor_version   : 1
    compatible_brands: iso6dsmsmsixdash
    creation_time   : 2019-08-15T00:26:29.000000Z
  Duration: 00:24:49.65, start: 0.000000, bitrate: 7446 kb/s
  Stream #0:0(und): Video: h264 (High) (avc1 / 0x31637661), yuv420p, 1920x1080 [SAR 1:1 DAR 16:9], 0 kb/s, 23.98 fps, 23.98 tbr, 96k tbn (default)
    Metadata:
      creation_time   : 2019-08-15T00:26:29.000000Z
      handler_name    : 264:deps:23.97@GPAC0.8.0-rev52-gac92149f-master
      vendor_id       : [0][0][0][0]
Stream mapping:
  Stream #0:0 -> #0:0 (h264 (native) -> h264 (libx264))
Press [q] to stop, [?] for help
[libx264 @ 0x5614583f2b40] using SAR=1/1
[libx264 @ 0x5614583f2b40] using cpu capabilities: MMX2 SSE2Fast SSSE3 SSE4.2 AVX FMA3 BMI2 AVX2
[libx264 @ 0x5614583f2b40] profile High, level 4.0
[libx264 @ 0x5614583f2b40] 264 - core 152 r2854 e9a5903 - H.264/MPEG-4 AVC codec - Copyleft 2003-2017 - http://www.videolan.org/x264.html - options: cabac=1 ref=3 deblock=1:0:0 analyse=0x3:0x113 me=hex subme=7 psy=1 psy_rd=1.00:0.00 mixed_ref=1 me_range=16 chroma_me=1 trellis=1 8x8dct=1 cqm=0 deadzone=21,11 fast_pskip=1 chroma_qp_offset=-2 threads=6 lookahead_threads=1 sliced_threads=0 nr=0 decimate=1 interlaced=0 bluray_compat=0 constrained_intra=0 bframes=3 b_pyramid=2 b_adapt=1 b_bias=0 direct=1 weightb=1 open_gop=0 weightp=2 keyint=250 keyint_min=23 scenecut=40 intra_refresh=0 rc_lookahead=40 rc=crf mbtree=1 crf=23.0 qcomp=0.60 qpmin=0 qpmax=69 qpstep=4 ip_ratio=1.40 aq=1:1.00
Output #0, mov, to '/home/aleksandr/Debug-release_tests/Debug/Samples/C_V3_9615614724_7445_2397.mp4_tc/output_tc6.mov':
  Metadata:
    major_brand     : iso6
    minor_version   : 1
    compatible_brands: iso6dsmsmsixdash
    encoder         : Lavf59.4.100
  Stream #0:0(und): Video: h264 (avc1 / 0x31637661), yuv420p(progressive), 1920x1080 [SAR 1:1 DAR 16:9], q=2-31, 23.98 fps, 24k tbn (default)
    Metadata:
      creation_time   : 2019-08-15T00:26:29.000000Z
      handler_name    : 264:deps:23.97@GPAC0.8.0-rev52-gac92149f-master
      vendor_id       : [0][0][0][0]
      encoder         : Lavc59.3.101 libx264
    Side data:
      cpb: bitrate max/min/avg: 0/0/0 buffer size: 0 vbv_delay: N/A
frame=    1 fps=0.0 q=0.0 size=       0kB time=00:00:00.00 bitrate=N/A speed=   0x    
frame=   80 fps=0.0 q=28.0 size=       0kB time=00:00:01.12 bitrate=   0.3kbits/s speed=2.19x    
frame=  136 fps=129 q=28.0 size=       0kB time=00:00:03.46 bitrate=   0.1kbits/s speed=3.28x    
frame=  169 fps=109 q=28.0 size=       0kB time=00:00:04.83 bitrate=   0.1kbits/s speed=3.11x    
frame=  179 fps= 84 q=28.0 size=     768kB time=00:00:05.25 bitrate=1197.2kbits/s speed=2.46x    
frame=  191 fps= 67 q=28.0 size=    1280kB time=00:00:05.75 bitrate=1821.8kbits/s speed=2.03x    
frame=  201 fps= 60 q=28.0 size=    1792kB time=00:00:06.17 bitrate=2378.2kbits/s speed=1.84x    
frame=  212 fps= 53 q=28.0 size=    2304kB time=00:00:06.63 bitrate=2846.1kbits/s speed=1.66x    
frame=  221 fps= 49 q=28.0 size=    2560kB time=00:00:07.00 bitrate=2993.0kbits/s speed=1.55x    
frame=  231 fps= 45 q=28.0 size=    3072kB time=00:00:07.42 bitrate=3389.8kbits/s speed=1.46x    
frame=  242 fps= 43 q=28.0 size=    3584kB time=00:00:07.88 bitrate=3724.6kbits/s speed= 1.4x    
frame=  252 fps= 41 q=28.0 size=    4096kB time=00:00:08.30 bitrate=4042.7kbits/s speed=1.35x    
frame=  261 fps= 39 q=28.0 size=    4608kB time=00:00:08.67 bitrate=4351.3kbits/s speed= 1.3x    
frame=  271 fps= 37 q=28.0 size=    4864kB time=00:00:09.09 bitrate=4382.3kbits/s speed=1.26x    
frame=  283 fps= 36 q=28.0 size=    5376kB time=00:00:09.59 bitrate=4590.9kbits/s speed=1.23x    
frame=  294 fps= 35 q=28.0 size=    5888kB time=00:00:10.05 bitrate=4798.6kbits/s speed= 1.2x    
frame=  303 fps= 34 q=28.0 size=    6400kB time=00:00:10.42 bitrate=5028.1kbits/s speed=1.17x    
frame=  313 fps= 33 q=28.0 size=    6656kB time=00:00:10.84 bitrate=5028.1kbits/s speed=1.15x    
frame=  324 fps= 32 q=28.0 size=    7168kB time=00:00:11.30 bitrate=5195.1kbits/s speed=1.13x    
frame=  335 fps= 31 q=28.0 size=    7680kB time=00:00:11.76 bitrate=5349.1kbits/s speed=1.09x    
frame=  344 fps= 30 q=28.0 size=    7936kB time=00:00:12.13 bitrate=5356.4kbits/s speed=1.08x    
frame=  355 fps= 30 q=28.0 size=    8448kB time=00:00:12.59 bitrate=5494.3kbits/s speed=1.06x    
frame=  366 fps= 29 q=28.0 size=    8960kB time=00:00:13.05 bitrate=5622.5kbits/s speed=1.05x    
frame=  375 fps= 29 q=28.0 size=    9216kB time=00:00:13.43 bitrate=5621.5kbits/s speed=1.02x    
frame=  384 fps= 28 q=28.0 size=    9728kB time=00:00:13.80 bitrate=5772.5kbits/s speed=1.01x    
frame=  391 fps= 28 q=28.0 size=    9984kB time=00:00:14.09 bitrate=5801.7kbits/s speed=0.995x    
frame=  399 fps= 27 q=28.0 size=   10496kB time=00:00:14.43 bitrate=5958.2kbits/s speed=0.982x    
frame=  409 fps= 27 q=28.0 size=   10752kB time=00:00:14.84 bitrate=5932.1kbits/s speed=0.97x    
frame=  417 fps= 26 q=28.0 size=   11264kB time=00:00:15.18 bitrate=6078.0kbits/s speed=0.958x    
frame=  427 fps= 26 q=28.0 size=   11776kB time=00:00:15.59 bitrate=6184.3kbits/s speed=0.953x    
frame=  436 fps= 26 q=28.0 size=   12032kB time=00:00:15.97 bitrate=6170.3kbits/s speed=0.947x    
frame=  447 fps= 25 q=28.0 size=   12288kB time=00:00:16.43 bitrate=6125.7kbits/s speed=0.936x    
frame=  458 fps= 25 q=28.0 size=   12800kB time=00:00:16.89 bitrate=6207.6kbits/s speed=0.934x    
frame=  466 fps= 25 q=28.0 size=   12800kB time=00:00:17.22 bitrate=6087.3kbits/s speed=0.926x    
frame=  477 fps= 25 q=28.0 size=   13056kB time=00:00:17.68 bitrate=6048.0kbits/s speed=0.925x    
frame=  487 fps= 25 q=28.0 size=   13312kB time=00:00:18.10 bitrate=6024.5kbits/s speed=0.923x    
frame=  496 fps= 25 q=28.0 size=   13568kB time=00:00:18.47 bitrate=6015.6kbits/s speed=0.918x    
frame=  506 fps= 25 q=28.0 size=   13568kB time=00:00:18.89 bitrate=5882.8kbits/s speed=0.916x    
frame=  517 fps= 24 q=28.0 size=   13824kB time=00:00:19.35 bitrate=5851.7kbits/s speed=0.916x    
frame=  526 fps= 24 q=28.0 size=   14080kB time=00:00:19.72 bitrate=5846.7kbits/s speed=0.909x    
frame=  536 fps= 23 q=28.0 size=   14336kB time=00:00:20.14 bitrate=5829.7kbits/s speed=0.879x    
frame=  548 fps= 23 q=28.0 size=   14592kB time=00:00:20.64 bitrate=5790.0kbits/s speed=0.879x    
frame=  562 fps= 23 q=28.0 size=   14848kB time=00:00:21.22 bitrate=5729.5kbits/s speed=0.881x    
frame=  578 fps= 23 q=28.0 size=   15104kB time=00:00:21.89 bitrate=5650.7kbits/s speed=0.889x    
frame= 1637 fps= 25 q=28.0 size=   31488kB time=00:01:06.06 bitrate=3904.4kbits/s speed=0.99x    
frame= 1649 fps= 24 q=28.0 size=   31488kB time=00:01:06.56 bitrate=3875.1kbits/s speed=0.989x    
frame= 1661 fps= 24 q=28.0 size=   31744kB time=00:01:07.06 bitrate=3877.4kbits/s speed=0.988x    
frame= 1673 fps= 24 q=28.0 size=   32000kB time=00:01:07.56 bitrate=3879.7kbits/s speed=0.986x    
frame= 1685 fps= 24 q=28.0 size=   32256kB time=00:01:08.06 bitrate=3882.0kbits/s speed=0.986x    
frame= 1695 fps= 24 q=28.0 size=   32512kB time=00:01:08.48 bitrate=3889.0kbits/s speed=0.985x    
frame= 1705 fps= 24 q=28.0 size=   32512kB time=00:01:08.90 bitrate=3865.5kbits/s speed=0.984x    
frame= 1717 fps= 24 q=28.0 size=   32768kB time=00:01:09.40 bitrate=3867.8kbits/s speed=0.983x    
frame= 1729 fps= 24 q=28.0 size=   33024kB time=00:01:09.90 bitrate=3870.1kbits/s speed=0.983x    
frame= 1739 fps= 24 q=28.0 size=   33280kB time=00:01:10.32 bitrate=3877.0kbits/s speed=0.981x    
frame= 1753 fps= 24 q=28.0 size=   33536kB time=00:01:10.90 bitrate=3874.6kbits/s speed=0.981x    
frame= 1766 fps= 24 q=28.0 size=   33792kB time=00:01:11.44 bitrate=3874.6kbits/s speed=0.981x    
frame= 1777 fps= 24 q=28.0 size=   34048kB time=00:01:11.90 bitrate=3879.0kbits/s speed=0.98x    
frame= 1789 fps= 24 q=28.0 size=   34048kB time=00:01:12.40 bitrate=3852.2kbits/s speed=0.979x    
frame= 1801 fps= 24 q=28.0 size=   34304kB time=00:01:12.90 bitrate=3854.5kbits/s speed=0.978x    
frame= 1813 fps= 24 q=28.0 size=   34560kB time=00:01:13.40 bitrate=3856.8kbits/s speed=0.977x    
frame= 1826 fps= 24 q=28.0 size=   34816kB time=00:01:13.94 bitrate=3856.9kbits/s speed=0.978x    
frame= 1837 fps= 24 q=28.0 size=   35072kB time=00:01:14.40 bitrate=3861.3kbits/s speed=0.977x    
frame= 1849 fps= 24 q=28.0 size=   35072kB time=00:01:14.90 bitrate=3835.5kbits/s speed=0.977x    
frame= 1860 fps= 24 q=28.0 size=   35584kB time=00:01:15.36 bitrate=3867.8kbits/s speed=0.976x    
frame= 1871 fps= 24 q=28.0 size=   35584kB time=00:01:15.82 bitrate=3844.4kbits/s speed=0.976x    
frame= 1883 fps= 24 q=28.0 size=   35840kB time=00:01:16.32 bitrate=3846.7kbits/s speed=0.975x    
frame= 1895 fps= 24 q=28.0 size=   36096kB time=00:01:16.82 bitrate=3848.9kbits/s speed=0.975x    
frame= 1907 fps= 24 q=28.0 size=   36352kB time=00:01:17.32 bitrate=3851.1kbits/s speed=0.975x    
frame= 1919 fps= 24 q=28.0 size=   36352kB time=00:01:17.82 bitrate=3826.3kbits/s speed=0.974x    
frame= 1931 fps= 24 q=28.0 size=   36608kB time=00:01:18.32 bitrate=3828.7kbits/s speed=0.974x    
frame= 1945 fps= 24 q=28.0 size=   36864kB time=00:01:18.91 bitrate=3826.9kbits/s speed=0.975x    
frame= 1955 fps= 24 q=28.0 size=   37120kB time=00:01:19.32 bitrate=3833.2kbits/s speed=0.973x    
frame= 1968 fps= 24 q=28.0 size=   37376kB time=00:01:19.87 bitrate=3833.5kbits/s speed=0.973x    
frame= 1979 fps= 24 q=28.0 size=   37376kB time=00:01:20.33 bitrate=3811.6kbits/s speed=0.972x    
frame= 1991 fps= 24 q=28.0 size=   37632kB time=00:01:20.83 bitrate=3813.9kbits/s speed=0.972x    
frame= 2002 fps= 24 q=28.0 size=   37888kB time=00:01:21.28 bitrate=3818.2kbits/s speed=0.971x    
frame= 2012 fps= 24 q=28.0 size=   38144kB time=00:01:21.70 bitrate=3824.4kbits/s speed=0.97x    
frame= 2023 fps= 24 q=28.0 size=   38400kB time=00:01:22.16 bitrate=3828.5kbits/s speed=0.969x    
frame= 2035 fps= 24 q=28.0 size=   38400kB time=00:01:22.66 bitrate=3805.4kbits/s speed=0.969x    
frame= 2047 fps= 24 q=28.0 size=   38656kB time=00:01:23.16 bitrate=3807.7kbits/s speed=0.969x    
frame= 2059 fps= 24 q=28.0 size=   38912kB time=00:01:23.66 bitrate=3810.0kbits/s speed=0.968x    
frame= 2070 fps= 24 q=28.0 size=   39168kB time=00:01:24.12 bitrate=3814.1kbits/s speed=0.968x    
frame= 2081 fps= 24 q=28.0 size=   39424kB time=00:01:24.58 bitrate=3818.2kbits/s speed=0.967x    
frame= 2092 fps= 24 q=28.0 size=   39424kB time=00:01:25.04 bitrate=3797.6kbits/s speed=0.966x    
frame= 2102 fps= 24 q=25.0 size=   39680kB time=00:01:25.46 bitrate=3803.6kbits/s speed=0.964x    
frame= 2117 fps= 24 q=28.0 size=   40192kB time=00:01:26.08 bitrate=3824.7kbits/s speed=0.965x    
frame= 2129 fps= 24 q=28.0 size=   40192kB time=00:01:26.58 bitrate=3802.6kbits/s speed=0.965x    
frame= 2141 fps= 24 q=28.0 size=   40448kB time=00:01:27.08 bitrate=3804.8kbits/s speed=0.965x    
frame= 2153 fps= 24 q=28.0 size=   40704kB time=00:01:27.58 bitrate=3807.0kbits/s speed=0.964x    
frame= 2166 fps= 24 q=28.0 size=   40960kB time=00:01:28.12 bitrate=3807.4kbits/s speed=0.964x    
frame= 2177 fps= 24 q=28.0 size=   40960kB time=00:01:28.58 bitrate=3787.7kbits/s speed=0.964x    
frame= 2189 fps= 24 q=28.0 size=   41216kB time=00:01:29.08 bitrate=3789.9kbits/s speed=0.964x    
frame= 2202 fps= 24 q=28.0 size=   41472kB time=00:01:29.63 bitrate=3790.4kbits/s speed=0.963x    
frame= 2215 fps= 24 q=28.0 size=   41728kB time=00:01:30.17 bitrate=3790.9kbits/s speed=0.964x    
frame= 2227 fps= 24 q=28.0 size=   41984kB time=00:01:30.67 bitrate=3793.1kbits/s speed=0.964x    
frame= 2264 fps= 24 q=28.0 size=   41984kB time=00:01:32.21 bitrate=3729.6kbits/s speed=0.975x    
frame= 2321 fps= 24 q=28.0 size=   41984kB time=00:01:34.59 bitrate=3635.9kbits/s speed=0.995x    
frame= 2357 fps= 25 q=28.0 size=   42240kB time=00:01:36.09 bitrate=3600.9kbits/s speed=   1x    
frame= 2371 fps= 25 q=28.0 size=   42496kB time=00:01:36.67 bitrate=3600.8kbits/s speed=1.01x    
frame= 2385 fps= 25 q=28.0 size=   42496kB time=00:01:37.26 bitrate=3579.2kbits/s speed=1.01x    
frame= 2401 fps= 25 q=28.0 size=   42752kB time=00:01:37.93 bitrate=3576.2kbits/s speed=1.01x    
frame= 2417 fps= 25 q=28.0 size=   43008kB time=00:01:38.59 bitrate=3573.3kbits/s speed=1.01x    
frame= 2430 fps= 25 q=28.0 size=   43008kB time=00:01:39.14 bitrate=3553.8kbits/s speed=1.01x    
frame= 2445 fps= 25 q=28.0 size=   43264kB time=00:01:39.76 bitrate=3552.5kbits/s speed=1.01x    
frame= 2461 fps= 25 q=28.0 size=   43520kB time=00:01:40.43 bitrate=3549.8kbits/s speed=1.01x    
frame= 2474 fps= 25 q=28.0 size=   43776kB time=00:01:40.97 bitrate=3551.5kbits/s speed=1.01x    
frame= 2490 fps= 25 q=28.0 size=   43776kB time=00:01:41.64 bitrate=3528.2kbits/s speed=1.01x    
frame= 2507 fps= 25 q=28.0 size=   44032kB time=00:01:42.35 bitrate=3524.2kbits/s speed=1.01x    
frame= 2518 fps= 25 q=28.0 size=   44288kB time=00:01:42.81 bitrate=3528.9kbits/s speed=1.01x    
frame= 2534 fps= 25 q=28.0 size=   44544kB time=00:01:43.47 bitrate=3526.4kbits/s speed=1.02x    
frame= 2552 fps= 25 q=28.0 size=   44544kB time=00:01:44.22 bitrate=3501.0kbits/s speed=1.02x    
frame= 2568 fps= 25 q=28.0 size=   44800kB time=00:01:44.89 bitrate=3498.7kbits/s speed=1.02x    
frame= 2585 fps= 25 q=28.0 size=   45056kB time=00:01:45.60 bitrate=3495.1kbits/s speed=1.02x    
frame= 2602 fps= 25 q=28.0 size=   45056kB time=00:01:46.31 bitrate=3471.8kbits/s speed=1.02x    
frame= 2618 fps= 25 q=28.0 size=   45568kB time=00:01:46.98 bitrate=3489.3kbits/s speed=1.02x    
frame= 2632 fps= 25 q=28.0 size=   45824kB time=00:01:47.56 bitrate=3489.9kbits/s speed=1.02x    
frame= 2651 fps= 25 q=28.0 size=   45824kB time=00:01:48.35 bitrate=3464.3kbits/s speed=1.03x    
frame= 2667 fps= 25 q=28.0 size=   46080kB time=00:01:49.02 bitrate=3462.4kbits/s speed=1.03x    
frame= 2682 fps= 25 q=28.0 size=   46336kB time=00:01:49.65 bitrate=3461.7kbits/s speed=1.03x    
frame= 2698 fps= 25 q=28.0 size=   46592kB time=00:01:50.31 bitrate=3459.8kbits/s speed=1.03x    
frame= 2714 fps= 25 q=28.0 size=   46592kB time=00:01:50.98 bitrate=3439.0kbits/s speed=1.03x    
frame= 2730 fps= 25 q=28.0 size=   46848kB time=00:01:51.65 bitrate=3437.2kbits/s speed=1.03x    
frame= 2746 fps= 25 q=28.0 size=   47104kB time=00:01:52.32 bitrate=3435.5kbits/s speed=1.03x    
frame= 2760 fps= 25 q=28.0 size=   47360kB time=00:01:52.90 bitrate=3436.3kbits/s speed=1.03x    
frame= 2776 fps= 25 q=28.0 size=   47360kB time=00:01:53.57 bitrate=3416.1kbits/s speed=1.03x    
frame= 2791 fps= 25 q=28.0 size=   47616kB time=00:01:54.19 bitrate=3415.8kbits/s speed=1.03x    
frame= 2808 fps= 25 q=28.0 size=   47872kB time=00:01:54.90 bitrate=3412.9kbits/s speed=1.04x    
frame= 2821 fps= 25 q=28.0 size=   47872kB time=00:01:55.44 bitrate=3396.9kbits/s speed=1.04x    
frame= 2838 fps= 25 q=28.0 size=   48128kB time=00:01:56.15 bitrate=3394.2kbits/s speed=1.04x    
frame= 2857 fps= 25 q=28.0 size=   48384kB time=00:01:56.95 bitrate=3389.2kbits/s speed=1.04x    
frame= 2873 fps= 25 q=28.0 size=   48640kB time=00:01:57.61 bitrate=3387.8kbits/s speed=1.04x    
frame= 2888 fps= 25 q=28.0 size=   48896kB time=00:01:58.24 bitrate=3387.6kbits/s speed=1.04x    
frame= 2905 fps= 25 q=28.0 size=   49152kB time=00:01:58.95 bitrate=3385.0kbits/s speed=1.04x    
frame= 2924 fps= 26 q=28.0 size=   49152kB time=00:01:59.74 bitrate=3362.6kbits/s speed=1.05x    
frame= 2940 fps= 26 q=28.0 size=   49408kB time=00:02:00.41 bitrate=3361.4kbits/s speed=1.05x    
frame= 2957 fps= 26 q=28.0 size=   49664kB time=00:02:01.12 bitrate=3359.0kbits/s speed=1.05x    
frame= 2972 fps= 26 q=28.0 size=   49664kB time=00:02:01.74 bitrate=3341.8kbits/s speed=1.05x    
frame= 2986 fps= 26 q=28.0 size=   49920kB time=00:02:02.33 bitrate=3342.9kbits/s speed=1.05x    
frame= 3003 fps= 26 q=28.0 size=   50176kB time=00:02:03.03 bitrate=3340.7kbits/s speed=1.05x    
frame= 3019 fps= 26 q=28.0 size=   50432kB time=00:02:03.70 bitrate=3339.7kbits/s speed=1.05x    
frame= 3038 fps= 26 q=28.0 size=   50432kB time=00:02:04.49 bitrate=3318.4kbits/s speed=1.05x    
frame= 3057 fps= 26 q=28.0 size=   50688kB time=00:02:05.29 bitrate=3314.2kbits/s speed=1.06x    
frame= 3072 fps= 26 q=28.0 size=   50944kB time=00:02:05.91 bitrate=3314.3kbits/s speed=1.06x    
frame= 3089 fps= 26 q=28.0 size=   50944kB time=00:02:06.62 bitrate=3295.8kbits/s speed=1.06x    
frame= 3107 fps= 26 q=28.0 size=   51456kB time=00:02:07.37 bitrate=3309.3kbits/s speed=1.06x    
frame= 3124 fps= 26 q=28.0 size=   51456kB time=00:02:08.08 bitrate=3291.0kbits/s speed=1.06x    
frame= 3140 fps= 26 q=28.0 size=   51712kB time=00:02:08.75 bitrate=3290.2kbits/s speed=1.06x    
frame= 3156 fps= 26 q=28.0 size=   51968kB time=00:02:09.42 bitrate=3289.4kbits/s speed=1.06x    
frame= 3174 fps= 26 q=28.0 size=   51968kB time=00:02:10.17 bitrate=3270.5kbits/s speed=1.06x    
frame= 3189 fps= 26 q=28.0 size=   52224kB time=00:02:10.79 bitrate=3270.9kbits/s speed=1.06x    
frame= 3204 fps= 26 q=28.0 size=   52480kB time=00:02:11.42 bitrate=3271.2kbits/s speed=1.07x    
frame= 3222 fps= 26 q=28.0 size=   52736kB time=00:02:12.17 bitrate=3268.5kbits/s speed=1.07x    
frame= 3237 fps= 26 q=28.0 size=   52736kB time=00:02:12.79 bitrate=3253.1kbits/s speed=1.07x    
frame= 3252 fps= 26 q=28.0 size=   52992kB time=00:02:13.42 bitrate=3253.6kbits/s speed=1.07x    
frame= 3272 fps= 26 q=28.0 size=   53248kB time=00:02:14.25 bitrate=3249.0kbits/s speed=1.07x    
frame= 3285 fps= 26 q=28.0 size=   53504kB time=00:02:14.80 bitrate=3251.5kbits/s speed=1.07x    
frame= 3301 fps= 26 q=28.0 size=   53504kB time=00:02:15.46 bitrate=3235.5kbits/s speed=1.07x    
frame= 3320 fps= 26 q=28.0 size=   53760kB time=00:02:16.26 bitrate=3232.0kbits/s speed=1.07x    
frame= 3335 fps= 26 q=28.0 size=   53760kB time=00:02:16.88 bitrate=3217.3kbits/s speed=1.07x    
frame= 3353 fps= 26 q=28.0 size=   54016kB time=00:02:17.63 bitrate=3215.0kbits/s speed=1.07x    
frame= 3368 fps= 26 q=28.0 size=   54528kB time=00:02:18.26 bitrate=3230.7kbits/s speed=1.08x    
frame= 3386 fps= 26 q=28.0 size=   54528kB time=00:02:19.01 bitrate=3213.3kbits/s speed=1.08x    
frame= 3402 fps= 26 q=28.0 size=   54784kB time=00:02:19.68 bitrate=3213.0kbits/s speed=1.08x    
frame= 3420 fps= 26 q=28.0 size=   55040kB time=00:02:20.43 bitrate=3210.7kbits/s speed=1.08x    
frame= 3435 fps= 26 q=28.0 size=   55296kB time=00:02:21.05 bitrate=3211.3kbits/s speed=1.08x    
frame= 3451 fps= 26 q=28.0 size=   55296kB time=00:02:21.72 bitrate=3196.2kbits/s speed=1.08x    
frame= 3469 fps= 26 q=28.0 size=   55552kB time=00:02:22.47 bitrate=3194.1kbits/s speed=1.08x    
frame= 3485 fps= 26 q=28.0 size=   55808kB time=00:02:23.14 bitrate=3193.9kbits/s speed=1.08x    
frame= 3504 fps= 26 q=28.0 size=   55808kB time=00:02:23.93 bitrate=3176.3kbits/s speed=1.08x    
frame= 3519 fps= 26 q=28.0 size=   56064kB time=00:02:24.56 bitrate=3177.0kbits/s speed=1.08x    
frame= 3538 fps= 26 q=28.0 size=   56320kB time=00:02:25.35 bitrate=3174.1kbits/s speed=1.09x    
frame= 3557 fps= 26 q=28.0 size=   56320kB time=00:02:26.14 bitrate=3156.9kbits/s speed=1.09x    
frame= 3574 fps= 27 q=28.0 size=   56576kB time=00:02:26.85 bitrate=3156.0kbits/s speed=1.09x    
frame= 3627 fps= 27 q=28.0 size=   56576kB time=00:02:29.06 bitrate=3109.2kbits/s speed= 1.1x    
frame= 3666 fps= 27 q=28.0 size=   56576kB time=00:02:30.69 bitrate=3075.6kbits/s speed=1.11x    
frame= 3692 fps= 27 q=28.0 size=   56576kB time=00:02:31.77 bitrate=3053.6kbits/s speed=1.11x    
frame= 3703 fps= 27 q=28.0 size=   57088kB time=00:02:32.23 bitrate=3072.0kbits/s speed=1.11x    
frame= 3710 fps= 27 q=28.0 size=   57600kB time=00:02:32.52 bitrate=3093.6kbits/s speed=1.11x    
frame= 3717 fps= 27 q=28.0 size=   58368kB time=00:02:32.81 bitrate=3128.9kbits/s speed= 1.1x    
frame= 3723 fps= 27 q=28.0 size=   58880kB time=00:02:33.06 bitrate=3151.1kbits/s speed= 1.1x    
frame= 3727 fps= 27 q=28.0 size=   59136kB time=00:02:33.23 bitrate=3161.4kbits/s speed= 1.1x    
frame= 3734 fps= 27 q=28.0 size=   59904kB time=00:02:33.52 bitrate=3196.4kbits/s speed=1.09x    
frame= 3740 fps= 27 q=28.0 size=   60416kB time=00:02:33.77 bitrate=3218.4kbits/s speed=1.09x    
frame= 3744 fps= 26 q=28.0 size=   60672kB time=00:02:33.94 bitrate=3228.6kbits/s speed=1.09x    
frame= 3750 fps= 26 q=28.0 size=   61184kB time=00:02:34.19 bitrate=3250.5kbits/s speed=1.08x    
frame= 3757 fps= 26 q=28.0 size=   61952kB time=00:02:34.48 bitrate=3285.1kbits/s speed=1.08x    
frame= 3760 fps= 26 q=28.0 size=   61952kB time=00:02:34.61 bitrate=3282.5kbits/s speed=1.08x    
frame= 3766 fps= 26 q=28.0 size=   62464kB time=00:02:34.86 bitrate=3304.2kbits/s speed=1.08x    
frame= 3773 fps= 26 q=28.0 size=   63232kB time=00:02:35.15 bitrate=3338.6kbits/s speed=1.07x    
frame= 3776 fps= 26 q=28.0 size=   63488kB time=00:02:35.28 bitrate=3349.4kbits/s speed=1.07x    
frame= 3782 fps= 26 q=28.0 size=   64000kB time=00:02:35.53 bitrate=3371.0kbits/s speed=1.07x    
frame= 3789 fps= 26 q=28.0 size=   64512kB time=00:02:35.82 bitrate=3391.6kbits/s speed=1.06x    
frame= 3792 fps= 26 q=28.0 size=   64768kB time=00:02:35.94 bitrate=3402.3kbits/s speed=1.06x    
frame= 3797 fps= 26 q=28.0 size=   65280kB time=00:02:36.15 bitrate=3424.6kbits/s speed=1.06x    
frame= 3804 fps= 26 q=28.0 size=   66048kB time=00:02:36.44 bitrate=3458.4kbits/s speed=1.06x    
frame= 3810 fps= 26 q=28.0 size=   66560kB time=00:02:36.69 bitrate=3479.7kbits/s speed=1.05x    
frame= 3816 fps= 26 q=28.0 size=   67072kB time=00:02:36.94 bitrate=3500.9kbits/s speed=1.05x    
frame= 3821 fps= 25 q=28.0 size=   67584kB time=00:02:37.15 bitrate=3522.9kbits/s speed=1.05x    
frame= 3826 fps= 25 q=28.0 size=   67840kB time=00:02:37.36 bitrate=3531.6kbits/s speed=1.05x    
frame= 3832 fps= 25 q=28.0 size=   68608kB time=00:02:37.61 bitrate=3565.9kbits/s speed=1.04x    
frame= 3838 fps= 25 q=28.0 size=   69120kB time=00:02:37.86 bitrate=3586.8kbits/s speed=1.04x    
frame= 3841 fps= 25 q=28.0 size=   69376kB time=00:02:37.99 bitrate=3597.2kbits/s speed=1.04x    
frame= 3845 fps= 25 q=28.0 size=   69632kB time=00:02:38.15 bitrate=3606.7kbits/s speed=1.04x    
frame= 3852 fps= 25 q=28.0 size=   70400kB time=00:02:38.45 bitrate=3639.7kbits/s speed=1.03x    
frame= 3859 fps= 25 q=28.0 size=   71168kB time=00:02:38.74 bitrate=3672.7kbits/s speed=1.03x    
frame= 3864 fps= 25 q=28.0 size=   71680kB time=00:02:38.95 bitrate=3694.2kbits/s speed=1.03x    
