ffmpeg version N-102852-g758e2da289 Copyright (c) 2000-2021 the FFmpeg developers
  built with gcc 7 (Ubuntu 7.5.0-3ubuntu1~18.04)
  configuration: --prefix=/home/aleksandr/ffmpeg_release_build --pkg-config-flags=--static --extra-cflags=-I/home/aleksandr/ffmpeg_release_build/include --extra-ldflags=-L/home/aleksandr/ffmpeg_release_build/lib --extra-libs='-lpthread -lm' --bindir=/home/aleksandr/bin_release --enable-gpl --enable-libass --enable-libfdk-aac --enable-libfreetype --enable-libmp3lame --enable-libopus --enable-libtheora --enable-libvorbis --enable-libvpx --enable-libx264 --enable-libx265 --enable-nonfree
  libavutil      57.  0.100 / 57.  0.100
  libavcodec     59.  3.101 / 59.  3.101
  libavformat    59.  4.100 / 59.  4.100
  libavdevice    59.  0.100 / 59.  0.100
  libavfilter     8.  0.103 /  8.  0.103
  libswscale      6.  0.100 /  6.  0.100
  libswresample   4.  0.100 /  4.  0.100
  libpostproc    56.  0.100 / 56.  0.100
Input #0, mov,mp4,m4a,3gp,3g2,mj2, from '../.././Samples/C_V3_9615614724_7445_2397.mp4':
  Metadata:
    major_brand     : iso6
    minor_version   : 1
    compatible_brands: iso6dsmsmsixdash
    creation_time   : 2019-08-15T00:26:29.000000Z
  Duration: 00:24:49.65, start: 0.000000, bitrate: 7446 kb/s
  Stream #0:0(und): Video: h264 (High) (avc1 / 0x31637661), yuv420p, 1920x1080 [SAR 1:1 DAR 16:9], 0 kb/s, 23.98 fps, 23.98 tbr, 96k tbn (default)
    Metadata:
      creation_time   : 2019-08-15T00:26:29.000000Z
      handler_name    : 264:deps:23.97@GPAC0.8.0-rev52-gac92149f-master
      vendor_id       : [0][0][0][0]
Stream mapping:
  Stream #0:0 -> #0:0 (h264 (native) -> h264 (libx264))
Press [q] to stop, [?] for help
[libx264 @ 0x55f4db1e50c0] using SAR=1/1
[libx264 @ 0x55f4db1e50c0] using cpu capabilities: MMX2 SSE2Fast SSSE3 SSE4.2 AVX FMA3 BMI2 AVX2
[libx264 @ 0x55f4db1e50c0] profile High, level 4.0
[libx264 @ 0x55f4db1e50c0] 264 - core 152 r2854 e9a5903 - H.264/MPEG-4 AVC codec - Copyleft 2003-2017 - http://www.videolan.org/x264.html - options: cabac=1 ref=3 deblock=1:0:0 analyse=0x3:0x113 me=hex subme=7 psy=1 psy_rd=1.00:0.00 mixed_ref=1 me_range=16 chroma_me=1 trellis=1 8x8dct=1 cqm=0 deadzone=21,11 fast_pskip=1 chroma_qp_offset=-2 threads=6 lookahead_threads=1 sliced_threads=0 nr=0 decimate=1 interlaced=0 bluray_compat=0 constrained_intra=0 bframes=3 b_pyramid=2 b_adapt=1 b_bias=0 direct=1 weightb=1 open_gop=0 weightp=2 keyint=250 keyint_min=23 scenecut=40 intra_refresh=0 rc_lookahead=40 rc=crf mbtree=1 crf=23.0 qcomp=0.60 qpmin=0 qpmax=69 qpstep=4 ip_ratio=1.40 aq=1:1.00
Output #0, mov, to '/home/aleksandr/Debug-release_tests/Release/Samples/C_V3_9615614724_7445_2397.mp4_tc/output_std9.mov':
  Metadata:
    major_brand     : iso6
    minor_version   : 1
    compatible_brands: iso6dsmsmsixdash
    encoder         : Lavf59.4.100
  Stream #0:0(und): Video: h264 (avc1 / 0x31637661), yuv420p(progressive), 1920x1080 [SAR 1:1 DAR 16:9], q=2-31, 23.98 fps, 24k tbn (default)
    Metadata:
      creation_time   : 2019-08-15T00:26:29.000000Z
      handler_name    : 264:deps:23.97@GPAC0.8.0-rev52-gac92149f-master
      vendor_id       : [0][0][0][0]
      encoder         : Lavc59.3.101 libx264
    Side data:
      cpb: bitrate max/min/avg: 0/0/0 buffer size: 0 vbv_delay: N/A
frame=    1 fps=0.0 q=0.0 size=       0kB time=00:00:00.00 bitrate=N/A speed=   0x    
frame=   82 fps=0.0 q=28.0 size=       0kB time=00:00:01.20 bitrate=   0.2kbits/s speed=2.32x    
frame=  140 fps=135 q=28.0 size=       0kB time=00:00:03.62 bitrate=   0.1kbits/s speed=3.49x    
frame=  172 fps=104 q=28.0 size=     256kB time=00:00:04.96 bitrate= 422.6kbits/s speed=3.01x    
frame=  183 fps= 79 q=28.0 size=    1024kB time=00:00:05.42 bitrate=1547.2kbits/s speed=2.34x    
frame=  196 fps= 67 q=28.0 size=    1536kB time=00:00:05.96 bitrate=2109.7kbits/s speed=2.05x    
frame=  204 fps= 59 q=28.0 size=    1792kB time=00:00:06.29 bitrate=2331.0kbits/s speed=1.81x    
frame=  214 fps= 54 q=28.0 size=    2304kB time=00:00:06.71 bitrate=2810.8kbits/s speed=1.68x    
frame=  224 fps= 50 q=28.0 size=    2816kB time=00:00:07.13 bitrate=3234.5kbits/s speed=1.58x    
frame=  234 fps= 46 q=28.0 size=    3328kB time=00:00:07.54 bitrate=3611.4kbits/s speed=1.47x    
frame=  243 fps= 43 q=28.0 size=    3584kB time=00:00:07.92 bitrate=3705.0kbits/s speed=1.41x    
frame=  254 fps= 41 q=28.0 size=    4096kB time=00:00:08.38 bitrate=4002.5kbits/s speed=1.36x    
frame=  265 fps= 40 q=28.0 size=    4608kB time=00:00:08.84 bitrate=4269.2kbits/s speed=1.32x    
frame=  275 fps= 38 q=28.0 size=    5120kB time=00:00:09.25 bitrate=4529.9kbits/s speed=1.27x    
frame=  284 fps= 36 q=28.0 size=    5376kB time=00:00:09.63 bitrate=4571.0kbits/s speed=1.23x    
frame=  296 fps= 35 q=28.0 size=    5888kB time=00:00:10.13 bitrate=4759.2kbits/s speed=1.21x    
frame=  307 fps= 34 q=28.0 size=    6400kB time=00:00:10.59 bitrate=4949.0kbits/s speed=1.17x    
frame=  316 fps= 33 q=28.0 size=    6656kB time=00:00:10.96 bitrate=4970.8kbits/s speed=1.15x    
frame=  327 fps= 32 q=28.0 size=    7168kB time=00:00:11.42 bitrate=5138.2kbits/s speed=1.13x    
frame=  337 fps= 32 q=28.0 size=    7680kB time=00:00:11.84 bitrate=5311.4kbits/s speed=1.11x    
frame=  345 fps= 31 q=28.0 size=    7936kB time=00:00:12.17 bitrate=5338.1kbits/s speed=1.09x    
frame=  355 fps= 30 q=28.0 size=    8448kB time=00:00:12.59 bitrate=5494.3kbits/s speed=1.07x    
frame=  364 fps= 30 q=28.0 size=    8704kB time=00:00:12.97 bitrate=5497.0kbits/s speed=1.05x    
frame=  375 fps= 29 q=28.0 size=    9216kB time=00:00:13.43 bitrate=5621.5kbits/s speed=1.03x    
frame=  383 fps= 28 q=28.0 size=    9728kB time=00:00:13.76 bitrate=5790.0kbits/s speed=1.02x    
frame=  392 fps= 28 q=28.0 size=    9984kB time=00:00:14.13 bitrate=5784.6kbits/s speed=1.01x    
frame=  400 fps= 27 q=28.0 size=   10496kB time=00:00:14.47 bitrate=5941.0kbits/s speed=0.99x    
frame=  409 fps= 27 q=28.0 size=   10752kB time=00:00:14.84 bitrate=5932.1kbits/s speed=0.976x    
frame=  417 fps= 26 q=28.0 size=   11264kB time=00:00:15.18 bitrate=6078.0kbits/s speed=0.964x    
frame=  427 fps= 26 q=28.0 size=   11776kB time=00:00:15.59 bitrate=6184.3kbits/s speed=0.957x    
frame=  435 fps= 26 q=28.0 size=   12032kB time=00:00:15.93 bitrate=6186.5kbits/s speed=0.948x    
frame=  445 fps= 26 q=28.0 size=   12288kB time=00:00:16.34 bitrate=6156.9kbits/s speed=0.944x    
frame=  456 fps= 26 q=28.0 size=   12544kB time=00:00:16.80 bitrate=6113.6kbits/s speed=0.942x    
frame=  466 fps= 25 q=28.0 size=   12800kB time=00:00:17.22 bitrate=6087.3kbits/s speed=0.933x    
frame=  477 fps= 25 q=28.0 size=   13056kB time=00:00:17.68 bitrate=6048.0kbits/s speed=0.931x    
frame=  488 fps= 25 q=28.0 size=   13312kB time=00:00:18.14 bitrate=6010.6kbits/s speed=0.925x    
frame=  499 fps= 25 q=28.0 size=   13568kB time=00:00:18.60 bitrate=5975.1kbits/s speed=0.925x    
frame=  509 fps= 25 q=28.0 size=   13568kB time=00:00:19.01 bitrate=5844.1kbits/s speed=0.919x    
frame=  520 fps= 24 q=28.0 size=   13824kB time=00:00:19.47 bitrate=5814.1kbits/s speed=0.917x    
frame=  530 fps= 24 q=28.0 size=   14080kB time=00:00:19.89 bitrate=5797.6kbits/s speed=0.915x    
frame=  539 fps= 24 q=28.0 size=   14336kB time=00:00:20.27 bitrate=5793.7kbits/s speed=0.909x    
frame=  550 fps= 24 q=28.0 size=   14592kB time=00:00:20.72 bitrate=5766.7kbits/s speed=0.909x    
frame=  562 fps= 24 q=28.0 size=   14848kB time=00:00:21.22 bitrate=5729.5kbits/s speed=0.905x    
frame=  579 fps= 24 q=28.0 size=   15104kB time=00:00:21.93 bitrate=5639.9kbits/s speed=0.911x    
frame= 1626 fps= 25 q=28.0 size=   31232kB time=00:01:05.60 bitrate=3899.8kbits/s speed=   1x    
frame= 1637 fps= 25 q=28.0 size=   31488kB time=00:01:06.06 bitrate=3904.4kbits/s speed=   1x    
frame= 1649 fps= 25 q=28.0 size=   31488kB time=00:01:06.56 bitrate=3875.1kbits/s speed=   1x    
frame= 1660 fps= 25 q=28.0 size=   31744kB time=00:01:07.02 bitrate=3879.8kbits/s speed=   1x    
frame= 1672 fps= 25 q=28.0 size=   32000kB time=00:01:07.52 bitrate=3882.1kbits/s speed=   1x    
frame= 1681 fps= 25 q=28.0 size=   32256kB time=00:01:07.90 bitrate=3891.6kbits/s speed=0.999x    
frame= 1691 fps= 25 q=28.0 size=   32256kB time=00:01:08.31 bitrate=3867.8kbits/s speed=0.997x    
frame= 1703 fps= 25 q=28.0 size=   32512kB time=00:01:08.81 bitrate=3870.1kbits/s speed=0.997x    
frame= 1713 fps= 25 q=28.0 size=   32768kB time=00:01:09.23 bitrate=3877.1kbits/s speed=0.995x    
frame= 1725 fps= 25 q=28.0 size=   33024kB time=00:01:09.73 bitrate=3879.4kbits/s speed=0.995x    
frame= 1737 fps= 25 q=28.0 size=   33280kB time=00:01:10.23 bitrate=3881.6kbits/s speed=0.994x    
frame= 1749 fps= 25 q=28.0 size=   33536kB time=00:01:10.73 bitrate=3883.8kbits/s speed=0.993x    
frame= 1761 fps= 25 q=28.0 size=   33536kB time=00:01:11.23 bitrate=3856.5kbits/s speed=0.993x    
frame= 1773 fps= 25 q=28.0 size=   33792kB time=00:01:11.73 bitrate=3858.8kbits/s speed=0.991x    
frame= 1785 fps= 24 q=28.0 size=   34048kB time=00:01:12.23 bitrate=3861.1kbits/s speed=0.991x    
frame= 1797 fps= 24 q=28.0 size=   34304kB time=00:01:12.73 bitrate=3863.4kbits/s speed=0.991x    
frame= 1809 fps= 24 q=28.0 size=   34560kB time=00:01:13.23 bitrate=3865.6kbits/s speed=0.99x    
frame= 1821 fps= 24 q=28.0 size=   34816kB time=00:01:13.74 bitrate=3867.8kbits/s speed=0.989x    
frame= 1833 fps= 24 q=28.0 size=   34816kB time=00:01:14.24 bitrate=3841.7kbits/s speed=0.988x    
frame= 1845 fps= 24 q=28.0 size=   35072kB time=00:01:14.74 bitrate=3844.1kbits/s speed=0.988x    
frame= 1857 fps= 24 q=28.0 size=   35328kB time=00:01:15.24 bitrate=3846.4kbits/s speed=0.988x    
frame= 1869 fps= 24 q=28.0 size=   35584kB time=00:01:15.74 bitrate=3848.6kbits/s speed=0.988x    
frame= 1880 fps= 24 q=28.0 size=   35840kB time=00:01:16.20 bitrate=3853.0kbits/s speed=0.987x    
frame= 1891 fps= 24 q=28.0 size=   36096kB time=00:01:16.65 bitrate=3857.3kbits/s speed=0.986x    
frame= 1904 fps= 24 q=28.0 size=   36096kB time=00:01:17.20 bitrate=3830.2kbits/s speed=0.987x    
frame= 1915 fps= 24 q=28.0 size=   36352kB time=00:01:17.66 bitrate=3834.6kbits/s speed=0.985x    
frame= 1927 fps= 24 q=28.0 size=   36608kB time=00:01:18.16 bitrate=3836.8kbits/s speed=0.985x    
frame= 1940 fps= 24 q=28.0 size=   36864kB time=00:01:18.70 bitrate=3837.1kbits/s speed=0.985x    
frame= 1952 fps= 24 q=28.0 size=   36864kB time=00:01:19.20 bitrate=3812.8kbits/s speed=0.985x    
frame= 1963 fps= 24 q=28.0 size=   37120kB time=00:01:19.66 bitrate=3817.2kbits/s speed=0.984x    
frame= 1975 fps= 24 q=28.0 size=   37376kB time=00:01:20.16 bitrate=3819.5kbits/s speed=0.983x    
frame= 1988 fps= 24 q=28.0 size=   37632kB time=00:01:20.70 bitrate=3819.8kbits/s speed=0.983x    
frame= 1999 fps= 24 q=28.0 size=   37888kB time=00:01:21.16 bitrate=3824.1kbits/s speed=0.981x    
frame= 2012 fps= 24 q=28.0 size=   38144kB time=00:01:21.70 bitrate=3824.4kbits/s speed=0.981x    
frame= 2023 fps= 24 q=28.0 size=   38400kB time=00:01:22.16 bitrate=3828.5kbits/s speed=0.98x    
frame= 2036 fps= 24 q=28.0 size=   38656kB time=00:01:22.70 bitrate=3828.8kbits/s speed=0.98x    
frame= 2047 fps= 24 q=28.0 size=   38656kB time=00:01:23.16 bitrate=3807.7kbits/s speed=0.978x    
frame= 2059 fps= 24 q=28.0 size=   38912kB time=00:01:23.66 bitrate=3810.0kbits/s speed=0.978x    
frame= 2071 fps= 24 q=28.0 size=   39168kB time=00:01:24.16 bitrate=3812.2kbits/s speed=0.977x    
frame= 2082 fps= 24 q=28.0 size=   39424kB time=00:01:24.62 bitrate=3816.3kbits/s speed=0.977x    
frame= 2095 fps= 24 q=28.0 size=   39680kB time=00:01:25.16 bitrate=3816.7kbits/s speed=0.976x    
frame= 2108 fps= 24 q=28.0 size=   39936kB time=00:01:25.71 bitrate=3817.0kbits/s speed=0.975x    
frame= 2121 fps= 24 q=28.0 size=   40192kB time=00:01:26.25 bitrate=3817.3kbits/s speed=0.975x    
frame= 2133 fps= 24 q=28.0 size=   40448kB time=00:01:26.75 bitrate=3819.5kbits/s speed=0.975x    
frame= 2145 fps= 24 q=28.0 size=   40704kB time=00:01:27.25 bitrate=3821.6kbits/s speed=0.974x    
frame= 2157 fps= 24 q=28.0 size=   40704kB time=00:01:27.75 bitrate=3799.8kbits/s speed=0.974x    
frame= 2169 fps= 24 q=28.0 size=   40960kB time=00:01:28.25 bitrate=3802.0kbits/s speed=0.974x    
frame= 2182 fps= 24 q=28.0 size=   41216kB time=00:01:28.79 bitrate=3802.4kbits/s speed=0.974x    
frame= 2193 fps= 24 q=28.0 size=   41216kB time=00:01:29.25 bitrate=3782.9kbits/s speed=0.973x    
frame= 2206 fps= 24 q=28.0 size=   41472kB time=00:01:29.79 bitrate=3783.4kbits/s speed=0.974x    
frame= 2217 fps= 24 q=28.0 size=   41728kB time=00:01:30.25 bitrate=3787.4kbits/s speed=0.973x    
frame= 2232 fps= 24 q=28.0 size=   41984kB time=00:01:30.88 bitrate=3784.4kbits/s speed=0.974x    
frame= 2285 fps= 24 q=28.0 size=   41984kB time=00:01:33.09 bitrate=3694.5kbits/s speed=0.992x    
frame= 2333 fps= 25 q=28.0 size=   41984kB time=00:01:35.09 bitrate=3616.7kbits/s speed=1.01x    
frame= 2362 fps= 25 q=28.0 size=   42240kB time=00:01:36.30 bitrate=3593.1kbits/s speed=1.02x    
frame= 2375 fps= 25 q=28.0 size=   42496kB time=00:01:36.84 bitrate=3594.6kbits/s speed=1.02x    
frame= 2389 fps= 25 q=28.0 size=   42752kB time=00:01:37.43 bitrate=3594.6kbits/s speed=1.02x    
frame= 2405 fps= 25 q=28.0 size=   42752kB time=00:01:38.09 bitrate=3570.1kbits/s speed=1.02x    
frame= 2421 fps= 25 q=28.0 size=   43008kB time=00:01:38.76 bitrate=3567.3kbits/s speed=1.02x    
frame= 2437 fps= 25 q=28.0 size=   43264kB time=00:01:39.43 bitrate=3564.4kbits/s speed=1.02x    
frame= 2452 fps= 25 q=28.0 size=   43520kB time=00:01:40.05 bitrate=3563.1kbits/s speed=1.02x    
frame= 2467 fps= 25 q=28.0 size=   43520kB time=00:01:40.68 bitrate=3540.9kbits/s speed=1.02x    
frame= 2482 fps= 25 q=28.0 size=   43776kB time=00:01:41.30 bitrate=3539.8kbits/s speed=1.02x    
frame= 2499 fps= 25 q=28.0 size=   44032kB time=00:01:42.01 bitrate=3535.7kbits/s speed=1.02x    
frame= 2513 fps= 25 q=28.0 size=   44288kB time=00:01:42.60 bitrate=3536.0kbits/s speed=1.02x    
frame= 2527 fps= 25 q=28.0 size=   44288kB time=00:01:43.18 bitrate=3516.0kbits/s speed=1.02x    
frame= 2544 fps= 25 q=28.0 size=   44544kB time=00:01:43.89 bitrate=3512.2kbits/s speed=1.03x    
frame= 2559 fps= 25 q=28.0 size=   44800kB time=00:01:44.52 bitrate=3511.3kbits/s speed=1.03x    
frame= 2574 fps= 25 q=28.0 size=   44800kB time=00:01:45.14 bitrate=3490.4kbits/s speed=1.03x    
frame= 2593 fps= 25 q=28.0 size=   45056kB time=00:01:45.93 bitrate=3484.1kbits/s speed=1.03x    
frame= 2612 fps= 25 q=28.0 size=   45312kB time=00:01:46.73 bitrate=3477.8kbits/s speed=1.03x    
frame= 2626 fps= 25 q=28.0 size=   45568kB time=00:01:47.31 bitrate=3478.5kbits/s speed=1.03x    
frame= 2644 fps= 25 q=28.0 size=   45824kB time=00:01:48.06 bitrate=3473.7kbits/s speed=1.03x    
frame= 2662 fps= 25 q=28.0 size=   46080kB time=00:01:48.81 bitrate=3469.0kbits/s speed=1.04x    
frame= 2677 fps= 25 q=28.0 size=   46336kB time=00:01:49.44 bitrate=3468.3kbits/s speed=1.04x    
frame= 2692 fps= 25 q=28.0 size=   46336kB time=00:01:50.06 bitrate=3448.6kbits/s speed=1.04x    
frame= 2709 fps= 25 q=28.0 size=   46592kB time=00:01:50.77 bitrate=3445.5kbits/s speed=1.04x    
frame= 2726 fps= 25 q=28.0 size=   46848kB time=00:01:51.48 bitrate=3442.4kbits/s speed=1.04x    
frame= 2740 fps= 25 q=28.0 size=   46848kB time=00:01:52.07 bitrate=3424.4kbits/s speed=1.04x    
frame= 2753 fps= 25 q=28.0 size=   47104kB time=00:01:52.61 bitrate=3426.6kbits/s speed=1.04x    
frame= 2769 fps= 25 q=28.0 size=   47360kB time=00:01:53.27 bitrate=3424.9kbits/s speed=1.04x    
frame= 2785 fps= 26 q=28.0 size=   47616kB time=00:01:53.94 bitrate=3423.3kbits/s speed=1.04x    
frame= 2801 fps= 26 q=28.0 size=   47616kB time=00:01:54.61 bitrate=3403.3kbits/s speed=1.04x    
frame= 2814 fps= 26 q=28.0 size=   47872kB time=00:01:55.15 bitrate=3405.5kbits/s speed=1.04x    
frame= 2830 fps= 26 q=28.0 size=   48128kB time=00:01:55.82 bitrate=3404.0kbits/s speed=1.05x    
frame= 2847 fps= 26 q=28.0 size=   48128kB time=00:01:56.53 bitrate=3383.3kbits/s speed=1.05x    
frame= 2865 fps= 26 q=28.0 size=   48640kB time=00:01:57.28 bitrate=3397.4kbits/s speed=1.05x    
frame= 2880 fps= 26 q=28.0 size=   48640kB time=00:01:57.90 bitrate=3379.4kbits/s speed=1.05x    
frame= 2896 fps= 26 q=28.0 size=   48896kB time=00:01:58.57 bitrate=3378.0kbits/s speed=1.05x    
frame= 2913 fps= 26 q=28.0 size=   49152kB time=00:01:59.28 bitrate=3375.5kbits/s speed=1.05x    
frame= 2931 fps= 26 q=28.0 size=   49152kB time=00:02:00.03 bitrate=3354.4kbits/s speed=1.05x    
frame= 2947 fps= 26 q=28.0 size=   49408kB time=00:02:00.70 bitrate=3353.3kbits/s speed=1.06x    
frame= 2963 fps= 26 q=28.0 size=   49664kB time=00:02:01.37 bitrate=3352.1kbits/s speed=1.06x    
frame= 2977 fps= 26 q=28.0 size=   49920kB time=00:02:01.95 bitrate=3353.2kbits/s speed=1.06x    
frame= 2993 fps= 26 q=28.0 size=   50176kB time=00:02:02.62 bitrate=3352.1kbits/s speed=1.06x    
frame= 3010 fps= 26 q=28.0 size=   50176kB time=00:02:03.33 bitrate=3332.8kbits/s speed=1.06x    
frame= 3026 fps= 26 q=28.0 size=   50432kB time=00:02:03.99 bitrate=3331.8kbits/s speed=1.06x    
frame= 3046 fps= 26 q=28.0 size=   50688kB time=00:02:04.83 bitrate=3326.3kbits/s speed=1.06x    
frame= 3063 fps= 26 q=28.0 size=   50688kB time=00:02:05.54 bitrate=3307.5kbits/s speed=1.06x    
frame= 3079 fps= 26 q=28.0 size=   50944kB time=00:02:06.20 bitrate=3306.7kbits/s speed=1.06x    
frame= 3097 fps= 26 q=28.0 size=   51200kB time=00:02:06.96 bitrate=3303.6kbits/s speed=1.07x    
frame= 3118 fps= 26 q=28.0 size=   51456kB time=00:02:07.83 bitrate=3297.4kbits/s speed=1.07x    
frame= 3132 fps= 26 q=28.0 size=   51712kB time=00:02:08.42 bitrate=3298.7kbits/s speed=1.07x    
frame= 3149 fps= 26 q=28.0 size=   51712kB time=00:02:09.12 bitrate=3280.6kbits/s speed=1.07x    
frame= 3166 fps= 26 q=28.0 size=   51968kB time=00:02:09.83 bitrate=3278.9kbits/s speed=1.07x    
frame= 3183 fps= 26 q=28.0 size=   52224kB time=00:02:10.54 bitrate=3277.1kbits/s speed=1.07x    
frame= 3199 fps= 26 q=28.0 size=   52480kB time=00:02:11.21 bitrate=3276.4kbits/s speed=1.07x    
frame= 3217 fps= 26 q=28.0 size=   52480kB time=00:02:11.96 bitrate=3257.8kbits/s speed=1.07x    
frame= 3233 fps= 26 q=28.0 size=   52736kB time=00:02:12.63 bitrate=3257.2kbits/s speed=1.08x    
frame= 3248 fps= 26 q=28.0 size=   52992kB time=00:02:13.25 bitrate=3257.7kbits/s speed=1.08x    
frame= 3268 fps= 26 q=28.0 size=   53248kB time=00:02:14.09 bitrate=3253.0kbits/s speed=1.08x    
frame= 3282 fps= 26 q=28.0 size=   53248kB time=00:02:14.67 bitrate=3238.9kbits/s speed=1.08x    
frame= 3299 fps= 26 q=28.0 size=   53504kB time=00:02:15.38 bitrate=3237.5kbits/s speed=1.08x    
frame= 3318 fps= 26 q=28.0 size=   53760kB time=00:02:16.17 bitrate=3234.0kbits/s speed=1.08x    
frame= 3334 fps= 26 q=28.0 size=   53760kB time=00:02:16.84 bitrate=3218.3kbits/s speed=1.08x    
frame= 3352 fps= 26 q=28.0 size=   54016kB time=00:02:17.59 bitrate=3215.9kbits/s speed=1.08x    
frame= 3367 fps= 26 q=28.0 size=   54528kB time=00:02:18.22 bitrate=3231.7kbits/s speed=1.08x    
frame= 3382 fps= 26 q=28.0 size=   54528kB time=00:02:18.84 bitrate=3217.2kbits/s speed=1.08x    
frame= 3399 fps= 26 q=28.0 size=   54784kB time=00:02:19.55 bitrate=3215.8kbits/s speed=1.09x    
frame= 3416 fps= 26 q=28.0 size=   55040kB time=00:02:20.26 bitrate=3214.5kbits/s speed=1.09x    
frame= 3430 fps= 26 q=28.0 size=   55296kB time=00:02:20.84 bitrate=3216.1kbits/s speed=1.09x    
frame= 3447 fps= 27 q=28.0 size=   55296kB time=00:02:21.55 bitrate=3200.0kbits/s speed=1.09x    
frame= 3465 fps= 27 q=28.0 size=   55552kB time=00:02:22.30 bitrate=3197.8kbits/s speed=1.09x    
frame= 3482 fps= 27 q=28.0 size=   55808kB time=00:02:23.01 bitrate=3196.7kbits/s speed=1.09x    
frame= 3499 fps= 27 q=28.0 size=   55808kB time=00:02:23.72 bitrate=3180.9kbits/s speed=1.09x    
frame= 3518 fps= 27 q=28.0 size=   56064kB time=00:02:24.51 bitrate=3178.0kbits/s speed=1.09x    
frame= 3536 fps= 27 q=28.0 size=   56320kB time=00:02:25.27 bitrate=3176.0kbits/s speed=1.09x    
frame= 3554 fps= 27 q=28.0 size=   56320kB time=00:02:26.02 bitrate=3159.6kbits/s speed= 1.1x    
frame= 3572 fps= 27 q=28.0 size=   56576kB time=00:02:26.77 bitrate=3157.8kbits/s speed= 1.1x    
frame= 3623 fps= 27 q=28.0 size=   56576kB time=00:02:28.89 bitrate=3112.7kbits/s speed=1.11x    
frame= 3668 fps= 27 q=28.0 size=   56576kB time=00:02:30.77 bitrate=3073.9kbits/s speed=1.12x    
frame= 3693 fps= 27 q=28.0 size=   56576kB time=00:02:31.81 bitrate=3052.8kbits/s speed=1.12x    
frame= 3703 fps= 27 q=28.0 size=   57088kB time=00:02:32.23 bitrate=3072.0kbits/s speed=1.12x    
frame= 3708 fps= 27 q=28.0 size=   57600kB time=00:02:32.44 bitrate=3095.3kbits/s speed=1.12x    
frame= 3714 fps= 27 q=28.0 size=   58112kB time=00:02:32.69 bitrate=3117.7kbits/s speed=1.11x    
frame= 3719 fps= 27 q=28.0 size=   58368kB time=00:02:32.90 bitrate=3127.2kbits/s speed=1.11x    
frame= 3724 fps= 27 q=28.0 size=   58880kB time=00:02:33.11 bitrate=3150.3kbits/s speed=1.11x    
frame= 3730 fps= 27 q=28.0 size=   59392kB time=00:02:33.36 bitrate=3172.5kbits/s speed= 1.1x    
frame= 3736 fps= 27 q=28.0 size=   59904kB time=00:02:33.61 bitrate=3194.6kbits/s speed= 1.1x    
frame= 3741 fps= 27 q=28.0 size=   60416kB time=00:02:33.82 bitrate=3217.6kbits/s speed= 1.1x    
frame= 3747 fps= 27 q=28.0 size=   60928kB time=00:02:34.07 bitrate=3239.6kbits/s speed= 1.1x    
frame= 3750 fps= 27 q=28.0 size=   61184kB time=00:02:34.19 bitrate=3250.5kbits/s speed=1.09x    
frame= 3757 fps= 27 q=28.0 size=   61952kB time=00:02:34.48 bitrate=3285.1kbits/s speed=1.09x    
frame= 3763 fps= 26 q=28.0 size=   62208kB time=00:02:34.73 bitrate=3293.4kbits/s speed=1.09x    
frame= 3767 fps= 26 q=28.0 size=   62720kB time=00:02:34.90 bitrate=3316.9kbits/s speed=1.08x    
frame= 3771 fps= 26 q=28.0 size=   62976kB time=00:02:35.07 bitrate=3326.8kbits/s speed=1.08x    
frame= 3777 fps= 26 q=28.0 size=   63488kB time=00:02:35.32 bitrate=3348.5kbits/s speed=1.08x    
frame= 3780 fps= 26 q=28.0 size=   63744kB time=00:02:35.44 bitrate=3359.3kbits/s speed=1.08x    
frame= 3786 fps= 26 q=28.0 size=   64256kB time=00:02:35.69 bitrate=3380.8kbits/s speed=1.07x    
frame= 3792 fps= 26 q=28.0 size=   64768kB time=00:02:35.94 bitrate=3402.3kbits/s speed=1.07x    
frame= 3798 fps= 26 q=28.0 size=   65536kB time=00:02:36.19 bitrate=3437.1kbits/s speed=1.07x    
frame= 3804 fps= 26 q=28.0 size=   66048kB time=00:02:36.44 bitrate=3458.4kbits/s speed=1.06x    
frame= 3810 fps= 26 q=28.0 size=   66560kB time=00:02:36.69 bitrate=3479.7kbits/s speed=1.06x    
frame= 3816 fps= 26 q=28.0 size=   67072kB time=00:02:36.94 bitrate=3500.9kbits/s speed=1.06x    
frame= 3822 fps= 26 q=28.0 size=   67584kB time=00:02:37.19 bitrate=3522.0kbits/s speed=1.06x    
frame= 3826 fps= 26 q=28.0 size=   67840kB time=00:02:37.36 bitrate=3531.6kbits/s speed=1.05x    
frame= 3831 fps= 26 q=28.0 size=   68352kB time=00:02:37.57 bitrate=3553.5kbits/s speed=1.05x    
frame= 3837 fps= 25 q=28.0 size=   68864kB time=00:02:37.82 bitrate=3574.4kbits/s speed=1.05x    
frame= 3842 fps= 25 q=28.0 size=   69376kB time=00:02:38.03 bitrate=3596.3kbits/s speed=1.05x    
frame= 3846 fps= 25 q=28.0 size=   69888kB time=00:02:38.19 bitrate=3619.0kbits/s speed=1.04x    
frame= 3852 fps= 25 q=28.0 size=   70400kB time=00:02:38.45 bitrate=3639.7kbits/s speed=1.04x    
frame= 3858 fps= 25 q=28.0 size=   71168kB time=00:02:38.70 bitrate=3673.6kbits/s speed=1.04x    
