ffmpeg version N-102852-g758e2da289 Copyright (c) 2000-2021 the FFmpeg developers
  built with gcc 7 (Ubuntu 7.5.0-3ubuntu1~18.04)
  configuration: --prefix=/home/aleksandr/ffmpeg_release_build --pkg-config-flags=--static --extra-cflags=-I/home/aleksandr/ffmpeg_release_build/include --extra-ldflags=-L/home/aleksandr/ffmpeg_release_build/lib --extra-libs='-lpthread -lm' --bindir=/home/aleksandr/bin_release --enable-gpl --enable-libass --enable-libfdk-aac --enable-libfreetype --enable-libmp3lame --enable-libopus --enable-libtheora --enable-libvorbis --enable-libvpx --enable-libx264 --enable-libx265 --enable-nonfree
  libavutil      57.  0.100 / 57.  0.100
  libavcodec     59.  3.101 / 59.  3.101
  libavformat    59.  4.100 / 59.  4.100
  libavdevice    59.  0.100 / 59.  0.100
  libavfilter     8.  0.103 /  8.  0.103
  libswscale      6.  0.100 /  6.  0.100
  libswresample   4.  0.100 /  4.  0.100
  libpostproc    56.  0.100 / 56.  0.100
Input #0, mov,mp4,m4a,3gp,3g2,mj2, from '../.././Samples/C_V3_9615614724_7445_2397.mp4':
  Metadata:
    major_brand     : iso6
    minor_version   : 1
    compatible_brands: iso6dsmsmsixdash
    creation_time   : 2019-08-15T00:26:29.000000Z
  Duration: 00:24:49.65, start: 0.000000, bitrate: 7446 kb/s
  Stream #0:0(und): Video: h264 (High) (avc1 / 0x31637661), yuv420p, 1920x1080 [SAR 1:1 DAR 16:9], 0 kb/s, 23.98 fps, 23.98 tbr, 96k tbn (default)
    Metadata:
      creation_time   : 2019-08-15T00:26:29.000000Z
      handler_name    : 264:deps:23.97@GPAC0.8.0-rev52-gac92149f-master
      vendor_id       : [0][0][0][0]
Stream mapping:
  Stream #0:0 -> #0:0 (h264 (native) -> h264 (libx264))
Press [q] to stop, [?] for help
[libx264 @ 0x55d96964f0c0] using SAR=1/1
[libx264 @ 0x55d96964f0c0] using cpu capabilities: MMX2 SSE2Fast SSSE3 SSE4.2 AVX FMA3 BMI2 AVX2
[libx264 @ 0x55d96964f0c0] profile High, level 4.0
[libx264 @ 0x55d96964f0c0] 264 - core 152 r2854 e9a5903 - H.264/MPEG-4 AVC codec - Copyleft 2003-2017 - http://www.videolan.org/x264.html - options: cabac=1 ref=3 deblock=1:0:0 analyse=0x3:0x113 me=hex subme=7 psy=1 psy_rd=1.00:0.00 mixed_ref=1 me_range=16 chroma_me=1 trellis=1 8x8dct=1 cqm=0 deadzone=21,11 fast_pskip=1 chroma_qp_offset=-2 threads=6 lookahead_threads=1 sliced_threads=0 nr=0 decimate=1 interlaced=0 bluray_compat=0 constrained_intra=0 bframes=3 b_pyramid=2 b_adapt=1 b_bias=0 direct=1 weightb=1 open_gop=0 weightp=2 keyint=250 keyint_min=23 scenecut=40 intra_refresh=0 rc_lookahead=40 rc=crf mbtree=1 crf=23.0 qcomp=0.60 qpmin=0 qpmax=69 qpstep=4 ip_ratio=1.40 aq=1:1.00
Output #0, mov, to '/home/aleksandr/Debug-release_tests/Release/Samples/C_V3_9615614724_7445_2397.mp4_tc/output_std10.mov':
  Metadata:
    major_brand     : iso6
    minor_version   : 1
    compatible_brands: iso6dsmsmsixdash
    encoder         : Lavf59.4.100
  Stream #0:0(und): Video: h264 (avc1 / 0x31637661), yuv420p(progressive), 1920x1080 [SAR 1:1 DAR 16:9], q=2-31, 23.98 fps, 24k tbn (default)
    Metadata:
      creation_time   : 2019-08-15T00:26:29.000000Z
      handler_name    : 264:deps:23.97@GPAC0.8.0-rev52-gac92149f-master
      vendor_id       : [0][0][0][0]
      encoder         : Lavc59.3.101 libx264
    Side data:
      cpb: bitrate max/min/avg: 0/0/0 buffer size: 0 vbv_delay: N/A
frame=    1 fps=0.0 q=0.0 size=       0kB time=00:00:00.00 bitrate=N/A speed=   0x    
frame=   79 fps=0.0 q=28.0 size=       0kB time=00:00:01.08 bitrate=   0.3kbits/s speed=2.08x    
frame=  139 fps=135 q=28.0 size=       0kB time=00:00:03.58 bitrate=   0.1kbits/s speed=3.48x    
frame=  170 fps=111 q=28.0 size=       0kB time=00:00:04.87 bitrate=   0.1kbits/s speed=3.19x    
frame=  179 fps= 88 q=28.0 size=     768kB time=00:00:05.25 bitrate=1197.2kbits/s speed=2.57x    
frame=  191 fps= 74 q=28.0 size=    1280kB time=00:00:05.75 bitrate=1821.8kbits/s speed=2.22x    
frame=  204 fps= 61 q=28.0 size=    1792kB time=00:00:06.29 bitrate=2331.0kbits/s speed=1.88x    
frame=  212 fps= 54 q=28.0 size=    2304kB time=00:00:06.63 bitrate=2846.1kbits/s speed=1.69x    
frame=  220 fps= 48 q=28.0 size=    2560kB time=00:00:06.96 bitrate=3010.9kbits/s speed=1.53x    
frame=  229 fps= 45 q=28.0 size=    3072kB time=00:00:07.34 bitrate=3428.3kbits/s speed=1.45x    
frame=  235 fps= 42 q=28.0 size=    3328kB time=00:00:07.59 bitrate=3591.5kbits/s speed=1.36x    
frame=  242 fps= 39 q=28.0 size=    3584kB time=00:00:07.88 bitrate=3724.6kbits/s speed=1.29x    
frame=  253 fps= 38 q=28.0 size=    4096kB time=00:00:08.34 bitrate=4022.5kbits/s speed=1.24x    
frame=  267 fps= 36 q=28.0 size=    4864kB time=00:00:08.92 bitrate=4464.2kbits/s speed=1.21x    
frame=  279 fps= 35 q=28.0 size=    5376kB time=00:00:09.42 bitrate=4672.2kbits/s speed=1.19x    
frame=  291 fps= 34 q=28.0 size=    5888kB time=00:00:09.92 bitrate=4859.1kbits/s speed=1.17x    
frame=  303 fps= 34 q=28.0 size=    6400kB time=00:00:10.42 bitrate=5028.1kbits/s speed=1.16x    
frame=  311 fps= 33 q=28.0 size=    6656kB time=00:00:10.76 bitrate=5067.1kbits/s speed=1.13x    
frame=  319 fps= 32 q=28.0 size=    6912kB time=00:00:11.09 bitrate=5103.8kbits/s speed= 1.1x    
frame=  328 fps= 31 q=28.0 size=    7168kB time=00:00:11.46 bitrate=5119.6kbits/s speed=1.08x    
frame=  335 fps= 30 q=28.0 size=    7680kB time=00:00:11.76 bitrate=5349.1kbits/s speed=1.06x    
frame=  347 fps= 30 q=28.0 size=    7936kB time=00:00:12.26 bitrate=5301.8kbits/s speed=1.04x    
frame=  356 fps= 29 q=28.0 size=    8448kB time=00:00:12.63 bitrate=5476.2kbits/s speed=1.02x    
frame=  364 fps= 28 q=28.0 size=    8704kB time=00:00:12.97 bitrate=5497.0kbits/s speed=1.01x    
frame=  371 fps= 28 q=28.0 size=    8960kB time=00:00:13.26 bitrate=5534.1kbits/s speed=0.988x    
frame=  379 fps= 27 q=28.0 size=    9472kB time=00:00:13.59 bitrate=5706.8kbits/s speed=0.965x    
frame=  390 fps= 27 q=28.0 size=    9984kB time=00:00:14.05 bitrate=5818.9kbits/s speed=0.963x    
frame=  399 fps= 26 q=28.0 size=   10496kB time=00:00:14.43 bitrate=5958.2kbits/s speed=0.952x    
frame=  407 fps= 26 q=28.0 size=   10752kB time=00:00:14.76 bitrate=5965.6kbits/s speed=0.942x    
frame=  414 fps= 25 q=28.0 size=   11008kB time=00:00:15.05 bitrate=5989.2kbits/s speed=0.927x    
frame=  421 fps= 25 q=28.0 size=   11520kB time=00:00:15.34 bitrate=6148.5kbits/s speed=0.916x    
frame=  430 fps= 25 q=28.0 size=   12032kB time=00:00:15.72 bitrate=6268.5kbits/s speed=0.911x    
frame=  442 fps= 25 q=28.0 size=   12288kB time=00:00:16.22 bitrate=6204.4kbits/s speed=0.913x    
frame=  451 fps= 25 q=28.0 size=   12544kB time=00:00:16.59 bitrate=6190.4kbits/s speed=0.906x    
frame=  458 fps= 24 q=28.0 size=   12800kB time=00:00:16.89 bitrate=6207.6kbits/s speed=0.895x    
frame=  466 fps= 24 q=28.0 size=   12800kB time=00:00:17.22 bitrate=6087.3kbits/s speed=0.884x    
frame=  474 fps= 24 q=28.0 size=   13056kB time=00:00:17.55 bitrate=6091.1kbits/s speed=0.878x    
frame=  485 fps= 24 q=28.0 size=   13312kB time=00:00:18.01 bitrate=6052.4kbits/s speed=0.878x    
frame=  498 fps= 24 q=28.0 size=   13568kB time=00:00:18.56 bitrate=5988.6kbits/s speed=0.882x    
frame=  509 fps= 24 q=28.0 size=   13568kB time=00:00:19.01 bitrate=5844.1kbits/s speed=0.882x    
frame=  521 fps= 24 q=28.0 size=   13824kB time=00:00:19.51 bitrate=5801.7kbits/s speed=0.882x    
frame=  533 fps= 24 q=28.0 size=   14336kB time=00:00:20.02 bitrate=5866.2kbits/s speed=0.885x    
frame=  541 fps= 23 q=28.0 size=   14336kB time=00:00:20.35 bitrate=5770.0kbits/s speed=0.878x    
frame=  548 fps= 23 q=28.0 size=   14592kB time=00:00:20.64 bitrate=5790.0kbits/s speed=0.872x    
frame= 1567 fps= 24 q=28.0 size=   29952kB time=00:01:03.14 bitrate=3885.7kbits/s speed=0.967x    
frame= 1579 fps= 24 q=28.0 size=   30208kB time=00:01:03.64 bitrate=3888.1kbits/s speed=0.965x    
frame= 1591 fps= 24 q=28.0 size=   30464kB time=00:01:04.14 bitrate=3890.4kbits/s speed=0.965x    
frame= 1602 fps= 24 q=25.0 size=   30720kB time=00:01:04.60 bitrate=3895.3kbits/s speed=0.961x    
frame= 1617 fps= 24 q=28.0 size=   30976kB time=00:01:05.23 bitrate=3890.1kbits/s speed=0.962x    
frame= 1628 fps= 24 q=28.0 size=   31232kB time=00:01:05.69 bitrate=3894.8kbits/s speed=0.96x    
frame= 1638 fps= 24 q=28.0 size=   31488kB time=00:01:06.10 bitrate=3902.0kbits/s speed=0.959x    
frame= 1649 fps= 24 q=28.0 size=   31488kB time=00:01:06.56 bitrate=3875.1kbits/s speed=0.958x    
frame= 1660 fps= 24 q=28.0 size=   31744kB time=00:01:07.02 bitrate=3879.8kbits/s speed=0.958x    
frame= 1673 fps= 24 q=28.0 size=   32000kB time=00:01:07.56 bitrate=3879.7kbits/s speed=0.956x    
frame= 1685 fps= 24 q=28.0 size=   32256kB time=00:01:08.06 bitrate=3882.0kbits/s speed=0.955x    
frame= 1697 fps= 24 q=28.0 size=   32512kB time=00:01:08.56 bitrate=3884.3kbits/s speed=0.954x    
frame= 1709 fps= 24 q=28.0 size=   32768kB time=00:01:09.06 bitrate=3886.5kbits/s speed=0.955x    
frame= 1721 fps= 24 q=28.0 size=   33024kB time=00:01:09.56 bitrate=3888.7kbits/s speed=0.953x    
frame= 1733 fps= 24 q=28.0 size=   33024kB time=00:01:10.07 bitrate=3860.9kbits/s speed=0.953x    
frame= 1744 fps= 24 q=28.0 size=   33280kB time=00:01:10.52 bitrate=3865.5kbits/s speed=0.953x    
frame= 1754 fps= 24 q=28.0 size=   33536kB time=00:01:10.94 bitrate=3872.3kbits/s speed=0.952x    
frame= 1765 fps= 24 q=28.0 size=   33792kB time=00:01:11.40 bitrate=3876.8kbits/s speed=0.951x    
frame= 1775 fps= 23 q=28.0 size=   33792kB time=00:01:11.82 bitrate=3854.3kbits/s speed=0.95x    
frame= 1787 fps= 23 q=28.0 size=   34048kB time=00:01:12.32 bitrate=3856.6kbits/s speed=0.95x    
frame= 1799 fps= 23 q=28.0 size=   34304kB time=00:01:12.82 bitrate=3858.9kbits/s speed=0.95x    
frame= 1812 fps= 23 q=28.0 size=   34560kB time=00:01:13.36 bitrate=3859.0kbits/s speed=0.951x    
frame= 1821 fps= 23 q=28.0 size=   34816kB time=00:01:13.74 bitrate=3867.8kbits/s speed=0.949x    
frame= 1834 fps= 23 q=28.0 size=   34816kB time=00:01:14.28 bitrate=3839.6kbits/s speed=0.949x    
frame= 1846 fps= 23 q=28.0 size=   35072kB time=00:01:14.78 bitrate=3841.9kbits/s speed=0.949x    
frame= 1857 fps= 23 q=28.0 size=   35328kB time=00:01:15.24 bitrate=3846.4kbits/s speed=0.949x    
frame= 1869 fps= 23 q=28.0 size=   35584kB time=00:01:15.74 bitrate=3848.6kbits/s speed=0.949x    
frame= 1879 fps= 23 q=28.0 size=   35840kB time=00:01:16.15 bitrate=3855.1kbits/s speed=0.948x    
frame= 1892 fps= 23 q=28.0 size=   36096kB time=00:01:16.70 bitrate=3855.2kbits/s speed=0.948x    
frame= 1904 fps= 23 q=28.0 size=   36096kB time=00:01:17.20 bitrate=3830.2kbits/s speed=0.948x    
frame= 1915 fps= 23 q=28.0 size=   36352kB time=00:01:17.66 bitrate=3834.6kbits/s speed=0.947x    
frame= 1927 fps= 23 q=28.0 size=   36608kB time=00:01:18.16 bitrate=3836.8kbits/s speed=0.947x    
frame= 1941 fps= 23 q=28.0 size=   36864kB time=00:01:18.74 bitrate=3835.0kbits/s speed=0.948x    
frame= 1951 fps= 23 q=28.0 size=   36864kB time=00:01:19.16 bitrate=3814.8kbits/s speed=0.947x    
frame= 1962 fps= 23 q=28.0 size=   37120kB time=00:01:19.62 bitrate=3819.2kbits/s speed=0.947x    
frame= 1971 fps= 23 q=28.0 size=   37376kB time=00:01:19.99 bitrate=3827.5kbits/s speed=0.945x    
frame= 1983 fps= 23 q=28.0 size=   37632kB time=00:01:20.49 bitrate=3829.7kbits/s speed=0.945x    
frame= 1995 fps= 23 q=28.0 size=   37888kB time=00:01:20.99 bitrate=3831.9kbits/s speed=0.945x    
frame= 2007 fps= 23 q=28.0 size=   37888kB time=00:01:21.49 bitrate=3808.4kbits/s speed=0.944x    
frame= 2019 fps= 23 q=28.0 size=   38144kB time=00:01:21.99 bitrate=3810.7kbits/s speed=0.944x    
frame= 2031 fps= 23 q=28.0 size=   38400kB time=00:01:22.49 bitrate=3813.0kbits/s speed=0.943x    
frame= 2043 fps= 23 q=28.0 size=   38656kB time=00:01:22.99 bitrate=3815.3kbits/s speed=0.943x    
frame= 2055 fps= 23 q=28.0 size=   38912kB time=00:01:23.50 bitrate=3817.6kbits/s speed=0.943x    
frame= 2064 fps= 23 q=28.0 size=   38912kB time=00:01:23.87 bitrate=3800.5kbits/s speed=0.942x    
frame= 2075 fps= 23 q=28.0 size=   39168kB time=00:01:24.33 bitrate=3804.7kbits/s speed=0.941x    
frame= 2087 fps= 23 q=28.0 size=   39424kB time=00:01:24.83 bitrate=3806.9kbits/s speed=0.941x    
frame= 2099 fps= 23 q=28.0 size=   39680kB time=00:01:25.33 bitrate=3809.2kbits/s speed=0.94x    
frame= 2112 fps= 23 q=28.0 size=   39936kB time=00:01:25.87 bitrate=3809.6kbits/s speed=0.94x    
frame= 2123 fps= 23 q=28.0 size=   40192kB time=00:01:26.33 bitrate=3813.6kbits/s speed=0.94x    
frame= 2134 fps= 23 q=28.0 size=   40448kB time=00:01:26.79 bitrate=3817.6kbits/s speed=0.939x    
frame= 2146 fps= 23 q=28.0 size=   40704kB time=00:01:27.29 bitrate=3819.8kbits/s speed=0.939x    
frame= 2157 fps= 23 q=28.0 size=   40704kB time=00:01:27.75 bitrate=3799.8kbits/s speed=0.939x    
frame= 2169 fps= 23 q=28.0 size=   40960kB time=00:01:28.25 bitrate=3802.0kbits/s speed=0.939x    
frame= 2181 fps= 23 q=28.0 size=   41216kB time=00:01:28.75 bitrate=3804.2kbits/s speed=0.939x    
frame= 2193 fps= 23 q=28.0 size=   41216kB time=00:01:29.25 bitrate=3782.9kbits/s speed=0.939x    
frame= 2207 fps= 23 q=28.0 size=   41472kB time=00:01:29.83 bitrate=3781.6kbits/s speed=0.94x    
frame= 2217 fps= 23 q=28.0 size=   41728kB time=00:01:30.25 bitrate=3787.4kbits/s speed=0.939x    
frame= 2230 fps= 23 q=28.0 size=   41984kB time=00:01:30.79 bitrate=3787.8kbits/s speed=0.94x    
frame= 2280 fps= 23 q=28.0 size=   41984kB time=00:01:32.88 bitrate=3702.8kbits/s speed=0.956x    
frame= 2329 fps= 24 q=28.0 size=   41984kB time=00:01:34.92 bitrate=3623.1kbits/s speed=0.972x    
frame= 2359 fps= 24 q=28.0 size=   42240kB time=00:01:36.17 bitrate=3597.8kbits/s speed=0.979x    
frame= 2374 fps= 24 q=28.0 size=   42496kB time=00:01:36.80 bitrate=3596.2kbits/s speed=0.98x    
frame= 2388 fps= 24 q=28.0 size=   42752kB time=00:01:37.38 bitrate=3596.1kbits/s speed=0.981x    
frame= 2401 fps= 24 q=28.0 size=   42752kB time=00:01:37.93 bitrate=3576.2kbits/s speed=0.981x    
frame= 2417 fps= 24 q=28.0 size=   43008kB time=00:01:38.59 bitrate=3573.3kbits/s speed=0.983x    
frame= 2431 fps= 24 q=28.0 size=   43008kB time=00:01:39.18 bitrate=3552.3kbits/s speed=0.984x    
frame= 2445 fps= 24 q=28.0 size=   43264kB time=00:01:39.76 bitrate=3552.5kbits/s speed=0.984x    
frame= 2461 fps= 24 q=28.0 size=   43520kB time=00:01:40.43 bitrate=3549.8kbits/s speed=0.986x    
frame= 2475 fps= 24 q=28.0 size=   43776kB time=00:01:41.01 bitrate=3550.0kbits/s speed=0.986x    
frame= 2490 fps= 24 q=28.0 size=   43776kB time=00:01:41.64 bitrate=3528.2kbits/s speed=0.987x    
frame= 2508 fps= 24 q=28.0 size=   44032kB time=00:01:42.39 bitrate=3522.8kbits/s speed=0.989x    
frame= 2522 fps= 24 q=28.0 size=   44288kB time=00:01:42.97 bitrate=3523.2kbits/s speed=0.989x    
frame= 2540 fps= 24 q=28.0 size=   44544kB time=00:01:43.72 bitrate=3517.9kbits/s speed=0.992x    
frame= 2555 fps= 24 q=28.0 size=   44544kB time=00:01:44.35 bitrate=3496.8kbits/s speed=0.993x    
frame= 2571 fps= 24 q=28.0 size=   44800kB time=00:01:45.02 bitrate=3494.5kbits/s speed=0.994x    
frame= 2589 fps= 24 q=28.0 size=   45056kB time=00:01:45.77 bitrate=3489.6kbits/s speed=0.996x    
frame= 2605 fps= 24 q=28.0 size=   45312kB time=00:01:46.43 bitrate=3487.4kbits/s speed=0.997x    
frame= 2621 fps= 24 q=28.0 size=   45568kB time=00:01:47.10 bitrate=3485.2kbits/s speed=0.998x    
frame= 2636 fps= 24 q=28.0 size=   45824kB time=00:01:47.73 bitrate=3484.5kbits/s speed=   1x    
frame= 2654 fps= 25 q=28.0 size=   45824kB time=00:01:48.48 bitrate=3460.3kbits/s speed=   1x    
frame= 2669 fps= 25 q=28.0 size=   46080kB time=00:01:49.10 bitrate=3459.7kbits/s speed=   1x    
frame= 2683 fps= 25 q=28.0 size=   46336kB time=00:01:49.69 bitrate=3460.4kbits/s speed=   1x    
frame= 2700 fps= 25 q=28.0 size=   46592kB time=00:01:50.40 bitrate=3457.2kbits/s speed=   1x    
frame= 2714 fps= 25 q=28.0 size=   46592kB time=00:01:50.98 bitrate=3439.0kbits/s speed=1.01x    
frame= 2731 fps= 25 q=28.0 size=   46848kB time=00:01:51.69 bitrate=3436.0kbits/s speed=1.01x    
frame= 2747 fps= 25 q=28.0 size=   47104kB time=00:01:52.36 bitrate=3434.2kbits/s speed=1.01x    
frame= 2760 fps= 25 q=28.0 size=   47360kB time=00:01:52.90 bitrate=3436.3kbits/s speed=1.01x    
frame= 2776 fps= 25 q=28.0 size=   47360kB time=00:01:53.57 bitrate=3416.1kbits/s speed=1.01x    
frame= 2792 fps= 25 q=28.0 size=   47616kB time=00:01:54.23 bitrate=3414.5kbits/s speed=1.01x    
frame= 2810 fps= 25 q=28.0 size=   47872kB time=00:01:54.98 bitrate=3410.5kbits/s speed=1.01x    
frame= 2822 fps= 25 q=28.0 size=   47872kB time=00:01:55.49 bitrate=3395.7kbits/s speed=1.01x    
frame= 2839 fps= 25 q=28.0 size=   48128kB time=00:01:56.19 bitrate=3393.0kbits/s speed=1.01x    
frame= 2857 fps= 25 q=28.0 size=   48384kB time=00:01:56.95 bitrate=3389.2kbits/s speed=1.02x    
frame= 2872 fps= 25 q=28.0 size=   48640kB time=00:01:57.57 bitrate=3389.0kbits/s speed=1.02x    
frame= 2888 fps= 25 q=28.0 size=   48896kB time=00:01:58.24 bitrate=3387.6kbits/s speed=1.02x    
frame= 2905 fps= 25 q=28.0 size=   49152kB time=00:01:58.95 bitrate=3385.0kbits/s speed=1.02x    
frame= 2923 fps= 25 q=28.0 size=   49152kB time=00:01:59.70 bitrate=3363.8kbits/s speed=1.02x    
frame= 2938 fps= 25 q=28.0 size=   49408kB time=00:02:00.32 bitrate=3363.7kbits/s speed=1.02x    
frame= 2954 fps= 25 q=28.0 size=   49408kB time=00:02:00.99 bitrate=3345.2kbits/s speed=1.02x    
frame= 2968 fps= 25 q=28.0 size=   49664kB time=00:02:01.57 bitrate=3346.3kbits/s speed=1.02x    
frame= 2985 fps= 25 q=28.0 size=   49920kB time=00:02:02.28 bitrate=3344.1kbits/s speed=1.02x    
frame= 3003 fps= 25 q=28.0 size=   50176kB time=00:02:03.03 bitrate=3340.7kbits/s speed=1.03x    
frame= 3019 fps= 25 q=28.0 size=   50432kB time=00:02:03.70 bitrate=3339.7kbits/s speed=1.03x    
frame= 3037 fps= 25 q=28.0 size=   50432kB time=00:02:04.45 bitrate=3319.5kbits/s speed=1.03x    
frame= 3057 fps= 25 q=28.0 size=   50688kB time=00:02:05.29 bitrate=3314.2kbits/s speed=1.03x    
frame= 3071 fps= 25 q=28.0 size=   50944kB time=00:02:05.87 bitrate=3315.4kbits/s speed=1.03x    
frame= 3088 fps= 25 q=28.0 size=   50944kB time=00:02:06.58 bitrate=3296.9kbits/s speed=1.03x    
frame= 3104 fps= 25 q=28.0 size=   51200kB time=00:02:07.25 bitrate=3296.1kbits/s speed=1.03x    
frame= 3121 fps= 25 q=28.0 size=   51456kB time=00:02:07.96 bitrate=3294.2kbits/s speed=1.04x    
frame= 3139 fps= 25 q=28.0 size=   51712kB time=00:02:08.71 bitrate=3291.3kbits/s speed=1.04x    
frame= 3155 fps= 25 q=28.0 size=   51968kB time=00:02:09.37 bitrate=3290.5kbits/s speed=1.04x    
frame= 3173 fps= 25 q=28.0 size=   51968kB time=00:02:10.13 bitrate=3271.5kbits/s speed=1.04x    
frame= 3185 fps= 25 q=28.0 size=   52224kB time=00:02:10.63 bitrate=3275.0kbits/s speed=1.04x    
frame= 3203 fps= 25 q=28.0 size=   52480kB time=00:02:11.38 bitrate=3272.3kbits/s speed=1.04x    
frame= 3219 fps= 25 q=28.0 size=   52736kB time=00:02:12.04 bitrate=3271.6kbits/s speed=1.04x    
frame= 3235 fps= 25 q=28.0 size=   52736kB time=00:02:12.71 bitrate=3255.2kbits/s speed=1.04x    
frame= 3250 fps= 25 q=28.0 size=   52992kB time=00:02:13.34 bitrate=3255.6kbits/s speed=1.04x    
frame= 3270 fps= 25 q=28.0 size=   53248kB time=00:02:14.17 bitrate=3251.0kbits/s speed=1.05x    
frame= 3283 fps= 25 q=28.0 size=   53248kB time=00:02:14.71 bitrate=3237.9kbits/s speed=1.05x    
frame= 3301 fps= 26 q=28.0 size=   53504kB time=00:02:15.46 bitrate=3235.5kbits/s speed=1.05x    
frame= 3320 fps= 26 q=28.0 size=   53760kB time=00:02:16.26 bitrate=3232.0kbits/s speed=1.05x    
frame= 3335 fps= 26 q=28.0 size=   53760kB time=00:02:16.88 bitrate=3217.3kbits/s speed=1.05x    
frame= 3353 fps= 26 q=28.0 size=   54016kB time=00:02:17.63 bitrate=3215.0kbits/s speed=1.05x    
frame= 3367 fps= 26 q=28.0 size=   54528kB time=00:02:18.22 bitrate=3231.7kbits/s speed=1.05x    
frame= 3382 fps= 26 q=28.0 size=   54528kB time=00:02:18.84 bitrate=3217.2kbits/s speed=1.05x    
frame= 3400 fps= 26 q=28.0 size=   54784kB time=00:02:19.59 bitrate=3214.9kbits/s speed=1.05x    
frame= 3417 fps= 26 q=28.0 size=   55040kB time=00:02:20.30 bitrate=3213.6kbits/s speed=1.05x    
frame= 3432 fps= 26 q=28.0 size=   55296kB time=00:02:20.93 bitrate=3214.2kbits/s speed=1.06x    
frame= 3450 fps= 26 q=28.0 size=   55296kB time=00:02:21.68 bitrate=3197.2kbits/s speed=1.06x    
frame= 3467 fps= 26 q=28.0 size=   55552kB time=00:02:22.39 bitrate=3196.0kbits/s speed=1.06x    
frame= 3484 fps= 26 q=28.0 size=   55808kB time=00:02:23.10 bitrate=3194.8kbits/s speed=1.06x    
frame= 3502 fps= 26 q=28.0 size=   55808kB time=00:02:23.85 bitrate=3178.1kbits/s speed=1.06x    
frame= 3519 fps= 26 q=28.0 size=   56064kB time=00:02:24.56 bitrate=3177.0kbits/s speed=1.06x    
frame= 3536 fps= 26 q=28.0 size=   56320kB time=00:02:25.27 bitrate=3176.0kbits/s speed=1.06x    
frame= 3555 fps= 26 q=28.0 size=   56320kB time=00:02:26.06 bitrate=3158.7kbits/s speed=1.06x    
frame= 3573 fps= 26 q=28.0 size=   56576kB time=00:02:26.81 bitrate=3156.9kbits/s speed=1.07x    
frame= 3628 fps= 26 q=28.0 size=   56576kB time=00:02:29.10 bitrate=3108.3kbits/s speed=1.08x    
frame= 3668 fps= 26 q=28.0 size=   56576kB time=00:02:30.77 bitrate=3073.9kbits/s speed=1.09x    
frame= 3693 fps= 26 q=28.0 size=   56576kB time=00:02:31.81 bitrate=3052.8kbits/s speed=1.09x    
frame= 3703 fps= 26 q=28.0 size=   57088kB time=00:02:32.23 bitrate=3072.0kbits/s speed=1.09x    
frame= 3708 fps= 26 q=28.0 size=   57600kB time=00:02:32.44 bitrate=3095.3kbits/s speed=1.08x    
frame= 3713 fps= 26 q=28.0 size=   57856kB time=00:02:32.65 bitrate=3104.8kbits/s speed=1.08x    
frame= 3718 fps= 26 q=28.0 size=   58368kB time=00:02:32.86 bitrate=3128.0kbits/s speed=1.08x    
frame= 3723 fps= 26 q=28.0 size=   58880kB time=00:02:33.06 bitrate=3151.1kbits/s speed=1.08x    
frame= 3727 fps= 26 q=28.0 size=   59136kB time=00:02:33.23 bitrate=3161.4kbits/s speed=1.07x    
frame= 3734 fps= 26 q=28.0 size=   59904kB time=00:02:33.52 bitrate=3196.4kbits/s speed=1.07x    
frame= 3741 fps= 26 q=28.0 size=   60416kB time=00:02:33.82 bitrate=3217.6kbits/s speed=1.07x    
frame= 3747 fps= 26 q=28.0 size=   60928kB time=00:02:34.07 bitrate=3239.6kbits/s speed=1.06x    
frame= 3751 fps= 26 q=28.0 size=   61440kB time=00:02:34.23 bitrate=3263.3kbits/s speed=1.06x    
frame= 3756 fps= 26 q=28.0 size=   61696kB time=00:02:34.44 bitrate=3272.4kbits/s speed=1.06x    
frame= 3762 fps= 26 q=28.0 size=   62208kB time=00:02:34.69 bitrate=3294.3kbits/s speed=1.06x    
frame= 3767 fps= 26 q=28.0 size=   62720kB time=00:02:34.90 bitrate=3316.9kbits/s speed=1.05x    
frame= 3773 fps= 26 q=28.0 size=   63232kB time=00:02:35.15 bitrate=3338.6kbits/s speed=1.05x    
frame= 3779 fps= 26 q=28.0 size=   63744kB time=00:02:35.40 bitrate=3360.2kbits/s speed=1.05x    
frame= 3782 fps= 25 q=28.0 size=   64000kB time=00:02:35.53 bitrate=3371.0kbits/s speed=1.05x    
frame= 3790 fps= 25 q=28.0 size=   64768kB time=00:02:35.86 bitrate=3404.1kbits/s speed=1.04x    
frame= 3794 fps= 25 q=28.0 size=   65024kB time=00:02:36.03 bitrate=3413.9kbits/s speed=1.04x    
frame= 3801 fps= 25 q=28.0 size=   65792kB time=00:02:36.32 bitrate=3447.8kbits/s speed=1.04x    
frame= 3805 fps= 25 q=28.0 size=   66048kB time=00:02:36.48 bitrate=3457.5kbits/s speed=1.03x    
frame= 3812 fps= 25 q=28.0 size=   66816kB time=00:02:36.78 bitrate=3491.2kbits/s speed=1.03x    
frame= 3819 fps= 25 q=28.0 size=   67328kB time=00:02:37.07 bitrate=3511.4kbits/s speed=1.03x    
frame= 3822 fps= 25 q=28.0 size=   67584kB time=00:02:37.19 bitrate=3522.0kbits/s speed=1.03x    
