ffmpeg version 3.4.8-0ubuntu0.2 Copyright (c) 2000-2020 the FFmpeg developers
  built with gcc 7 (Ubuntu 7.5.0-3ubuntu1~18.04)
  configuration: --prefix=/usr --extra-version=0ubuntu0.2 --toolchain=hardened --libdir=/usr/lib/x86_64-linux-gnu --incdir=/usr/include/x86_64-linux-gnu --enable-gpl --disable-stripping --enable-avresample --enable-avisynth --enable-gnutls --enable-ladspa --enable-libass --enable-libbluray --enable-libbs2b --enable-libcaca --enable-libcdio --enable-libflite --enable-libfontconfig --enable-libfreetype --enable-libfribidi --enable-libgme --enable-libgsm --enable-libmp3lame --enable-libmysofa --enable-libopenjpeg --enable-libopenmpt --enable-libopus --enable-libpulse --enable-librubberband --enable-librsvg --enable-libshine --enable-libsnappy --enable-libsoxr --enable-libspeex --enable-libssh --enable-libtheora --enable-libtwolame --enable-libvorbis --enable-libvpx --enable-libwavpack --enable-libwebp --enable-libx265 --enable-libxml2 --enable-libxvid --enable-libzmq --enable-libzvbi --enable-omx --enable-openal --enable-opengl --enable-sdl2 --enable-libdc1394 --enable-libdrm --enable-libiec61883 --enable-chromaprint --enable-frei0r --enable-libopencv --enable-libx264 --enable-shared
  libavutil      55. 78.100 / 55. 78.100
  libavcodec     57.107.100 / 57.107.100
  libavformat    57. 83.100 / 57. 83.100
  libavdevice    57. 10.100 / 57. 10.100
  libavfilter     6.107.100 /  6.107.100
  libavresample   3.  7.  0 /  3.  7.  0
  libswscale      4.  8.100 /  4.  8.100
  libswresample   2.  9.100 /  2.  9.100
  libpostproc    54.  7.100 / 54.  7.100
Input #0, mov,mp4,m4a,3gp,3g2,mj2, from '../.././Samples/C_V3_9615614724_7445_2397.mp4':
  Metadata:
    major_brand     : iso6
    minor_version   : 1
    compatible_brands: iso6dsmsmsixdash
    creation_time   : 2019-08-15T00:26:29.000000Z
  Duration: 00:24:49.65, start: 0.000000, bitrate: 7446 kb/s
    Stream #0:0(und): Video: h264 (High) (avc1 / 0x31637661), yuv420p, 1920x1080 [SAR 1:1 DAR 16:9], 0 kb/s, 23.98 fps, 23.98 tbr, 96k tbn, 47.95 tbc (default)
    Metadata:
      creation_time   : 2019-08-15T00:26:29.000000Z
      handler_name    : 264:deps:23.97@GPAC0.8.0-rev52-gac92149f-master
Stream mapping:
  Stream #0:0 -> #0:0 (h264 (native) -> h264 (libx264))
Press [q] to stop, [?] for help
[libx264 @ 0x55d81bcdbe00] using SAR=1/1
[libx264 @ 0x55d81bcdbe00] using cpu capabilities: MMX2 SSE2Fast SSSE3 SSE4.2 AVX FMA3 BMI2 AVX2
[libx264 @ 0x55d81bcdbe00] profile High, level 4.0
[libx264 @ 0x55d81bcdbe00] 264 - core 152 r2854 e9a5903 - H.264/MPEG-4 AVC codec - Copyleft 2003-2017 - http://www.videolan.org/x264.html - options: cabac=1 ref=3 deblock=1:0:0 analyse=0x3:0x113 me=hex subme=7 psy=1 psy_rd=1.00:0.00 mixed_ref=1 me_range=16 chroma_me=1 trellis=1 8x8dct=1 cqm=0 deadzone=21,11 fast_pskip=1 chroma_qp_offset=-2 threads=6 lookahead_threads=1 sliced_threads=0 nr=0 decimate=1 interlaced=0 bluray_compat=0 constrained_intra=0 bframes=3 b_pyramid=2 b_adapt=1 b_bias=0 direct=1 weightb=1 open_gop=0 weightp=2 keyint=250 keyint_min=23 scenecut=40 intra_refresh=0 rc_lookahead=40 rc=crf mbtree=1 crf=23.0 qcomp=0.60 qpmin=0 qpmax=69 qpstep=4 ip_ratio=1.40 aq=1:1.00
Output #0, mov, to '/home/aleksandr/Pract/Samples/C_V3_9615614724_7445_2397.mp4_tc/output_tc3.mov':
  Metadata:
    major_brand     : iso6
    minor_version   : 1
    compatible_brands: iso6dsmsmsixdash
    encoder         : Lavf57.83.100
    Stream #0:0(und): Video: h264 (libx264) (avc1 / 0x31637661), yuv420p, 1920x1080 [SAR 1:1 DAR 16:9], q=-1--1, 23.98 fps, 24k tbn, 23.98 tbc (default)
    Metadata:
      creation_time   : 2019-08-15T00:26:29.000000Z
      handler_name    : 264:deps:23.97@GPAC0.8.0-rev52-gac92149f-master
      encoder         : Lavc57.107.100 libx264
    Side data:
      cpb: bitrate max/min/avg: 0/0/0 buffer size: 0 vbv_delay: -1
frame=   80 fps=0.0 q=28.0 size=       0kB time=00:00:01.12 bitrate=   0.3kbits/s speed= 2.2x    
frame=  136 fps=131 q=28.0 size=       0kB time=00:00:03.46 bitrate=   0.1kbits/s speed=3.34x    
frame=  170 fps=108 q=28.0 size=       0kB time=00:00:04.87 bitrate=   0.1kbits/s speed=3.11x    
frame=  178 fps= 84 q=28.0 size=     768kB time=00:00:05.21 bitrate=1206.8kbits/s speed=2.47x    
frame=  191 fps= 68 q=28.0 size=    1280kB time=00:00:05.75 bitrate=1821.8kbits/s speed=2.04x    
frame=  200 fps= 60 q=28.0 size=    1792kB time=00:00:06.13 bitrate=2394.4kbits/s speed=1.85x    
frame=  210 fps= 55 q=28.0 size=    2048kB time=00:00:06.54 bitrate=2562.1kbits/s speed=1.71x    
frame=  220 fps= 50 q=28.0 size=    2560kB time=00:00:06.96 bitrate=3010.9kbits/s speed=1.57x    
frame=  230 fps= 46 q=28.0 size=    3072kB time=00:00:07.38 bitrate=3408.9kbits/s speed=1.49x    
frame=  239 fps= 44 q=28.0 size=    3584kB time=00:00:07.75 bitrate=3784.6kbits/s speed=1.42x    
frame=  250 fps= 41 q=28.0 size=    4096kB time=00:00:08.21 bitrate=4083.8kbits/s speed=1.35x    
frame=  261 fps= 39 q=28.0 size=    4608kB time=00:00:08.67 bitrate=4351.3kbits/s speed= 1.3x    
frame=  271 fps= 38 q=28.0 size=    4864kB time=00:00:09.09 bitrate=4382.3kbits/s speed=1.27x    
frame=  281 fps= 37 q=28.0 size=    5376kB time=00:00:09.50 bitrate=4631.2kbits/s speed=1.24x    
frame=  291 fps= 35 q=28.0 size=    5888kB time=00:00:09.92 bitrate=4859.1kbits/s speed=1.21x    
frame=  301 fps= 34 q=28.0 size=    6144kB time=00:00:10.34 bitrate=4865.9kbits/s speed=1.18x    
frame=  311 fps= 33 q=28.0 size=    6656kB time=00:00:10.76 bitrate=5067.1kbits/s speed=1.15x    
frame=  323 fps= 32 q=28.0 size=    7168kB time=00:00:11.26 bitrate=5214.4kbits/s speed=1.13x    
frame=  333 fps= 32 q=28.0 size=    7424kB time=00:00:11.67 bitrate=5207.7kbits/s speed=1.11x    
frame=  342 fps= 31 q=28.0 size=    7936kB time=00:00:12.05 bitrate=5393.5kbits/s speed=1.09x    
frame=  351 fps= 30 q=28.0 size=    8192kB time=00:00:12.42 bitrate=5399.3kbits/s speed=1.07x    
frame=  359 fps= 30 q=28.0 size=    8704kB time=00:00:12.76 bitrate=5586.8kbits/s speed=1.05x    
frame=  368 fps= 29 q=28.0 size=    8960kB time=00:00:13.13 bitrate=5586.8kbits/s speed=1.04x    
frame=  376 fps= 29 q=28.0 size=    9216kB time=00:00:13.47 bitrate=5604.1kbits/s speed=1.03x    
frame=  384 fps= 28 q=28.0 size=    9728kB time=00:00:13.80 bitrate=5772.5kbits/s speed=1.01x    
frame=  392 fps= 28 q=28.0 size=    9984kB time=00:00:14.13 bitrate=5784.6kbits/s speed=0.999x    
frame=  400 fps= 27 q=28.0 size=   10496kB time=00:00:14.47 bitrate=5941.0kbits/s speed=0.986x    
frame=  409 fps= 27 q=28.0 size=   10752kB time=00:00:14.84 bitrate=5932.1kbits/s speed=0.969x    
frame=  418 fps= 26 q=28.0 size=   11264kB time=00:00:15.22 bitrate=6061.3kbits/s speed=0.96x    
frame=  429 fps= 26 q=28.0 size=   11776kB time=00:00:15.68 bitrate=6151.4kbits/s speed=0.958x    
frame=  437 fps= 26 q=28.0 size=   12032kB time=00:00:16.01 bitrate=6154.2kbits/s speed=0.948x    
frame=  447 fps= 26 q=28.0 size=   12288kB time=00:00:16.43 bitrate=6125.7kbits/s speed=0.94x    
frame=  458 fps= 25 q=28.0 size=   12800kB time=00:00:16.89 bitrate=6207.6kbits/s speed=0.936x    
frame=  466 fps= 25 q=28.0 size=   12800kB time=00:00:17.22 bitrate=6087.3kbits/s speed=0.928x    
frame=  478 fps= 25 q=28.0 size=   13056kB time=00:00:17.72 bitrate=6033.8kbits/s speed=0.925x    
frame=  488 fps= 25 q=28.0 size=   13312kB time=00:00:18.14 bitrate=6010.6kbits/s speed=0.923x    
frame=  500 fps= 25 q=28.0 size=   13568kB time=00:00:18.64 bitrate=5961.8kbits/s speed=0.918x    
frame=  510 fps= 24 q=28.0 size=   13568kB time=00:00:19.06 bitrate=5831.3kbits/s speed=0.915x    
frame=  522 fps= 24 q=28.0 size=   13824kB time=00:00:19.56 bitrate=5789.3kbits/s speed=0.916x    
frame=  531 fps= 24 q=28.0 size=   14080kB time=00:00:19.93 bitrate=5785.5kbits/s speed=0.91x    
frame=  542 fps= 24 q=28.0 size=   14336kB time=00:00:20.39 bitrate=5758.2kbits/s speed=0.909x    
frame=  550 fps= 24 q=28.0 size=   14592kB time=00:00:20.72 bitrate=5766.7kbits/s speed=0.903x    
frame=  562 fps= 24 q=28.0 size=   14848kB time=00:00:21.22 bitrate=5729.5kbits/s speed=0.903x    
frame=  576 fps= 24 q=28.0 size=   15104kB time=00:00:21.81 bitrate=5672.3kbits/s speed=0.908x    
frame=  592 fps= 24 q=28.0 size=   15616kB time=00:00:22.48 bitrate=5690.5kbits/s speed=0.911x    
frame= 1685 fps= 25 q=28.0 size=   32256kB time=00:01:08.06 bitrate=3882.0kbits/s speed=0.995x    
frame= 1697 fps= 25 q=28.0 size=   32512kB time=00:01:08.56 bitrate=3884.3kbits/s speed=0.994x    
frame= 1709 fps= 25 q=28.0 size=   32768kB time=00:01:09.06 bitrate=3886.5kbits/s speed=0.994x    
frame= 1721 fps= 25 q=28.0 size=   33024kB time=00:01:09.56 bitrate=3888.7kbits/s speed=0.993x    
frame= 1733 fps= 25 q=28.0 size=   33024kB time=00:01:10.07 bitrate=3860.9kbits/s speed=0.992x    
frame= 1744 fps= 25 q=28.0 size=   33280kB time=00:01:10.52 bitrate=3865.5kbits/s speed=0.991x    
frame= 1753 fps= 24 q=28.0 size=   33536kB time=00:01:10.90 bitrate=3874.6kbits/s speed=0.99x    
frame= 1766 fps= 24 q=28.0 size=   33792kB time=00:01:11.44 bitrate=3874.6kbits/s speed=0.99x    
frame= 1777 fps= 24 q=28.0 size=   34048kB time=00:01:11.90 bitrate=3879.0kbits/s speed=0.989x    
frame= 1789 fps= 24 q=28.0 size=   34048kB time=00:01:12.40 bitrate=3852.2kbits/s speed=0.988x    
frame= 1802 fps= 24 q=28.0 size=   34304kB time=00:01:12.94 bitrate=3852.3kbits/s speed=0.988x    
frame= 1813 fps= 24 q=28.0 size=   34560kB time=00:01:13.40 bitrate=3856.8kbits/s speed=0.986x    
frame= 1825 fps= 24 q=28.0 size=   34816kB time=00:01:13.90 bitrate=3859.1kbits/s speed=0.986x    
frame= 1838 fps= 24 q=28.0 size=   35072kB time=00:01:14.44 bitrate=3859.1kbits/s speed=0.987x    
frame= 1849 fps= 24 q=28.0 size=   35072kB time=00:01:14.90 bitrate=3835.5kbits/s speed=0.985x    
frame= 1861 fps= 24 q=28.0 size=   35584kB time=00:01:15.40 bitrate=3865.7kbits/s speed=0.985x    
frame= 1872 fps= 24 q=28.0 size=   35584kB time=00:01:15.86 bitrate=3842.3kbits/s speed=0.984x    
frame= 1884 fps= 24 q=28.0 size=   35840kB time=00:01:16.36 bitrate=3844.6kbits/s speed=0.984x    
frame= 1898 fps= 24 q=28.0 size=   36096kB time=00:01:16.95 bitrate=3842.6kbits/s speed=0.984x    
frame= 1911 fps= 24 q=28.0 size=   36352kB time=00:01:17.49 bitrate=3842.8kbits/s speed=0.984x    
frame= 1923 fps= 24 q=28.0 size=   36608kB time=00:01:17.99 bitrate=3845.0kbits/s speed=0.983x    
frame= 1937 fps= 24 q=28.0 size=   36608kB time=00:01:18.57 bitrate=3816.5kbits/s speed=0.984x    
frame= 1948 fps= 24 q=28.0 size=   36864kB time=00:01:19.03 bitrate=3820.9kbits/s speed=0.983x    
frame= 1960 fps= 24 q=28.0 size=   37120kB time=00:01:19.53 bitrate=3823.2kbits/s speed=0.983x    
frame= 1969 fps= 24 q=28.0 size=   37376kB time=00:01:19.91 bitrate=3831.5kbits/s speed=0.981x    
frame= 1980 fps= 24 q=28.0 size=   37376kB time=00:01:20.37 bitrate=3809.6kbits/s speed=0.98x    
frame= 1992 fps= 24 q=28.0 size=   37632kB time=00:01:20.87 bitrate=3811.9kbits/s speed=0.98x    
frame= 2003 fps= 24 q=28.0 size=   37888kB time=00:01:21.33 bitrate=3816.2kbits/s speed=0.979x    
frame= 2014 fps= 24 q=28.0 size=   38144kB time=00:01:21.79 bitrate=3820.5kbits/s speed=0.978x    
frame= 2027 fps= 24 q=28.0 size=   38400kB time=00:01:22.33 bitrate=3820.8kbits/s speed=0.978x    
frame= 2039 fps= 24 q=28.0 size=   38656kB time=00:01:22.83 bitrate=3823.0kbits/s speed=0.977x    
frame= 2051 fps= 24 q=28.0 size=   38912kB time=00:01:23.33 bitrate=3825.2kbits/s speed=0.977x    
frame= 2061 fps= 24 q=28.0 size=   38912kB time=00:01:23.75 bitrate=3806.2kbits/s speed=0.976x    
frame= 2074 fps= 24 q=28.0 size=   39168kB time=00:01:24.29 bitrate=3806.6kbits/s speed=0.976x    
frame= 2085 fps= 24 q=28.0 size=   39424kB time=00:01:24.75 bitrate=3810.7kbits/s speed=0.974x    
frame= 2095 fps= 24 q=28.0 size=   39680kB time=00:01:25.16 bitrate=3816.7kbits/s speed=0.974x    
frame= 2108 fps= 24 q=28.0 size=   39936kB time=00:01:25.71 bitrate=3817.0kbits/s speed=0.973x    
frame= 2120 fps= 24 q=28.0 size=   40192kB time=00:01:26.21 bitrate=3819.1kbits/s speed=0.973x    
frame= 2130 fps= 24 q=28.0 size=   40192kB time=00:01:26.62 bitrate=3800.8kbits/s speed=0.972x    
frame= 2143 fps= 24 q=28.0 size=   40448kB time=00:01:27.17 bitrate=3801.2kbits/s speed=0.973x    
frame= 2153 fps= 24 q=28.0 size=   40704kB time=00:01:27.58 bitrate=3807.0kbits/s speed=0.972x    
frame= 2167 fps= 24 q=28.0 size=   40960kB time=00:01:28.17 bitrate=3805.6kbits/s speed=0.973x    
frame= 2177 fps= 24 q=28.0 size=   40960kB time=00:01:28.58 bitrate=3787.7kbits/s speed=0.972x    
frame= 2190 fps= 24 q=28.0 size=   41216kB time=00:01:29.13 bitrate=3788.2kbits/s speed=0.972x    
frame= 2201 fps= 24 q=28.0 size=   41472kB time=00:01:29.58 bitrate=3792.2kbits/s speed=0.971x    
frame= 2214 fps= 24 q=28.0 size=   41728kB time=00:01:30.13 bitrate=3792.6kbits/s speed=0.972x    
frame= 2225 fps= 24 q=28.0 size=   41984kB time=00:01:30.59 bitrate=3796.6kbits/s speed=0.971x    
frame= 2254 fps= 24 q=28.0 size=   41984kB time=00:01:31.80 bitrate=3746.5kbits/s speed=0.979x    
frame= 2317 fps= 25 q=28.0 size=   41984kB time=00:01:34.42 bitrate=3642.3kbits/s speed=   1x    
frame= 2356 fps= 25 q=28.0 size=   42240kB time=00:01:36.05 bitrate=3602.4kbits/s speed=1.01x    
frame= 2368 fps= 25 q=28.0 size=   42240kB time=00:01:36.55 bitrate=3583.8kbits/s speed=1.01x    
frame= 2382 fps= 25 q=28.0 size=   42496kB time=00:01:37.13 bitrate=3583.8kbits/s speed=1.01x    
frame= 2397 fps= 25 q=28.0 size=   42752kB time=00:01:37.76 bitrate=3582.3kbits/s speed=1.01x    
frame= 2414 fps= 25 q=28.0 size=   43008kB time=00:01:38.47 bitrate=3577.8kbits/s speed=1.02x    
frame= 2429 fps= 25 q=28.0 size=   43008kB time=00:01:39.09 bitrate=3555.2kbits/s speed=1.02x    
frame= 2443 fps= 25 q=28.0 size=   43264kB time=00:01:39.68 bitrate=3555.5kbits/s speed=1.02x    
frame= 2457 fps= 25 q=28.0 size=   43520kB time=00:01:40.26 bitrate=3555.7kbits/s speed=1.02x    
frame= 2472 fps= 25 q=28.0 size=   43776kB time=00:01:40.89 bitrate=3554.4kbits/s speed=1.02x    
frame= 2488 fps= 25 q=28.0 size=   43776kB time=00:01:41.55 bitrate=3531.1kbits/s speed=1.02x    
frame= 2505 fps= 25 q=28.0 size=   44032kB time=00:01:42.26 bitrate=3527.1kbits/s speed=1.02x    
frame= 2518 fps= 25 q=28.0 size=   44288kB time=00:01:42.81 bitrate=3528.9kbits/s speed=1.02x    
frame= 2535 fps= 25 q=28.0 size=   44544kB time=00:01:43.52 bitrate=3525.0kbits/s speed=1.02x    
frame= 2552 fps= 25 q=28.0 size=   44544kB time=00:01:44.22 bitrate=3501.0kbits/s speed=1.02x    
frame= 2568 fps= 25 q=28.0 size=   44800kB time=00:01:44.89 bitrate=3498.7kbits/s speed=1.03x    
frame= 2585 fps= 25 q=28.0 size=   45056kB time=00:01:45.60 bitrate=3495.1kbits/s speed=1.03x    
frame= 2603 fps= 25 q=28.0 size=   45056kB time=00:01:46.35 bitrate=3470.4kbits/s speed=1.03x    
frame= 2618 fps= 25 q=28.0 size=   45568kB time=00:01:46.98 bitrate=3489.3kbits/s speed=1.03x    
frame= 2634 fps= 25 q=28.0 size=   45824kB time=00:01:47.64 bitrate=3487.2kbits/s speed=1.03x    
frame= 2651 fps= 25 q=28.0 size=   45824kB time=00:01:48.35 bitrate=3464.3kbits/s speed=1.03x    
frame= 2667 fps= 25 q=28.0 size=   46080kB time=00:01:49.02 bitrate=3462.4kbits/s speed=1.03x    
frame= 2682 fps= 25 q=28.0 size=   46336kB time=00:01:49.65 bitrate=3461.7kbits/s speed=1.03x    
frame= 2697 fps= 25 q=28.0 size=   46592kB time=00:01:50.27 bitrate=3461.1kbits/s speed=1.04x    
frame= 2712 fps= 25 q=28.0 size=   46592kB time=00:01:50.90 bitrate=3441.6kbits/s speed=1.04x    
frame= 2729 fps= 25 q=28.0 size=   46848kB time=00:01:51.61 bitrate=3438.5kbits/s speed=1.04x    
frame= 2746 fps= 25 q=28.0 size=   47104kB time=00:01:52.32 bitrate=3435.5kbits/s speed=1.04x    
frame= 2760 fps= 25 q=28.0 size=   47360kB time=00:01:52.90 bitrate=3436.3kbits/s speed=1.04x    
frame= 2777 fps= 25 q=28.0 size=   47360kB time=00:01:53.61 bitrate=3414.9kbits/s speed=1.04x    
frame= 2792 fps= 25 q=28.0 size=   47616kB time=00:01:54.23 bitrate=3414.5kbits/s speed=1.04x    
frame= 2809 fps= 25 q=28.0 size=   47872kB time=00:01:54.94 bitrate=3411.7kbits/s speed=1.04x    
frame= 2823 fps= 25 q=28.0 size=   48128kB time=00:01:55.53 bitrate=3412.6kbits/s speed=1.04x    
frame= 2839 fps= 26 q=28.0 size=   48128kB time=00:01:56.19 bitrate=3393.0kbits/s speed=1.04x    
frame= 2857 fps= 26 q=28.0 size=   48384kB time=00:01:56.95 bitrate=3389.2kbits/s speed=1.05x    
frame= 2873 fps= 26 q=28.0 size=   48640kB time=00:01:57.61 bitrate=3387.8kbits/s speed=1.05x    
frame= 2889 fps= 26 q=28.0 size=   48896kB time=00:01:58.28 bitrate=3386.4kbits/s speed=1.05x    
frame= 2907 fps= 26 q=28.0 size=   49152kB time=00:01:59.03 bitrate=3382.6kbits/s speed=1.05x    
frame= 2924 fps= 26 q=28.0 size=   49152kB time=00:01:59.74 bitrate=3362.6kbits/s speed=1.05x    
frame= 2940 fps= 26 q=28.0 size=   49408kB time=00:02:00.41 bitrate=3361.4kbits/s speed=1.05x    
frame= 2958 fps= 26 q=28.0 size=   49664kB time=00:02:01.16 bitrate=3357.9kbits/s speed=1.05x    
frame= 2972 fps= 26 q=28.0 size=   49664kB time=00:02:01.74 bitrate=3341.8kbits/s speed=1.05x    
frame= 2986 fps= 26 q=28.0 size=   49920kB time=00:02:02.33 bitrate=3342.9kbits/s speed=1.05x    
frame= 3004 fps= 26 q=28.0 size=   50176kB time=00:02:03.08 bitrate=3339.6kbits/s speed=1.06x    
frame= 3019 fps= 26 q=28.0 size=   50432kB time=00:02:03.70 bitrate=3339.7kbits/s speed=1.06x    
frame= 3038 fps= 26 q=28.0 size=   50432kB time=00:02:04.49 bitrate=3318.4kbits/s speed=1.06x    
frame= 3057 fps= 26 q=28.0 size=   50688kB time=00:02:05.29 bitrate=3314.2kbits/s speed=1.06x    
frame= 3072 fps= 26 q=28.0 size=   50944kB time=00:02:05.91 bitrate=3314.3kbits/s speed=1.06x    
frame= 3089 fps= 26 q=28.0 size=   50944kB time=00:02:06.62 bitrate=3295.8kbits/s speed=1.06x    
frame= 3106 fps= 26 q=28.0 size=   51456kB time=00:02:07.33 bitrate=3310.4kbits/s speed=1.07x    
frame= 3122 fps= 26 q=28.0 size=   51456kB time=00:02:08.00 bitrate=3293.1kbits/s speed=1.07x    
frame= 3140 fps= 26 q=28.0 size=   51712kB time=00:02:08.75 bitrate=3290.2kbits/s speed=1.07x    
frame= 3155 fps= 26 q=28.0 size=   51968kB time=00:02:09.37 bitrate=3290.5kbits/s speed=1.07x    
frame= 3174 fps= 26 q=28.0 size=   51968kB time=00:02:10.17 bitrate=3270.5kbits/s speed=1.07x    
frame= 3188 fps= 26 q=28.0 size=   52224kB time=00:02:10.75 bitrate=3271.9kbits/s speed=1.07x    
frame= 3204 fps= 26 q=28.0 size=   52480kB time=00:02:11.42 bitrate=3271.2kbits/s speed=1.07x    
frame= 3221 fps= 26 q=28.0 size=   52736kB time=00:02:12.13 bitrate=3269.6kbits/s speed=1.07x    
frame= 3237 fps= 26 q=28.0 size=   52736kB time=00:02:12.79 bitrate=3253.1kbits/s speed=1.07x    
frame= 3254 fps= 26 q=28.0 size=   52992kB time=00:02:13.50 bitrate=3251.6kbits/s speed=1.07x    
frame= 3273 fps= 26 q=28.0 size=   53248kB time=00:02:14.30 bitrate=3248.0kbits/s speed=1.08x    
frame= 3286 fps= 26 q=28.0 size=   53504kB time=00:02:14.84 bitrate=3250.5kbits/s speed=1.08x    
frame= 3303 fps= 26 q=28.0 size=   53504kB time=00:02:15.55 bitrate=3233.5kbits/s speed=1.08x    
frame= 3321 fps= 26 q=28.0 size=   53760kB time=00:02:16.30 bitrate=3231.1kbits/s speed=1.08x    
frame= 3338 fps= 26 q=28.0 size=   54016kB time=00:02:17.01 bitrate=3229.6kbits/s speed=1.08x    
frame= 3354 fps= 26 q=28.0 size=   54016kB time=00:02:17.67 bitrate=3214.0kbits/s speed=1.08x    
frame= 3371 fps= 26 q=28.0 size=   54528kB time=00:02:18.38 bitrate=3227.8kbits/s speed=1.08x    
frame= 3388 fps= 26 q=28.0 size=   54784kB time=00:02:19.09 bitrate=3226.5kbits/s speed=1.08x    
frame= 3404 fps= 26 q=28.0 size=   54784kB time=00:02:19.76 bitrate=3211.0kbits/s speed=1.08x    
frame= 3420 fps= 26 q=28.0 size=   55040kB time=00:02:20.43 bitrate=3210.7kbits/s speed=1.08x    
frame= 3435 fps= 26 q=28.0 size=   55296kB time=00:02:21.05 bitrate=3211.3kbits/s speed=1.09x    
frame= 3454 fps= 26 q=28.0 size=   55296kB time=00:02:21.85 bitrate=3193.4kbits/s speed=1.09x    
frame= 3472 fps= 26 q=28.0 size=   55552kB time=00:02:22.60 bitrate=3191.3kbits/s speed=1.09x    
frame= 3490 fps= 27 q=28.0 size=   55808kB time=00:02:23.35 bitrate=3189.2kbits/s speed=1.09x    
frame= 3507 fps= 27 q=28.0 size=   55808kB time=00:02:24.06 bitrate=3173.5kbits/s speed=1.09x    
frame= 3524 fps= 27 q=28.0 size=   56064kB time=00:02:24.76 bitrate=3172.5kbits/s speed=1.09x    
frame= 3542 fps= 27 q=28.0 size=   56320kB time=00:02:25.52 bitrate=3170.5kbits/s speed=1.09x    
frame= 3560 fps= 27 q=28.0 size=   56320kB time=00:02:26.27 bitrate=3154.2kbits/s speed=1.09x    
frame= 3578 fps= 27 q=28.0 size=   56576kB time=00:02:27.02 bitrate=3152.4kbits/s speed= 1.1x    
frame= 3645 fps= 27 q=28.0 size=   56576kB time=00:02:29.81 bitrate=3093.6kbits/s speed=1.11x    
frame= 3676 fps= 27 q=28.0 size=   56576kB time=00:02:31.10 bitrate=3067.1kbits/s speed=1.12x    
frame= 3698 fps= 27 q=28.0 size=   56576kB time=00:02:32.02 bitrate=3048.6kbits/s speed=1.12x    
frame= 3703 fps= 27 q=28.0 size=   57088kB time=00:02:32.23 bitrate=3072.0kbits/s speed=1.12x    
frame= 3709 fps= 27 q=28.0 size=   57600kB time=00:02:32.48 bitrate=3094.5kbits/s speed=1.12x    
frame= 3714 fps= 27 q=28.0 size=   58112kB time=00:02:32.69 bitrate=3117.7kbits/s speed=1.11x    
frame= 3720 fps= 27 q=28.0 size=   58624kB time=00:02:32.94 bitrate=3140.0kbits/s speed=1.11x    
frame= 3723 fps= 27 q=28.0 size=   58880kB time=00:02:33.06 bitrate=3151.1kbits/s speed=1.11x    
frame= 3730 fps= 27 q=28.0 size=   59392kB time=00:02:33.36 bitrate=3172.5kbits/s speed= 1.1x    
frame= 3736 fps= 27 q=28.0 size=   59904kB time=00:02:33.61 bitrate=3194.6kbits/s speed= 1.1x    
frame= 3740 fps= 27 q=28.0 size=   60416kB time=00:02:33.77 bitrate=3218.4kbits/s speed= 1.1x    
frame= 3746 fps= 27 q=28.0 size=   60928kB time=00:02:34.02 bitrate=3240.4kbits/s speed=1.09x    
frame= 3752 fps= 27 q=28.0 size=   61440kB time=00:02:34.27 bitrate=3262.4kbits/s speed=1.09x    
frame= 3757 fps= 26 q=28.0 size=   61952kB time=00:02:34.48 bitrate=3285.1kbits/s speed=1.09x    
frame= 3763 fps= 26 q=28.0 size=   62208kB time=00:02:34.73 bitrate=3293.4kbits/s speed=1.08x    
frame= 3767 fps= 26 q=28.0 size=   62720kB time=00:02:34.90 bitrate=3316.9kbits/s speed=1.08x    
frame= 3773 fps= 26 q=28.0 size=   63232kB time=00:02:35.15 bitrate=3338.6kbits/s speed=1.08x    
frame= 3776 fps= 26 q=28.0 size=   63488kB time=00:02:35.28 bitrate=3349.4kbits/s speed=1.08x    
frame= 3782 fps= 26 q=28.0 size=   64000kB time=00:02:35.53 bitrate=3371.0kbits/s speed=1.07x    
frame= 3788 fps= 26 q=28.0 size=   64512kB time=00:02:35.78 bitrate=3392.5kbits/s speed=1.07x    
frame= 3791 fps= 26 q=28.0 size=   64768kB time=00:02:35.90 bitrate=3403.2kbits/s speed=1.07x    
frame= 3798 fps= 26 q=28.0 size=   65536kB time=00:02:36.19 bitrate=3437.1kbits/s speed=1.07x    
frame= 3804 fps= 26 q=28.0 size=   66048kB time=00:02:36.44 bitrate=3458.4kbits/s speed=1.06x    
frame= 3810 fps= 26 q=28.0 size=   66560kB time=00:02:36.69 bitrate=3479.7kbits/s speed=1.06x    
frame= 3814 fps= 26 q=28.0 size=   66816kB time=00:02:36.86 bitrate=3489.3kbits/s speed=1.06x    
frame= 3820 fps= 26 q=28.0 size=   67328kB time=00:02:37.11 bitrate=3510.5kbits/s speed=1.05x    
frame= 3825 fps= 26 q=28.0 size=   67840kB time=00:02:37.32 bitrate=3532.5kbits/s speed=1.05x    
frame= 3830 fps= 26 q=28.0 size=   68352kB time=00:02:37.53 bitrate=3554.4kbits/s speed=1.05x    
frame= 3834 fps= 25 q=28.0 size=   68608kB time=00:02:37.69 bitrate=3564.0kbits/s speed=1.05x    
frame= 3840 fps= 25 q=28.0 size=   69376kB time=00:02:37.94 bitrate=3598.2kbits/s speed=1.04x    
frame= 3846 fps= 25 q=28.0 size=   69888kB time=00:02:38.19 bitrate=3619.0kbits/s speed=1.04x    
