ffmpeg version 3.4.8-0ubuntu0.2 Copyright (c) 2000-2020 the FFmpeg developers
  built with gcc 7 (Ubuntu 7.5.0-3ubuntu1~18.04)
  configuration: --prefix=/usr --extra-version=0ubuntu0.2 --toolchain=hardened --libdir=/usr/lib/x86_64-linux-gnu --incdir=/usr/include/x86_64-linux-gnu --enable-gpl --disable-stripping --enable-avresample --enable-avisynth --enable-gnutls --enable-ladspa --enable-libass --enable-libbluray --enable-libbs2b --enable-libcaca --enable-libcdio --enable-libflite --enable-libfontconfig --enable-libfreetype --enable-libfribidi --enable-libgme --enable-libgsm --enable-libmp3lame --enable-libmysofa --enable-libopenjpeg --enable-libopenmpt --enable-libopus --enable-libpulse --enable-librubberband --enable-librsvg --enable-libshine --enable-libsnappy --enable-libsoxr --enable-libspeex --enable-libssh --enable-libtheora --enable-libtwolame --enable-libvorbis --enable-libvpx --enable-libwavpack --enable-libwebp --enable-libx265 --enable-libxml2 --enable-libxvid --enable-libzmq --enable-libzvbi --enable-omx --enable-openal --enable-opengl --enable-sdl2 --enable-libdc1394 --enable-libdrm --enable-libiec61883 --enable-chromaprint --enable-frei0r --enable-libopencv --enable-libx264 --enable-shared
  libavutil      55. 78.100 / 55. 78.100
  libavcodec     57.107.100 / 57.107.100
  libavformat    57. 83.100 / 57. 83.100
  libavdevice    57. 10.100 / 57. 10.100
  libavfilter     6.107.100 /  6.107.100
  libavresample   3.  7.  0 /  3.  7.  0
  libswscale      4.  8.100 /  4.  8.100
  libswresample   2.  9.100 /  2.  9.100
  libpostproc    54.  7.100 / 54.  7.100
Input #0, matroska,webm, from '../.././Samples/videoplayback2.webm':
  Metadata:
    encoder         : google/video-file
  Duration: 00:41:55.58, start: 0.000000, bitrate: 2628 kb/s
    Stream #0:0(eng): Video: vp9 (Profile 0), yuv420p(tv, bt709), 1920x1080, SAR 1:1 DAR 16:9, 29.97 fps, 29.97 tbr, 1k tbn, 1k tbc (default)
Stream mapping:
  Stream #0:0 -> #0:0 (vp9 (native) -> h264 (libx264))
Press [q] to stop, [?] for help
[libx264 @ 0x56130e48b900] using SAR=1/1
[libx264 @ 0x56130e48b900] using cpu capabilities: MMX2 SSE2Fast SSSE3 SSE4.2 AVX FMA3 BMI2 AVX2
[libx264 @ 0x56130e48b900] profile High, level 4.0
[libx264 @ 0x56130e48b900] 264 - core 152 r2854 e9a5903 - H.264/MPEG-4 AVC codec - Copyleft 2003-2017 - http://www.videolan.org/x264.html - options: cabac=1 ref=3 deblock=1:0:0 analyse=0x3:0x113 me=hex subme=7 psy=1 psy_rd=1.00:0.00 mixed_ref=1 me_range=16 chroma_me=1 trellis=1 8x8dct=1 cqm=0 deadzone=21,11 fast_pskip=1 chroma_qp_offset=-2 threads=6 lookahead_threads=1 sliced_threads=0 nr=0 decimate=1 interlaced=0 bluray_compat=0 constrained_intra=0 bframes=3 b_pyramid=2 b_adapt=1 b_bias=0 direct=1 weightb=1 open_gop=0 weightp=2 keyint=250 keyint_min=25 scenecut=40 intra_refresh=0 rc_lookahead=40 rc=crf mbtree=1 crf=23.0 qcomp=0.60 qpmin=0 qpmax=69 qpstep=4 ip_ratio=1.40 aq=1:1.00
Output #0, mov, to '/home/aleksandr/Pract/Samples/videoplayback2.webm_tc/output_tc3.mov':
  Metadata:
    encoder         : Lavf57.83.100
    Stream #0:0(eng): Video: h264 (libx264) (avc1 / 0x31637661), yuv420p, 1920x1080 [SAR 1:1 DAR 16:9], q=-1--1, 29.97 fps, 30k tbn, 29.97 tbc (default)
    Metadata:
      encoder         : Lavc57.107.100 libx264
    Side data:
      cpb: bitrate max/min/avg: 0/0/0 buffer size: 0 vbv_delay: -1
frame=   51 fps=0.0 q=29.0 size=       0kB time=-00:00:00.06 bitrate=N/A speed=N/A    
frame=   67 fps= 66 q=29.0 size=       0kB time=00:00:00.46 bitrate=   0.6kbits/s speed=0.463x    
frame=   85 fps= 55 q=29.0 size=       0kB time=00:00:01.06 bitrate=   0.3kbits/s speed=0.697x    
frame=  100 fps= 49 q=29.0 size=       0kB time=00:00:01.56 bitrate=   0.2kbits/s speed=0.77x    
frame=  117 fps= 46 q=29.0 size=     256kB time=00:00:02.13 bitrate= 982.2kbits/s speed=0.84x    
frame=  132 fps= 43 q=29.0 size=     256kB time=00:00:02.63 bitrate= 795.7kbits/s speed=0.863x    
frame=  149 fps= 41 q=29.0 size=     256kB time=00:00:03.20 bitrate= 654.8kbits/s speed=0.885x    
frame=  166 fps= 40 q=29.0 size=     512kB time=00:00:03.77 bitrate=1112.5kbits/s speed=0.915x    
frame=  183 fps= 39 q=29.0 size=     512kB time=00:00:04.33 bitrate= 967.0kbits/s speed=0.935x    
frame=  198 fps= 38 q=29.0 size=     512kB time=00:00:04.83 bitrate= 867.0kbits/s speed=0.937x    
frame=  212 fps= 37 q=29.0 size=     512kB time=00:00:05.30 bitrate= 790.6kbits/s speed=0.933x    
frame=  230 fps= 37 q=29.0 size=     768kB time=00:00:05.90 bitrate=1065.3kbits/s speed=0.954x    
frame=  246 fps= 37 q=29.0 size=     768kB time=00:00:06.43 bitrate= 977.0kbits/s speed=0.961x    
frame=  264 fps= 37 q=29.0 size=     768kB time=00:00:07.04 bitrate= 893.7kbits/s speed=0.974x    
frame=  280 fps= 36 q=29.0 size=     768kB time=00:00:07.57 bitrate= 830.7kbits/s speed=0.979x    
frame=  298 fps= 36 q=29.0 size=    1024kB time=00:00:08.17 bitrate=1026.2kbits/s speed=0.978x    
frame=  317 fps= 36 q=29.0 size=    1024kB time=00:00:08.80 bitrate= 952.3kbits/s speed=0.994x    
frame=  334 fps= 36 q=29.0 size=    1024kB time=00:00:09.37 bitrate= 894.7kbits/s speed=   1x    
frame=  348 fps= 35 q=29.0 size=    1024kB time=00:00:09.84 bitrate= 852.3kbits/s speed=0.997x    
frame=  364 fps= 35 q=29.0 size=    1280kB time=00:00:10.37 bitrate=1010.5kbits/s speed=0.997x    
frame=  379 fps= 35 q=29.0 size=    1280kB time=00:00:10.87 bitrate= 964.0kbits/s speed=0.991x    
frame=  388 fps= 34 q=29.0 size=    2048kB time=00:00:11.17 bitrate=1501.0kbits/s speed=0.97x    
frame=  395 fps= 33 q=29.0 size=    2304kB time=00:00:11.41 bitrate=1654.0kbits/s speed=0.948x    
frame=  403 fps= 32 q=29.0 size=    2816kB time=00:00:11.67 bitrate=1975.4kbits/s speed=0.927x    
frame=  410 fps= 31 q=29.0 size=    3072kB time=00:00:11.91 bitrate=2112.7kbits/s speed=0.907x    
frame=  419 fps= 31 q=29.0 size=    3584kB time=00:00:12.21 bitrate=2404.2kbits/s speed=0.893x    
frame=  427 fps= 30 q=29.0 size=    4096kB time=00:00:12.47 bitrate=2688.9kbits/s speed=0.876x    
frame=  435 fps= 29 q=29.0 size=    4352kB time=00:00:12.74 bitrate=2797.1kbits/s speed=0.864x    
frame=  443 fps= 29 q=29.0 size=    4864kB time=00:00:13.01 bitrate=3062.0kbits/s speed=0.851x    
frame=  450 fps= 28 q=29.0 size=    5376kB time=00:00:13.24 bitrate=3324.7kbits/s speed=0.833x    
frame=  458 fps= 28 q=29.0 size=    5632kB time=00:00:13.51 bitrate=3414.2kbits/s speed=0.82x    
frame=  465 fps= 27 q=29.0 size=    6144kB time=00:00:13.74 bitrate=3661.3kbits/s speed=0.804x    
frame=  474 fps= 27 q=29.0 size=    6656kB time=00:00:14.04 bitrate=3881.6kbits/s speed=0.792x    
frame=  481 fps= 26 q=29.0 size=    6912kB time=00:00:14.28 bitrate=3965.0kbits/s speed=0.777x    
frame=  490 fps= 26 q=29.0 size=    7424kB time=00:00:14.58 bitrate=4170.9kbits/s speed=0.77x    
frame=  497 fps= 25 q=29.0 size=    7936kB time=00:00:14.81 bitrate=4388.3kbits/s speed=0.759x    
frame=  504 fps= 25 q=29.0 size=    8192kB time=00:00:15.04 bitrate=4459.6kbits/s speed=0.75x    
frame=  514 fps= 25 q=29.0 size=    8704kB time=00:00:15.38 bitrate=4635.5kbits/s speed=0.745x    
frame=  523 fps= 25 q=29.0 size=    9216kB time=00:00:15.68 bitrate=4814.2kbits/s speed=0.739x    
frame=  530 fps= 24 q=29.0 size=    9472kB time=00:00:15.91 bitrate=4875.3kbits/s speed=0.733x    
frame= 1262 fps= 20 q=29.0 size=   43264kB time=00:00:40.34 bitrate=8785.7kbits/s speed=0.655x    
frame= 1274 fps= 21 q=29.0 size=   43520kB time=00:00:40.74 bitrate=8750.9kbits/s speed=0.656x    
frame= 1284 fps= 20 q=29.0 size=   44032kB time=00:00:41.07 bitrate=8781.9kbits/s speed=0.656x    
frame= 1295 fps= 21 q=29.0 size=   44544kB time=00:00:41.44 bitrate=8805.3kbits/s speed=0.656x    
frame= 1303 fps= 20 q=29.0 size=   44800kB time=00:00:41.70 bitrate=8799.2kbits/s speed=0.655x    
frame= 1313 fps= 20 q=29.0 size=   45312kB time=00:00:42.04 bitrate=8829.2kbits/s speed=0.655x    
frame= 1323 fps= 20 q=29.0 size=   45824kB time=00:00:42.37 bitrate=8858.6kbits/s speed=0.655x    
frame= 1333 fps= 20 q=29.0 size=   46336kB time=00:00:42.70 bitrate=8887.6kbits/s speed=0.655x    
frame= 1343 fps= 20 q=29.0 size=   46848kB time=00:00:43.04 bitrate=8916.2kbits/s speed=0.654x    
frame= 1352 fps= 20 q=29.0 size=   47360kB time=00:00:43.34 bitrate=8951.2kbits/s speed=0.653x    
frame= 1363 fps= 20 q=29.0 size=   47616kB time=00:00:43.71 bitrate=8924.0kbits/s speed=0.654x    
frame= 1374 fps= 20 q=29.0 size=   48128kB time=00:00:44.07 bitrate=8944.8kbits/s speed=0.654x    
frame= 1385 fps= 20 q=29.0 size=   48640kB time=00:00:44.44 bitrate=8965.3kbits/s speed=0.654x    
frame= 1396 fps= 20 q=29.0 size=   49152kB time=00:00:44.81 bitrate=8985.5kbits/s speed=0.655x    
frame= 1407 fps= 20 q=29.0 size=   49664kB time=00:00:45.17 bitrate=9005.3kbits/s speed=0.655x    
frame= 1419 fps= 20 q=29.0 size=   50176kB time=00:00:45.57 bitrate=9018.3kbits/s speed=0.656x    
frame= 1430 fps= 20 q=29.0 size=   50688kB time=00:00:45.94 bitrate=9037.5kbits/s speed=0.656x    
frame= 1443 fps= 20 q=29.0 size=   51200kB time=00:00:46.37 bitrate=9043.4kbits/s speed=0.657x    
frame= 1452 fps= 20 q=29.0 size=   51712kB time=00:00:46.68 bitrate=9075.1kbits/s speed=0.656x    
frame= 1465 fps= 20 q=29.0 size=   52224kB time=00:00:47.11 bitrate=9080.6kbits/s speed=0.657x    
frame= 1476 fps= 20 q=29.0 size=   52736kB time=00:00:47.48 bitrate=9098.7kbits/s speed=0.657x    
frame= 1487 fps= 20 q=29.0 size=   53248kB time=00:00:47.84 bitrate=9116.6kbits/s speed=0.657x    
frame= 1500 fps= 20 q=29.0 size=   54016kB time=00:00:48.28 bitrate=9165.0kbits/s speed=0.658x    
frame= 1513 fps= 20 q=29.0 size=   54528kB time=00:00:48.71 bitrate=9169.5kbits/s speed=0.659x    
frame= 1525 fps= 20 q=29.0 size=   55040kB time=00:00:49.11 bitrate=9180.1kbits/s speed=0.659x    
frame= 1537 fps= 20 q=29.0 size=   55552kB time=00:00:49.51 bitrate=9190.6kbits/s speed=0.66x    
frame= 1551 fps= 21 q=29.0 size=   56320kB time=00:00:49.98 bitrate=9230.6kbits/s speed=0.661x    
frame= 1562 fps= 21 q=29.0 size=   56576kB time=00:00:50.35 bitrate=9204.9kbits/s speed=0.661x    
frame= 1575 fps= 21 q=29.0 size=   57088kB time=00:00:50.78 bitrate=9208.9kbits/s speed=0.663x    
frame= 1587 fps= 21 q=29.0 size=   57600kB time=00:00:51.18 bitrate=9218.8kbits/s speed=0.663x    
frame= 1599 fps= 21 q=29.0 size=   58112kB time=00:00:51.58 bitrate=9228.5kbits/s speed=0.664x    
frame= 1612 fps= 21 q=29.0 size=   58624kB time=00:00:52.01 bitrate=9232.2kbits/s speed=0.665x    
frame= 1626 fps= 21 q=29.0 size=   59136kB time=00:00:52.48 bitrate=9230.0kbits/s speed=0.666x    
frame= 1638 fps= 21 q=29.0 size=   59648kB time=00:00:52.88 bitrate=9239.4kbits/s speed=0.667x    
frame= 1651 fps= 21 q=29.0 size=   60160kB time=00:00:53.31 bitrate=9242.9kbits/s speed=0.666x    
frame= 1664 fps= 21 q=29.0 size=   60672kB time=00:00:53.75 bitrate=9246.3kbits/s speed=0.668x    
frame= 1678 fps= 21 q=29.0 size=   61184kB time=00:00:54.22 bitrate=9244.0kbits/s speed=0.669x    
frame= 1689 fps= 21 q=29.0 size=   61696kB time=00:00:54.58 bitrate=9258.7kbits/s speed=0.669x    
frame= 1702 fps= 21 q=29.0 size=   62208kB time=00:00:55.02 bitrate=9262.0kbits/s speed=0.67x    
frame= 1713 fps= 21 q=29.0 size=   62720kB time=00:00:55.38 bitrate=9276.3kbits/s speed=0.671x    
frame= 1726 fps= 21 q=29.0 size=   63232kB time=00:00:55.82 bitrate=9279.4kbits/s speed=0.671x    
frame= 1737 fps= 21 q=29.0 size=   63488kB time=00:00:56.18 bitrate=9256.1kbits/s speed=0.672x    
frame= 1751 fps= 21 q=29.0 size=   64256kB time=00:00:56.65 bitrate=9290.8kbits/s speed=0.673x    
frame= 1763 fps= 21 q=29.0 size=   64768kB time=00:00:57.05 bitrate=9299.1kbits/s speed=0.674x    
frame= 1775 fps= 21 q=29.0 size=   65280kB time=00:00:57.45 bitrate=9307.3kbits/s speed=0.674x    
frame= 1788 fps= 21 q=29.0 size=   65792kB time=00:00:57.89 bitrate=9310.0kbits/s speed=0.675x    
frame= 1800 fps= 21 q=29.0 size=   66304kB time=00:00:58.29 bitrate=9318.0kbits/s speed=0.675x    
frame= 1811 fps= 21 q=29.0 size=   66560kB time=00:00:58.65 bitrate=9295.5kbits/s speed=0.675x    
frame= 1825 fps= 21 q=29.0 size=   67328kB time=00:00:59.12 bitrate=9328.4kbits/s speed=0.675x    
frame= 1836 fps= 21 q=29.0 size=   67584kB time=00:00:59.49 bitrate=9306.1kbits/s speed=0.675x    
frame= 1848 fps= 21 q=29.0 size=   68352kB time=00:00:59.89 bitrate=9349.0kbits/s speed=0.676x    
frame= 1859 fps= 21 q=29.0 size=   68608kB time=00:01:00.26 bitrate=9326.8kbits/s speed=0.676x    
frame= 1869 fps= 21 q=29.0 size=   69120kB time=00:01:00.59 bitrate=9344.7kbits/s speed=0.676x    
frame= 1880 fps= 21 q=29.0 size=   69632kB time=00:01:00.96 bitrate=9357.2kbits/s speed=0.675x    
frame= 1892 fps= 21 q=29.0 size=   70144kB time=00:01:01.36 bitrate=9364.5kbits/s speed=0.675x    
frame= 1902 fps= 21 q=29.0 size=   70656kB time=00:01:01.69 bitrate=9381.9kbits/s speed=0.675x    
frame= 1914 fps= 21 q=29.0 size=   71168kB time=00:01:02.09 bitrate=9388.9kbits/s speed=0.675x    
frame= 1926 fps= 21 q=29.0 size=   71680kB time=00:01:02.49 bitrate=9395.9kbits/s speed=0.675x    
frame= 1938 fps= 21 q=29.0 size=   72192kB time=00:01:02.89 bitrate=9402.7kbits/s speed=0.676x    
frame= 1950 fps= 21 q=29.0 size=   72704kB time=00:01:03.29 bitrate=9409.5kbits/s speed=0.676x    
frame= 1963 fps= 21 q=29.0 size=   73216kB time=00:01:03.73 bitrate=9411.3kbits/s speed=0.677x    
frame= 1972 fps= 21 q=29.0 size=   73728kB time=00:01:04.03 bitrate=9432.7kbits/s speed=0.675x    
frame= 1985 fps= 21 q=29.0 size=   74496kB time=00:01:04.46 bitrate=9466.8kbits/s speed=0.676x    
frame= 1995 fps= 21 q=29.0 size=   75008kB time=00:01:04.79 bitrate=9482.8kbits/s speed=0.676x    
frame= 2006 fps= 21 q=29.0 size=   75520kB time=00:01:05.16 bitrate=9493.7kbits/s speed=0.676x    
frame= 2019 fps= 21 q=29.0 size=   76032kB time=00:01:05.59 bitrate=9494.9kbits/s speed=0.677x    
frame= 2031 fps= 21 q=29.0 size=   76800kB time=00:01:05.99 bitrate=9532.6kbits/s speed=0.677x    
frame= 2044 fps= 21 q=29.0 size=   77312kB time=00:01:06.43 bitrate=9533.5kbits/s speed=0.678x    
frame= 2053 fps= 21 q=29.0 size=   77824kB time=00:01:06.73 bitrate=9553.5kbits/s speed=0.677x    
frame= 2066 fps= 21 q=29.0 size=   78336kB time=00:01:07.16 bitrate=9554.2kbits/s speed=0.678x    
frame= 2077 fps= 21 q=29.0 size=   78848kB time=00:01:07.53 bitrate=9564.4kbits/s speed=0.678x    
frame= 2088 fps= 21 q=29.0 size=   79360kB time=00:01:07.90 bitrate=9574.5kbits/s speed=0.678x    
frame= 2101 fps= 21 q=29.0 size=   79872kB time=00:01:08.33 bitrate=9575.1kbits/s speed=0.679x    
frame= 2114 fps= 21 q=29.0 size=   80640kB time=00:01:08.76 bitrate=9606.2kbits/s speed=0.679x    
frame= 2127 fps= 21 q=29.0 size=   81152kB time=00:01:09.20 bitrate=9606.6kbits/s speed=0.68x    
frame= 2136 fps= 21 q=29.0 size=   81664kB time=00:01:09.50 bitrate=9625.4kbits/s speed=0.679x    
frame= 2149 fps= 21 q=29.0 size=   82176kB time=00:01:09.93 bitrate=9625.7kbits/s speed=0.68x    
frame= 2161 fps= 21 q=29.0 size=   82688kB time=00:01:10.33 bitrate=9630.5kbits/s speed=0.681x    
frame= 2174 fps= 21 q=29.0 size=   83200kB time=00:01:10.77 bitrate=9630.7kbits/s speed=0.681x    
frame= 2186 fps= 21 q=29.0 size=   83712kB time=00:01:11.17 bitrate=9635.5kbits/s speed=0.682x    
frame= 2198 fps= 21 q=29.0 size=   84224kB time=00:01:11.57 bitrate=9640.2kbits/s speed=0.682x    
frame= 2211 fps= 21 q=29.0 size=   84736kB time=00:01:12.00 bitrate=9640.4kbits/s speed=0.683x    
frame= 2224 fps= 21 q=29.0 size=   85248kB time=00:01:12.43 bitrate=9640.5kbits/s speed=0.683x    
frame= 2239 fps= 21 q=29.0 size=   86016kB time=00:01:12.93 bitrate=9660.6kbits/s speed=0.684x    
frame= 2252 fps= 21 q=29.0 size=   86528kB time=00:01:13.37 bitrate=9660.7kbits/s speed=0.684x    
frame= 2263 fps= 21 q=29.0 size=   87040kB time=00:01:13.74 bitrate=9669.5kbits/s speed=0.685x    
frame= 2276 fps= 21 q=29.0 size=   87552kB time=00:01:14.17 bitrate=9669.5kbits/s speed=0.685x    
frame= 2289 fps= 21 q=29.0 size=   88064kB time=00:01:14.60 bitrate=9669.5kbits/s speed=0.686x    
frame= 2298 fps= 21 q=29.0 size=   88576kB time=00:01:14.90 bitrate=9686.7kbits/s speed=0.685x    
frame= 2309 fps= 21 q=29.0 size=   89088kB time=00:01:15.27 bitrate=9695.2kbits/s speed=0.685x    
frame= 2321 fps= 21 q=29.0 size=   89600kB time=00:01:15.67 bitrate=9699.3kbits/s speed=0.685x    
frame= 2333 fps= 21 q=29.0 size=   90112kB time=00:01:16.07 bitrate=9703.4kbits/s speed=0.685x    
frame= 2347 fps= 21 q=29.0 size=   90624kB time=00:01:16.54 bitrate=9699.0kbits/s speed=0.686x    
frame= 2359 fps= 21 q=29.0 size=   91136kB time=00:01:16.94 bitrate=9703.0kbits/s speed=0.686x    
frame= 2372 fps= 21 q=29.0 size=   91648kB time=00:01:17.37 bitrate=9702.9kbits/s speed=0.687x    
frame= 2384 fps= 21 q=29.0 size=   92160kB time=00:01:17.77 bitrate=9706.8kbits/s speed=0.687x    
frame= 2397 fps= 21 q=29.0 size=   92672kB time=00:01:18.21 bitrate=9706.6kbits/s speed=0.688x    
frame= 2409 fps= 21 q=29.0 size=   93184kB time=00:01:18.61 bitrate=9710.5kbits/s speed=0.688x    
frame= 2421 fps= 21 q=26.0 size=   93696kB time=00:01:19.01 bitrate=9714.4kbits/s speed=0.689x    
frame= 2433 fps= 21 q=29.0 size=   94208kB time=00:01:19.41 bitrate=9718.2kbits/s speed=0.689x    
frame= 2445 fps= 21 q=29.0 size=   94720kB time=00:01:19.81 bitrate=9722.0kbits/s speed=0.689x    
frame= 2456 fps= 21 q=29.0 size=   95232kB time=00:01:20.18 bitrate=9729.9kbits/s speed=0.689x    
frame= 2466 fps= 21 q=29.0 size=   95744kB time=00:01:20.51 bitrate=9741.6kbits/s speed=0.689x    
frame= 2476 fps= 21 q=29.0 size=   96256kB time=00:01:20.84 bitrate=9753.3kbits/s speed=0.689x    
frame= 2487 fps= 21 q=29.0 size=   96768kB time=00:01:21.21 bitrate=9760.9kbits/s speed=0.689x    
frame= 2498 fps= 21 q=29.0 size=   97280kB time=00:01:21.58 bitrate=9768.4kbits/s speed=0.689x    
frame= 2508 fps= 21 q=29.0 size=   97536kB time=00:01:21.91 bitrate=9754.2kbits/s speed=0.689x    
frame= 2521 fps= 21 q=29.0 size=   98048kB time=00:01:22.34 bitrate=9753.7kbits/s speed=0.69x    
frame= 2535 fps= 21 q=29.0 size=   98560kB time=00:01:22.81 bitrate=9749.4kbits/s speed=0.69x    
frame= 2547 fps= 21 q=29.0 size=   98816kB time=00:01:23.21 bitrate=9727.6kbits/s speed=0.691x    
frame= 2559 fps= 21 q=29.0 size=   99072kB time=00:01:23.61 bitrate=9706.1kbits/s speed=0.691x    
frame= 2572 fps= 21 q=29.0 size=   99328kB time=00:01:24.05 bitrate=9681.0kbits/s speed=0.691x    
frame= 2587 fps= 21 q=29.0 size=   99328kB time=00:01:24.55 bitrate=9623.7kbits/s speed=0.693x    
frame= 2599 fps= 21 q=29.0 size=   99584kB time=00:01:24.95 bitrate=9603.0kbits/s speed=0.693x    
frame= 2611 fps= 21 q=29.0 size=   99840kB time=00:01:25.35 bitrate=9582.6kbits/s speed=0.693x    
frame= 2625 fps= 21 q=29.0 size=  100096kB time=00:01:25.81 bitrate=9554.8kbits/s speed=0.694x    
frame= 2638 fps= 21 q=29.0 size=  100096kB time=00:01:26.25 bitrate=9506.8kbits/s speed=0.694x    
frame= 2649 fps= 21 q=29.0 size=  100352kB time=00:01:26.61 bitrate=9490.7kbits/s speed=0.694x    
frame= 2660 fps= 21 q=29.0 size=  100608kB time=00:01:26.98 bitrate=9474.8kbits/s speed=0.694x    
frame= 2671 fps= 21 q=29.0 size=  100864kB time=00:01:27.35 bitrate=9459.0kbits/s speed=0.694x    
frame= 2682 fps= 21 q=29.0 size=  101120kB time=00:01:27.72 bitrate=9443.3kbits/s speed=0.694x    
frame= 2693 fps= 21 q=29.0 size=  101376kB time=00:01:28.08 bitrate=9427.8kbits/s speed=0.693x    
frame= 2704 fps= 21 q=29.0 size=  101632kB time=00:01:28.45 bitrate=9412.3kbits/s speed=0.694x    
frame= 2714 fps= 21 q=29.0 size=  101888kB time=00:01:28.78 bitrate=9400.6kbits/s speed=0.693x    
frame= 2726 fps= 21 q=29.0 size=  102144kB time=00:01:29.18 bitrate=9381.9kbits/s speed=0.693x    
frame= 2738 fps= 21 q=29.0 size=  102400kB time=00:01:29.58 bitrate=9363.4kbits/s speed=0.693x    
frame= 2752 fps= 21 q=29.0 size=  102656kB time=00:01:30.05 bitrate=9338.1kbits/s speed=0.694x    
frame= 2765 fps= 21 q=29.0 size=  102912kB time=00:01:30.49 bitrate=9316.5kbits/s speed=0.694x    
frame= 2775 fps= 21 q=29.0 size=  102912kB time=00:01:30.82 bitrate=9282.3kbits/s speed=0.694x    
frame= 2786 fps= 21 q=29.0 size=  103168kB time=00:01:31.19 bitrate=9267.9kbits/s speed=0.694x    
frame= 2798 fps= 21 q=29.0 size=  103424kB time=00:01:31.59 bitrate=9250.3kbits/s speed=0.694x    
frame= 2809 fps= 21 q=29.0 size=  103680kB time=00:01:31.95 bitrate=9236.2kbits/s speed=0.694x    
frame= 2822 fps= 21 q=29.0 size=  103936kB time=00:01:32.39 bitrate=9215.5kbits/s speed=0.694x    
frame= 2833 fps= 21 q=29.0 size=  104192kB time=00:01:32.75 bitrate=9201.7kbits/s speed=0.695x    
frame= 2845 fps= 21 q=29.0 size=  104448kB time=00:01:33.15 bitrate=9184.6kbits/s speed=0.694x    
frame= 2857 fps= 21 q=29.0 size=  104704kB time=00:01:33.56 bitrate=9167.7kbits/s speed=0.695x    
frame= 2870 fps= 21 q=29.0 size=  104960kB time=00:01:33.99 bitrate=9147.7kbits/s speed=0.695x    
frame= 2883 fps= 21 q=29.0 size=  105216kB time=00:01:34.42 bitrate=9127.9kbits/s speed=0.695x    
frame= 2894 fps= 21 q=29.0 size=  105472kB time=00:01:34.79 bitrate=9114.7kbits/s speed=0.695x    
frame= 2907 fps= 21 q=29.0 size=  105728kB time=00:01:35.22 bitrate=9095.2kbits/s speed=0.695x    
frame= 2920 fps= 21 q=26.0 size=  105728kB time=00:01:35.66 bitrate=9054.0kbits/s speed=0.696x    
frame= 2931 fps= 21 q=29.0 size=  106240kB time=00:01:36.02 bitrate=9063.1kbits/s speed=0.696x    
frame= 2945 fps= 21 q=29.0 size=  106240kB time=00:01:36.49 bitrate=9019.2kbits/s speed=0.696x    
frame= 2955 fps= 21 q=29.0 size=  106496kB time=00:01:36.83 bitrate=9009.8kbits/s speed=0.696x    
frame= 2967 fps= 21 q=29.0 size=  106752kB time=00:01:37.23 bitrate=8994.2kbits/s speed=0.697x    
frame= 2978 fps= 21 q=29.0 size=  107008kB time=00:01:37.59 bitrate=8981.9kbits/s speed=0.697x    
frame= 2991 fps= 21 q=29.0 size=  107264kB time=00:01:38.03 bitrate=8963.5kbits/s speed=0.696x    
frame= 3004 fps= 21 q=29.0 size=  107520kB time=00:01:38.46 bitrate=8945.3kbits/s speed=0.697x    
frame= 3018 fps= 21 q=29.0 size=  107776kB time=00:01:38.93 bitrate=8924.3kbits/s speed=0.697x    
frame= 3031 fps= 21 q=29.0 size=  107776kB time=00:01:39.36 bitrate=8885.3kbits/s speed=0.698x    
frame= 3041 fps= 21 q=29.0 size=  108032kB time=00:01:39.69 bitrate=8876.6kbits/s speed=0.698x    
frame= 3054 fps= 21 q=29.0 size=  108288kB time=00:01:40.13 bitrate=8859.1kbits/s speed=0.698x    
frame= 3068 fps= 21 q=29.0 size=  108544kB time=00:01:40.60 bitrate=8838.8kbits/s speed=0.699x    
frame= 3080 fps= 21 q=29.0 size=  108800kB time=00:01:41.00 bitrate=8824.6kbits/s speed=0.699x    
frame= 3092 fps= 21 q=29.0 size=  108800kB time=00:01:41.40 bitrate=8789.7kbits/s speed=0.699x    
frame= 3106 fps= 21 q=29.0 size=  109312kB time=00:01:41.86 bitrate=8790.6kbits/s speed=0.699x    
frame= 3118 fps= 21 q=29.0 size=  109312kB time=00:01:42.26 bitrate=8756.2kbits/s speed=0.699x    
frame= 3131 fps= 21 q=29.0 size=  109568kB time=00:01:42.70 bitrate=8739.6kbits/s speed= 0.7x    
frame= 3142 fps= 21 q=29.0 size=  109824kB time=00:01:43.06 bitrate=8728.8kbits/s speed= 0.7x    
frame= 3156 fps= 21 q=29.0 size=  110080kB time=00:01:43.53 bitrate=8709.7kbits/s speed= 0.7x    
frame= 3168 fps= 21 q=29.0 size=  110336kB time=00:01:43.93 bitrate=8696.3kbits/s speed= 0.7x    
frame= 3180 fps= 21 q=29.0 size=  110592kB time=00:01:44.33 bitrate=8683.1kbits/s speed=0.701x    
frame= 3193 fps= 21 q=29.0 size=  110848kB time=00:01:44.77 bitrate=8667.1kbits/s speed=0.701x    
frame= 3204 fps= 21 q=29.0 size=  111104kB time=00:01:45.13 bitrate=8656.8kbits/s speed=0.701x    
frame= 3218 fps= 21 q=29.0 size=  111360kB time=00:01:45.60 bitrate=8638.4kbits/s speed=0.701x    
frame= 3232 fps= 21 q=29.0 size=  111360kB time=00:01:46.07 bitrate=8600.3kbits/s speed=0.702x    
